%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507148942853225407,7790,1507148944697355031,/gps,1507148943000000000,/gps
1507148943045593568,7791,1507148944889687061,/gps,1507148943000000000,/gps
1507148943247636333,7792,1507148945092459917,/gps,1507148943000000000,/gps
1507148943443398508,7793,1507148945287662982,/gps,1507148943000000000,/gps
1507148943643706203,7794,1507148945488179922,/gps,1507148943000000000,/gps
1507148943847688434,7795,1507148945692195892,/gps,1507148944000000000,/gps
1507148944042195741,7796,1507148945886166095,/gps,1507148944000000000,/gps
1507148944259742441,7797,1507148946097625017,/gps,1507148944000000000,/gps
1507148944456192684,7798,1507148946300609111,/gps,1507148944000000000,/gps
1507148944639826464,7799,1507148946484363079,/gps,1507148944000000000,/gps
1507148944848377055,7800,1507148946690419912,/gps,1507148945000000000,/gps
1507148945108093399,7801,1507148946951822996,/gps,1507148945000000000,/gps
1507148945240793936,7802,1507148947084912061,/gps,1507148945000000000,/gps
1507148945448776440,7803,1507148947293133020,/gps,1507148945000000000,/gps
1507148945642828308,7804,1507148947484184026,/gps,1507148945000000000,/gps
1507148945846113490,7805,1507148947690534114,/gps,1507148946000000000,/gps
1507148946042395121,7806,1507148947886750936,/gps,1507148946000000000,/gps
1507148946248338123,7807,1507148948092880964,/gps,1507148946000000000,/gps
1507148946443386803,7808,1507148948287909030,/gps,1507148946000000000,/gps
1507148946638199593,7809,1507148948482567071,/gps,1507148946000000000,/gps
1507148946850530930,7810,1507148948694473028,/gps,1507148947000000000,/gps
1507148947045492591,7811,1507148948888411045,/gps,1507148947000000000,/gps
1507148947237358791,7812,1507148949081861019,/gps,1507148947000000000,/gps
1507148947440813959,7813,1507148949285064935,/gps,1507148947000000000,/gps
1507148947650412033,7814,1507148949494735002,/gps,1507148947000000000,/gps
1507148947852533195,7815,1507148949696785926,/gps,1507148948000000000,/gps
1507148948101791259,7816,1507148949939626932,/gps,1507148948000000000,/gps
1507148948241795366,7817,1507148950086539030,/gps,1507148948000000000,/gps
1507148948447994423,7818,1507148950292258024,/gps,1507148948000000000,/gps
1507148948650853911,7819,1507148950489758968,/gps,1507148948000000000,/gps
1507148948840609978,7820,1507148950685199975,/gps,1507148949000000000,/gps
1507148949048431750,7821,1507148950892244100,/gps,1507148949000000000,/gps
1507148949240444516,7822,1507148951084836006,/gps,1507148949000000000,/gps
1507148949451299920,7823,1507148951289273977,/gps,1507148949000000000,/gps
1507148949636850686,7824,1507148951480875015,/gps,1507148949000000000,/gps
1507148949843436769,7825,1507148951687969923,/gps,1507148950000000000,/gps
1507148950047660502,7826,1507148951891403913,/gps,1507148950000000000,/gps
1507148950315062574,7827,1507148952081475019,/gps,1507148950000000000,/gps
1507148950452661620,7828,1507148952296578884,/gps,1507148950000000000,/gps
1507148950638555618,7829,1507148952482943058,/gps,1507148950000000000,/gps
1507148950840474503,7830,1507148952685003995,/gps,1507148951000000000,/gps
1507148951043553884,7831,1507148952887806892,/gps,1507148951000000000,/gps
1507148951249905618,7832,1507148953093693971,/gps,1507148951000000000,/gps
1507148951443023037,7833,1507148953286968946,/gps,1507148951000000000,/gps
1507148951644620862,7834,1507148953489031076,/gps,1507148951000000000,/gps
1507148951839515012,7835,1507148953683820009,/gps,1507148952000000000,/gps
1507148952042489044,7836,1507148953886230945,/gps,1507148952000000000,/gps
1507148952251527247,7837,1507148954095788955,/gps,1507148952000000000,/gps
1507148952443977859,7838,1507148954288294076,/gps,1507148952000000000,/gps
1507148952638224748,7839,1507148954482166051,/gps,1507148952000000000,/gps
1507148952840256208,7840,1507148954684530973,/gps,1507148953000000000,/gps
1507148953091983592,7841,1507148954936403036,/gps,1507148953000000000,/gps
1507148953236807041,7842,1507148955080250024,/gps,1507148953000000000,/gps
1507148953455912793,7843,1507148955282656908,/gps,1507148953000000000,/gps
1507148953641506165,7844,1507148955485640048,/gps,1507148953000000000,/gps
1507148953852142360,7845,1507148955696027040,/gps,1507148954000000000,/gps
1507148954082301099,7846,1507148955921708106,/gps,1507148954000000000,/gps
1507148954253335891,7847,1507148956092605113,/gps,1507148954000000000,/gps
1507148954444291437,7848,1507148956288840055,/gps,1507148954000000000,/gps
1507148954638167604,7849,1507148956482309103,/gps,1507148954000000000,/gps
1507148954848142935,7850,1507148956691776990,/gps,1507148955000000000,/gps
1507148955042118802,7851,1507148956886652946,/gps,1507148955000000000,/gps
1507148955245370532,7852,1507148957089941978,/gps,1507148955000000000,/gps
1507148955439531872,7853,1507148957284163951,/gps,1507148955000000000,/gps
1507148955645661916,7854,1507148957488598108,/gps,1507148955000000000,/gps
1507148955842345980,7855,1507148957686213016,/gps,1507148956000000000,/gps
1507148956080577773,7856,1507148957924999952,/gps,1507148956000000000,/gps
1507148956251177775,7857,1507148958089783906,/gps,1507148956000000000,/gps
1507148956436279598,7858,1507148958280642032,/gps,1507148956000000000,/gps
1507148956647738048,7859,1507148958492249011,/gps,1507148956000000000,/gps
1507148956851233812,7860,1507148958695775985,/gps,1507148957000000000,/gps
1507148957045220535,7861,1507148958889766931,/gps,1507148957000000000,/gps
1507148957238296635,7862,1507148959083723068,/gps,1507148957000000000,/gps
1507148957444170515,7863,1507148959287584066,/gps,1507148957000000000,/gps
1507148957646389612,7864,1507148959490741014,/gps,1507148957000000000,/gps
1507148957839465716,7865,1507148959683778047,/gps,1507148958000000000,/gps
1507148958042212791,7866,1507148959885859012,/gps,1507148958000000000,/gps
1507148958247252164,7867,1507148960091299057,/gps,1507148958000000000,/gps
1507148958446009496,7868,1507148960290455102,/gps,1507148958000000000,/gps
1507148958647016337,7869,1507148960490201950,/gps,1507148958000000000,/gps
1507148958838467904,7870,1507148960683000087,/gps,1507148959000000000,/gps
1507148959043770911,7871,1507148960886563062,/gps,1507148959000000000,/gps
1507148959253196394,7872,1507148961097260951,/gps,1507148959000000000,/gps
1507148959442406622,7873,1507148961287230014,/gps,1507148959000000000,/gps
1507148959643935500,7874,1507148961488080978,/gps,1507148959000000000,/gps
1507148959838252033,7875,1507148961682827949,/gps,1507148960000000000,/gps
1507148960046394709,7876,1507148961890373945,/gps,1507148960000000000,/gps
1507148960265136487,7877,1507148962110064029,/gps,1507148960000000000,/gps
1507148960444364360,7878,1507148962288875102,/gps,1507148960000000000,/gps
1507148960637608277,7879,1507148962481983900,/gps,1507148960000000000,/gps
1507148960850416417,7880,1507148962694446086,/gps,1507148961000000000,/gps
1507148961050378412,7881,1507148962890045881,/gps,1507148961000000000,/gps
1507148961238670671,7882,1507148963083041906,/gps,1507148961000000000,/gps
1507148961439941808,7883,1507148963284688949,/gps,1507148961000000000,/gps
1507148961651499937,7884,1507148963495830059,/gps,1507148961000000000,/gps
1507148961847834995,7885,1507148963692061901,/gps,1507148962000000000,/gps
1507148962045019726,7886,1507148963889597892,/gps,1507148962000000000,/gps
1507148962235800219,7887,1507148964078768014,/gps,1507148962000000000,/gps
1507148962441459448,7888,1507148964285079002,/gps,1507148962000000000,/gps
1507148962650570870,7889,1507148964494734048,/gps,1507148962000000000,/gps
1507148962845344537,7890,1507148964689363002,/gps,1507148963000000000,/gps
1507148963040655773,7891,1507148964883898019,/gps,1507148963000000000,/gps
1507148963242961397,7892,1507148965086102962,/gps,1507148963000000000,/gps
1507148963447207053,7893,1507148965289901018,/gps,1507148963000000000,/gps
1507148963639534570,7894,1507148965483829975,/gps,1507148963000000000,/gps
1507148963862831853,7895,1507148965702775001,/gps,1507148964000000000,/gps
1507148964042495472,7896,1507148965886915922,/gps,1507148964000000000,/gps
1507148964247350392,7897,1507148966091671943,/gps,1507148964000000000,/gps
1507148964443416156,7898,1507148966287713050,/gps,1507148964000000000,/gps
1507148964644752136,7899,1507148966489326000,/gps,1507148964000000000,/gps
1507148964836370765,7900,1507148966681441068,/gps,1507148965000000000,/gps
1507148965042063047,7901,1507148966886396884,/gps,1507148965000000000,/gps
1507148965246742176,7902,1507148967091367959,/gps,1507148965000000000,/gps
1507148965448094594,7903,1507148967292316913,/gps,1507148965000000000,/gps
1507148965686289985,7904,1507148967491300106,/gps,1507148965000000000,/gps
1507148965837583999,7905,1507148967682197093,/gps,1507148966000000000,/gps
1507148966042285257,7906,1507148967886790990,/gps,1507148966000000000,/gps
1507148966252225105,7907,1507148968096453905,/gps,1507148966000000000,/gps
1507148966448440380,7908,1507148968292617082,/gps,1507148966000000000,/gps
1507148966649181974,7909,1507148968493508100,/gps,1507148966000000000,/gps
1507148966844366262,7910,1507148968689054965,/gps,1507148967000000000,/gps
1507148967102966151,7911,1507148968945797920,/gps,1507148967000000000,/gps
1507148967243185242,7912,1507148969087296962,/gps,1507148967000000000,/gps
1507148967458527223,7913,1507148969298208951,/gps,1507148967000000000,/gps
1507148967652391730,7914,1507148969496594905,/gps,1507148967000000000,/gps
1507148967834736419,7915,1507148969678740978,/gps,1507148968000000000,/gps
1507148968094749918,7916,1507148969935697078,/gps,1507148968000000000,/gps
1507148968239004860,7917,1507148970084032058,/gps,1507148968000000000,/gps
1507148968440946727,7918,1507148970285471916,/gps,1507148968000000000,/gps
1507148968642994266,7919,1507148970487180948,/gps,1507148968000000000,/gps
1507148968845710322,7920,1507148970690243005,/gps,1507148969000000000,/gps
1507148969039020228,7921,1507148970884087085,/gps,1507148969000000000,/gps
1507148969248913995,7922,1507148971091911077,/gps,1507148969000000000,/gps
1507148969444683740,7923,1507148971288254976,/gps,1507148969000000000,/gps
1507148969642870309,7924,1507148971488028049,/gps,1507148969000000000,/gps
1507148969849487763,7925,1507148971693650960,/gps,1507148970000000000,/gps
1507148970051755007,7926,1507148971894963026,/gps,1507148970000000000,/gps
1507148970242622978,7927,1507148972087230920,/gps,1507148970000000000,/gps
1507148970433660790,7928,1507148972278316974,/gps,1507148970000000000,/gps
1507148970656078533,7929,1507148972500443935,/gps,1507148970000000000,/gps
1507148970839522798,7930,1507148972684196949,/gps,1507148971000000000,/gps
1507148971044173786,7931,1507148972885929107,/gps,1507148971000000000,/gps
1507148971235714192,7932,1507148973080506086,/gps,1507148971000000000,/gps
1507148971439676605,7933,1507148973284070014,/gps,1507148971000000000,/gps
1507148971647214726,7934,1507148973491761922,/gps,1507148971000000000,/gps
1507148971840248007,7935,1507148973684696912,/gps,1507148972000000000,/gps
1507148972137669622,7936,1507148973924767971,/gps,1507148972000000000,/gps
1507148972243102677,7937,1507148974087552070,/gps,1507148972000000000,/gps
1507148972452697981,7938,1507148974296626091,/gps,1507148972000000000,/gps
1507148972750083928,7939,1507148974480154037,/gps,1507148972000000000,/gps
1507148972871942403,7940,1507148974681516885,/gps,1507148973000000000,/gps
1507148973077481297,7941,1507148974883608102,/gps,1507148973000000000,/gps
1507148973281030415,7942,1507148975091192007,/gps,1507148973000000000,/gps
1507148973487563532,7943,1507148975288301944,/gps,1507148973000000000,/gps
1507148973774162098,7944,1507148975493194103,/gps,1507148973000000000,/gps
1507148973897221611,7945,1507148975685373067,/gps,1507148974000000000,/gps
1507148974100654728,7946,1507148975927062034,/gps,1507148974000000000,/gps
1507148974304723249,7947,1507148976097635984,/gps,1507148974000000000,/gps
1507148974509972552,7948,1507148976297517061,/gps,1507148974000000000,/gps
1507148974715631819,7949,1507148976483968973,/gps,1507148974000000000,/gps
1507148974918853155,7950,1507148976688904047,/gps,1507148975000000000,/gps
1507148975123614495,7951,1507148976929661035,/gps,1507148975000000000,/gps
1507148975412480767,7952,1507148977082762956,/gps,1507148975000000000,/gps
1507148975534362448,7953,1507148977284275054,/gps,1507148975000000000,/gps
1507148975739064093,7954,1507148977488373994,/gps,1507148975000000000,/gps
1507148975942128760,7955,1507148977696049928,/gps,1507148976000000000,/gps
1507148976047969946,7956,1507148977892457008,/gps,1507148976000000000,/gps
1507148976240274147,7957,1507148978084804058,/gps,1507148976000000000,/gps
1507148976444418934,7958,1507148978289028882,/gps,1507148976000000000,/gps
1507148976644071512,7959,1507148978488534927,/gps,1507148976000000000,/gps
1507148976846684754,7960,1507148978689192056,/gps,1507148977000000000,/gps
1507148977037483555,7961,1507148978881952047,/gps,1507148977000000000,/gps
1507148977242447370,7962,1507148979088202953,/gps,1507148977000000000,/gps
1507148977436132141,7963,1507148979280772924,/gps,1507148977000000000,/gps
1507148977659322718,7964,1507148979501173973,/gps,1507148977000000000,/gps
1507148977852733943,7965,1507148979697148084,/gps,1507148978000000000,/gps
1507148978045039746,7966,1507148979889986038,/gps,1507148978000000000,/gps
1507148978244792535,7967,1507148980082417964,/gps,1507148978000000000,/gps
1507148978442523990,7968,1507148980286436080,/gps,1507148978000000000,/gps
1507148978647498907,7969,1507148980491827964,/gps,1507148978000000000,/gps
1507148978841731994,7970,1507148980687004089,/gps,1507148979000000000,/gps
1507148979046572323,7971,1507148980891510963,/gps,1507148979000000000,/gps
1507148979240441930,7972,1507148981083607912,/gps,1507148979000000000,/gps
1507148979457491269,7973,1507148981295330047,/gps,1507148979000000000,/gps
1507148979654584661,7974,1507148981499011993,/gps,1507148979000000000,/gps
1507148979840859105,7975,1507148981685601949,/gps,1507148980000000000,/gps
1507148980047532326,7976,1507148981889354944,/gps,1507148980000000000,/gps
1507148980241486939,7977,1507148982085952997,/gps,1507148980000000000,/gps
1507148980452635010,7978,1507148982293361902,/gps,1507148980000000000,/gps
1507148980645581201,7979,1507148982490180969,/gps,1507148980000000000,/gps
1507148980840664093,7980,1507148982686052083,/gps,1507148981000000000,/gps
1507148981082830173,7981,1507148982927087068,/gps,1507148981000000000,/gps
1507148981237901974,7982,1507148983082403898,/gps,1507148981000000000,/gps
1507148981450001037,7983,1507148983294627904,/gps,1507148981000000000,/gps
1507148981646956780,7984,1507148983486368894,/gps,1507148981000000000,/gps
1507148981846249188,7985,1507148983689390897,/gps,1507148982000000000,/gps
1507148982045899721,7986,1507148983890755891,/gps,1507148982000000000,/gps
1507148982240991308,7987,1507148984085664987,/gps,1507148982000000000,/gps
1507148982443314384,7988,1507148984289338111,/gps,1507148982000000000,/gps
1507148982637042963,7989,1507148984481765985,/gps,1507148982000000000,/gps
1507148982848333320,7990,1507148984690637111,/gps,1507148983000000000,/gps
1507148983038945994,7991,1507148984881906986,/gps,1507148983000000000,/gps
1507148983238608426,7992,1507148985081789970,/gps,1507148983000000000,/gps
1507148983440145750,7993,1507148985284735918,/gps,1507148983000000000,/gps
1507148983641011837,7994,1507148985485651016,/gps,1507148983000000000,/gps
1507148983849706212,7995,1507148985693516016,/gps,1507148984000000000,/gps
1507148984040165105,7996,1507148985884603023,/gps,1507148984000000000,/gps
1507148984245665402,7997,1507148986090270996,/gps,1507148984000000000,/gps
1507148984436763430,7998,1507148986281064033,/gps,1507148984000000000,/gps
1507148984642515188,7999,1507148986487133026,/gps,1507148984000000000,/gps
1507148984846126045,8000,1507148986684444904,/gps,1507148985000000000,/gps
1507148985046132923,8001,1507148986889086008,/gps,1507148985000000000,/gps
1507148985233104748,8002,1507148987077815055,/gps,1507148985000000000,/gps
1507148985446821952,8003,1507148987286143064,/gps,1507148985000000000,/gps
1507148985639375191,8004,1507148987480637073,/gps,1507148985000000000,/gps
1507148985839545819,8005,1507148987682411909,/gps,1507148986000000000,/gps
1507148986038106562,8006,1507148987882754087,/gps,1507148986000000000,/gps
1507148986241562847,8007,1507148988085907936,/gps,1507148986000000000,/gps
1507148986441182638,8008,1507148988285825967,/gps,1507148986000000000,/gps
1507148986639832778,8009,1507148988484414100,/gps,1507148986000000000,/gps
1507148986839537363,8010,1507148988684264898,/gps,1507148987000000000,/gps
1507148987072307976,8011,1507148988916680097,/gps,1507148987000000000,/gps
1507148987249487666,8012,1507148989094353914,/gps,1507148987000000000,/gps
1507148987445359087,8013,1507148989289726972,/gps,1507148987000000000,/gps
1507148987654793501,8014,1507148989479244947,/gps,1507148987000000000,/gps
1507148987836644013,8015,1507148989681102037,/gps,1507148988000000000,/gps
1507148988048261231,8016,1507148989891521930,/gps,1507148988000000000,/gps
1507148988241038926,8017,1507148990085654020,/gps,1507148988000000000,/gps
1507148988440307785,8018,1507148990284987926,/gps,1507148988000000000,/gps
1507148988634600743,8019,1507148990476134061,/gps,1507148988000000000,/gps
1507148988856522113,8020,1507148990700467109,/gps,1507148989000000000,/gps
1507148989038881263,8021,1507148990883569955,/gps,1507148989000000000,/gps
1507148989242710783,8022,1507148991084005117,/gps,1507148989000000000,/gps
1507148989438543527,8023,1507148991283124923,/gps,1507148989000000000,/gps
1507148989646932978,8024,1507148991488950967,/gps,1507148989000000000,/gps
1507148989838960406,8025,1507148991683598041,/gps,1507148990000000000,/gps
1507148990046855627,8026,1507148991891674995,/gps,1507148990000000000,/gps
1507148990239885652,8027,1507148992081958055,/gps,1507148990000000000,/gps
1507148990440164362,8028,1507148992284888982,/gps,1507148990000000000,/gps
1507148990650734473,8029,1507148992494083881,/gps,1507148990000000000,/gps
1507148990840714924,8030,1507148992684535980,/gps,1507148991000000000,/gps
1507148991069308880,8031,1507148992913942098,/gps,1507148991000000000,/gps
1507148991232931103,8032,1507148993077583074,/gps,1507148991000000000,/gps
1507148991446318622,8033,1507148993286087036,/gps,1507148991000000000,/gps
1507148991646627458,8034,1507148993491290092,/gps,1507148991000000000,/gps
1507148991837492593,8035,1507148993682327032,/gps,1507148992000000000,/gps
1507148992038510719,8036,1507148993883156061,/gps,1507148992000000000,/gps
1507148992258196422,8037,1507148994092843055,/gps,1507148992000000000,/gps
1507148992443025265,8038,1507148994286998987,/gps,1507148992000000000,/gps
1507148992640331761,8039,1507148994484920978,/gps,1507148992000000000,/gps
1507148992839880976,8040,1507148994684302091,/gps,1507148993000000000,/gps
1507148993128198225,8041,1507148994886645078,/gps,1507148993000000000,/gps
1507148993245857797,8042,1507148995087296009,/gps,1507148993000000000,/gps
1507148993434708307,8043,1507148995279361009,/gps,1507148993000000000,/gps
1507148993639837083,8044,1507148995484288930,/gps,1507148993000000000,/gps
1507148993846356834,8045,1507148995683799028,/gps,1507148994000000000,/gps
1507148994042989105,8046,1507148995885929107,/gps,1507148994000000000,/gps
1507148994234584582,8047,1507148996078773975,/gps,1507148994000000000,/gps
1507148994447708727,8048,1507148996284749984,/gps,1507148994000000000,/gps
1507148994632772478,8049,1507148996477559089,/gps,1507148994000000000,/gps
1507148994843261878,8050,1507148996687390089,/gps,1507148995000000000,/gps
1507148995054002904,8051,1507148996894520998,/gps,1507148995000000000,/gps
1507148995241174424,8052,1507148997086035966,/gps,1507148995000000000,/gps
1507148995445607039,8053,1507148997290308952,/gps,1507148995000000000,/gps
1507148995644795299,8054,1507148997489218950,/gps,1507148995000000000,/gps
1507148995844402361,8055,1507148997688297986,/gps,1507148996000000000,/gps
1507148996045184466,8056,1507148997889916896,/gps,1507148996000000000,/gps
1507148996239953783,8057,1507148998084702968,/gps,1507148996000000000,/gps
1507148996445882175,8058,1507148998290469884,/gps,1507148996000000000,/gps
1507148996643789933,8059,1507148998488300085,/gps,1507148996000000000,/gps
1507148996839908009,8060,1507148998678967952,/gps,1507148997000000000,/gps
1507148997045127866,8061,1507148998888542890,/gps,1507148997000000000,/gps
1507148997235540188,8062,1507148999078576087,/gps,1507148997000000000,/gps
1507148997445915373,8063,1507148999289900064,/gps,1507148997000000000,/gps
1507148997638386095,8064,1507148999480705022,/gps,1507148997000000000,/gps
1507148997841738052,8065,1507148999687287092,/gps,1507148998000000000,/gps
1507148998040004456,8066,1507148999884377956,/gps,1507148998000000000,/gps
1507148998246846592,8067,1507149000087486982,/gps,1507148998000000000,/gps
1507148998462888543,8068,1507149000295876026,/gps,1507148998000000000,/gps
1507148998634861203,8069,1507149000478738069,/gps,1507148998000000000,/gps
1507148998835700075,8070,1507149000680284976,/gps,1507148999000000000,/gps
1507148999039287643,8071,1507149000883261919,/gps,1507148999000000000,/gps
1507148999246881402,8072,1507149001090595960,/gps,1507148999000000000,/gps
1507148999446594943,8073,1507149001290664911,/gps,1507148999000000000,/gps
1507148999644198990,8074,1507149001489226102,/gps,1507148999000000000,/gps
1507148999836721833,8075,1507149001681104898,/gps,1507149000000000000,/gps
1507149000046257868,8076,1507149001887612104,/gps,1507149000000000000,/gps
1507149000243509763,8077,1507149002088576078,/gps,1507149000000000000,/gps
1507149000442785837,8078,1507149002285054922,/gps,1507149000000000000,/gps
1507149000645344400,8079,1507149002489778995,/gps,1507149000000000000,/gps
1507149000837726068,8080,1507149002682446002,/gps,1507149001000000000,/gps
1507149001107333571,8081,1507149002951706886,/gps,1507149001000000000,/gps
1507149001254973992,8082,1507149003099706888,/gps,1507149001000000000,/gps
1507149001440154041,8083,1507149003285134077,/gps,1507149001000000000,/gps
1507149001644101241,8084,1507149003487059116,/gps,1507149001000000000,/gps
1507149001844058883,8085,1507149003688489913,/gps,1507149002000000000,/gps
1507149002046305670,8086,1507149003891031980,/gps,1507149002000000000,/gps
1507149002238710874,8087,1507149004083328962,/gps,1507149002000000000,/gps
1507149002441724586,8088,1507149004286518096,/gps,1507149002000000000,/gps
1507149002654220476,8089,1507149004498794078,/gps,1507149002000000000,/gps
1507149002839935926,8090,1507149004685298919,/gps,1507149003000000000,/gps
1507149003076738414,8091,1507149004921068906,/gps,1507149003000000000,/gps
1507149003237705915,8092,1507149005081998109,/gps,1507149003000000000,/gps
1507149003440842970,8093,1507149005286078929,/gps,1507149003000000000,/gps
1507149003640894674,8094,1507149005483846902,/gps,1507149003000000000,/gps
1507149003833293826,8095,1507149005679027080,/gps,1507149004000000000,/gps
1507149004036521008,8096,1507149005881267070,/gps,1507149004000000000,/gps
1507149004239036434,8097,1507149006083710908,/gps,1507149004000000000,/gps
1507149004457444477,8098,1507149006286125898,/gps,1507149004000000000,/gps
1507149004638423154,8099,1507149006482489109,/gps,1507149004000000000,/gps
1507149004846728692,8100,1507149006692266941,/gps,1507149005000000000,/gps
1507149005041815925,8101,1507149006886339902,/gps,1507149005000000000,/gps
1507149005241894889,8102,1507149007086538076,/gps,1507149005000000000,/gps
1507149005453126975,8103,1507149007296741962,/gps,1507149005000000000,/gps
1507149005644427496,8104,1507149007487728118,/gps,1507149005000000000,/gps
1507149005833577633,8105,1507149007678239107,/gps,1507149006000000000,/gps
1507149006039134694,8106,1507149007883021116,/gps,1507149006000000000,/gps
1507149006241316783,8107,1507149008084122896,/gps,1507149006000000000,/gps
1507149006443982507,8108,1507149008287553071,/gps,1507149006000000000,/gps
1507149006642243460,8109,1507149008486929893,/gps,1507149006000000000,/gps
1507149006834328630,8110,1507149008679150104,/gps,1507149007000000000,/gps
1507149007093592407,8111,1507149008936661005,/gps,1507149007000000000,/gps
1507149007237517322,8112,1507149009082031011,/gps,1507149007000000000,/gps
1507149007438723572,8113,1507149009283555030,/gps,1507149007000000000,/gps
1507149007644811649,8114,1507149009484111070,/gps,1507149007000000000,/gps
1507149007847612695,8115,1507149009692188024,/gps,1507149008000000000,/gps
1507149008045833118,8116,1507149009890348911,/gps,1507149008000000000,/gps
1507149008249459109,8117,1507149010092526912,/gps,1507149008000000000,/gps
1507149008441405994,8118,1507149010285875082,/gps,1507149008000000000,/gps
1507149008645559886,8119,1507149010491051912,/gps,1507149008000000000,/gps
1507149008840284280,8120,1507149010683475017,/gps,1507149009000000000,/gps
1507149009047123032,8121,1507149010888242006,/gps,1507149009000000000,/gps
1507149009244490684,8122,1507149011089245080,/gps,1507149009000000000,/gps
1507149009439982734,8123,1507149011284682035,/gps,1507149009000000000,/gps
1507149009644770205,8124,1507149011489628076,/gps,1507149009000000000,/gps
1507149009844893578,8125,1507149011689296960,/gps,1507149010000000000,/gps
1507149010040616002,8126,1507149011885428905,/gps,1507149010000000000,/gps
1507149010243415707,8127,1507149012087758064,/gps,1507149010000000000,/gps
1507149010437584936,8128,1507149012282785892,/gps,1507149010000000000,/gps
1507149010648153101,8129,1507149012490772008,/gps,1507149010000000000,/gps
1507149010843650507,8130,1507149012686505079,/gps,1507149011000000000,/gps
1507149011041984972,8131,1507149012887132883,/gps,1507149011000000000,/gps
1507149011243955434,8132,1507149013088417053,/gps,1507149011000000000,/gps
1507149011440371999,8133,1507149013283250093,/gps,1507149011000000000,/gps
1507149011658673692,8134,1507149013503609895,/gps,1507149011000000000,/gps
1507149011852083396,8135,1507149013697010993,/gps,1507149012000000000,/gps
1507149012051707812,8136,1507149013896219015,/gps,1507149012000000000,/gps
1507149012246937473,8137,1507149014091602087,/gps,1507149012000000000,/gps
1507149012445520564,8138,1507149014289571046,/gps,1507149012000000000,/gps
1507149012647024591,8139,1507149014491758108,/gps,1507149012000000000,/gps
1507149012841876731,8140,1507149014686780929,/gps,1507149013000000000,/gps
1507149013063173971,8141,1507149014886856079,/gps,1507149013000000000,/gps
1507149013254421597,8142,1507149015097695112,/gps,1507149013000000000,/gps
1507149013454742388,8143,1507149015299056053,/gps,1507149013000000000,/gps
1507149013646679912,8144,1507149015486887931,/gps,1507149013000000000,/gps
1507149013843098422,8145,1507149015688981056,/gps,1507149014000000000,/gps
1507149014045366719,8146,1507149015890098094,/gps,1507149014000000000,/gps
1507149014241683403,8147,1507149016084295988,/gps,1507149014000000000,/gps
1507149014446588363,8148,1507149016290883064,/gps,1507149014000000000,/gps
1507149014641642347,8149,1507149016482839107,/gps,1507149014000000000,/gps
1507149014843587209,8150,1507149016685463905,/gps,1507149015000000000,/gps
1507149015041386038,8151,1507149016886636018,/gps,1507149015000000000,/gps
1507149015247367992,8152,1507149017090991973,/gps,1507149015000000000,/gps
1507149015440027042,8153,1507149017284145116,/gps,1507149015000000000,/gps
1507149015644202891,8154,1507149017488737106,/gps,1507149015000000000,/gps
1507149015846910468,8155,1507149017691028118,/gps,1507149016000000000,/gps
1507149016039534126,8156,1507149017884294033,/gps,1507149016000000000,/gps
1507149016247227691,8157,1507149018090950012,/gps,1507149016000000000,/gps
1507149016443043228,8158,1507149018288372039,/gps,1507149016000000000,/gps
1507149016646054893,8159,1507149018490331888,/gps,1507149016000000000,/gps
1507149016838727083,8160,1507149018682965040,/gps,1507149017000000000,/gps
1507149017058674207,8161,1507149018899220943,/gps,1507149017000000000,/gps
1507149017253957548,8162,1507149019092041015,/gps,1507149017000000000,/gps
1507149017442113472,8163,1507149019285559892,/gps,1507149017000000000,/gps
1507149017654855468,8164,1507149019494188070,/gps,1507149017000000000,/gps
1507149017854129527,8165,1507149019697238922,/gps,1507149018000000000,/gps
1507149018037254820,8166,1507149019882107973,/gps,1507149018000000000,/gps
1507149018242305536,8167,1507149020087472915,/gps,1507149018000000000,/gps
1507149018443284108,8168,1507149020286612033,/gps,1507149018000000000,/gps
1507149018654068965,8169,1507149020497271060,/gps,1507149018000000000,/gps
1507149018847038788,8170,1507149020691744089,/gps,1507149019000000000,/gps
1507149019046560264,8171,1507149020889905929,/gps,1507149019000000000,/gps
1507149019239156963,8172,1507149021083230018,/gps,1507149019000000000,/gps
1507149019440461643,8173,1507149021285933971,/gps,1507149019000000000,/gps
1507149019648965380,8174,1507149021490185976,/gps,1507149019000000000,/gps
1507149019845283286,8175,1507149021690016031,/gps,1507149020000000000,/gps
1507149020073969750,8176,1507149021918323040,/gps,1507149020000000000,/gps
1507149020255895010,8177,1507149022090616941,/gps,1507149020000000000,/gps
1507149020455697551,8178,1507149022300892114,/gps,1507149020000000000,/gps
1507149020639871090,8179,1507149022484544992,/gps,1507149020000000000,/gps
1507149020842568187,8180,1507149022687366008,/gps,1507149021000000000,/gps
1507149021047265126,8181,1507149022892071962,/gps,1507149021000000000,/gps
1507149021245830494,8182,1507149023090310096,/gps,1507149021000000000,/gps
1507149021445586999,8183,1507149023289825916,/gps,1507149021000000000,/gps
1507149021652681563,8184,1507149023495656967,/gps,1507149021000000000,/gps
1507149021855158661,8185,1507149023699330091,/gps,1507149022000000000,/gps
1507149022043614054,8186,1507149023882714986,/gps,1507149022000000000,/gps
1507149022238836099,8187,1507149024083930969,/gps,1507149022000000000,/gps
