%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714904104648E+018,8306,1.50714904289125E+018,31.4752876483,-83.528830305,79.212
1.50714904123866E+018,8307,1.50714904308403E+018,31.4752876467,-83.5288303083,79.215
1.50714904144541E+018,8308,1.50714904329028E+018,31.475287645,-83.5288303233,79.212
1.5071490416425E+018,8309,1.50714904348722E+018,31.4752876567,-83.5288303,79.205
1.50714904185445E+018,8310,1.50714904369911E+018,31.47528765,-83.5288302883,79.206
1.50714904208628E+018,8311,1.5071490439298E+018,31.475287655,-83.5288302867,79.207
1.50714904223951E+018,8312,1.50714904408307E+018,31.4752876417,-83.52883028,79.211
1.50714904244983E+018,8313,1.50714904429473E+018,31.4752876317,-83.5288302933,79.209
1.50714904264788E+018,8314,1.50714904449263E+018,31.4752876633,-83.5288302833,79.207
1.50714904284206E+018,8315,1.50714904468644E+018,31.4752876667,-83.528830285,79.208
1.5071490430447E+018,8316,1.50714904488966E+018,31.47528765,-83.528830285,79.208
1.50714904323657E+018,8317,1.50714904508141E+018,31.4752876533,-83.5288303,79.212
1.50714904345269E+018,8318,1.50714904529779E+018,31.4752876367,-83.528830295,79.21
1.50714904364509E+018,8319,1.50714904548976E+018,31.475287655,-83.528830285,79.206
1.5071490438407E+018,8320,1.50714904568578E+018,31.4752876467,-83.52883029,79.205
1.5071490440372E+018,8321,1.50714904588214E+018,31.4752876383,-83.5288302933,79.206
1.5071490442434E+018,8322,1.50714904608794E+018,31.475287635,-83.5288302883,79.205
1.50714904445289E+018,8323,1.50714904629809E+018,31.4752876367,-83.528830295,79.207
1.50714904464246E+018,8324,1.50714904648736E+018,31.47528765,-83.528830275,79.204
1.5071490448445E+018,8325,1.50714904668957E+018,31.4752876533,-83.528830285,79.203
1.50714904503871E+018,8326,1.5071490468823E+018,31.4752876417,-83.528830275,79.206
1.50714904524572E+018,8327,1.50714904709038E+018,31.4752876333,-83.5288302867,79.206
1.50714904544864E+018,8328,1.5071490472931E+018,31.47528763,-83.5288302783,79.206
1.50714904564103E+018,8329,1.50714904748601E+018,31.4752876617,-83.52883029,79.204
1.507149045844E+018,8330,1.50714904768738E+018,31.475287655,-83.5288302933,79.206
1.50714904604171E+018,8331,1.50714904788677E+018,31.47528765,-83.5288302983,79.206
1.50714904625249E+018,8332,1.50714904809557E+018,31.4752876483,-83.528830305,79.207
1.50714904645218E+018,8333,1.50714904829705E+018,31.4752876433,-83.5288302817,79.206
1.50714904664129E+018,8334,1.507149048486E+018,31.4752876483,-83.5288302883,79.205
1.50714904684561E+018,8335,1.50714904869054E+018,31.4752876417,-83.5288302867,79.21
1.50714904709582E+018,8336,1.50714904894036E+018,31.4752876467,-83.5288302783,79.206
1.50714904724514E+018,8337,1.50714904908975E+018,31.475287625,-83.5288302833,79.208
1.50714904744072E+018,8338,1.50714904928622E+018,31.4752876267,-83.5288302867,79.208
1.50714904765434E+018,8339,1.50714904949192E+018,31.4752876617,-83.5288302917,79.203
1.50714904784933E+018,8340,1.50714904969421E+018,31.4752876617,-83.52883029,79.207
1.50714904805411E+018,8341,1.5071490498978E+018,31.4752876567,-83.5288302883,79.208
1.50714904823607E+018,8342,1.50714905008119E+018,31.4752876383,-83.52883028,79.208
1.50714904844432E+018,8343,1.50714905028784E+018,31.47528765,-83.5288302917,79.205
1.50714904863728E+018,8344,1.50714905048211E+018,31.4752876683,-83.5288303083,79.201
1.5071490488377E+018,8345,1.50714905068242E+018,31.47528766,-83.5288303,79.201
1.50714904904618E+018,8346,1.50714905088807E+018,31.47528766,-83.5288302933,79.202
1.50714904923571E+018,8347,1.50714905108082E+018,31.475287655,-83.5288302867,79.206
1.50714904943851E+018,8348,1.50714905128291E+018,31.4752876567,-83.5288302833,79.205
1.50714904964098E+018,8349,1.50714905148438E+018,31.47528766,-83.5288303017,79.205
1.50714904984895E+018,8350,1.50714905169208E+018,31.475287665,-83.52883029,79.205
1.5071490500445E+018,8351,1.5071490518895E+018,31.4752876667,-83.5288302867,79.205
1.50714905024924E+018,8352,1.50714905209355E+018,31.4752876633,-83.528830285,79.203
1.5071490504443E+018,8353,1.50714905228893E+018,31.4752876633,-83.52883028,79.204
1.50714905065221E+018,8354,1.50714905249698E+018,31.4752876883,-83.5288303083,79.202
1.50714905084533E+018,8355,1.50714905269028E+018,31.475287685,-83.52883031,79.204
1.50714905104039E+018,8356,1.50714905288546E+018,31.4752876633,-83.5288302967,79.205
1.50714905124152E+018,8357,1.50714905308637E+018,31.475287555,-83.52883031,79.204
1.50714905145005E+018,8358,1.50714905329475E+018,31.4752875533,-83.5288302883,79.205
1.5071490517033E+018,8359,1.50714905349338E+018,31.4752875433,-83.528830275,79.206
1.5071490518524E+018,8360,1.5071490536983E+018,31.4752875483,-83.5288302983,79.205
1.50714905205065E+018,8361,1.50714905389427E+018,31.475287555,-83.5288302933,79.206
1.50714905224335E+018,8362,1.50714905408825E+018,31.4752875467,-83.528830295,79.205
1.50714905245958E+018,8363,1.507149054299E+018,31.47528756,-83.52883031,79.207
1.50714905264616E+018,8364,1.50714905449107E+018,31.4752875433,-83.528830295,79.207
1.50714905284857E+018,8365,1.5071490546935E+018,31.4752875333,-83.5288302883,79.205
1.50714905304911E+018,8366,1.50714905489092E+018,31.47528755,-83.5288302983,79.205
1.50714905326026E+018,8367,1.50714905509976E+018,31.4752875483,-83.5288302883,79.206
1.50714905345513E+018,8368,1.5071490552998E+018,31.4752875483,-83.5288302967,79.203
1.50714905364159E+018,8369,1.50714905548671E+018,31.4752875483,-83.528830295,79.207
1.50714905383937E+018,8370,1.50714905568436E+018,31.47528755,-83.5288302733,79.207
1.50714905404447E+018,8371,1.50714905588938E+018,31.4752875467,-83.5288302767,79.205
1.50714905424267E+018,8372,1.50714905608714E+018,31.47528755,-83.5288302867,79.207
1.50714905444828E+018,8373,1.50714905629191E+018,31.4752875533,-83.5288302833,79.206
1.50714905463977E+018,8374,1.50714905648522E+018,31.4752875483,-83.528830275,79.21
1.5071490548431E+018,8375,1.50714905668777E+018,31.4752874383,-83.5288302817,79.209
1.50714905509443E+018,8376,1.5071490569395E+018,31.4752873633,-83.5288302767,79.21
1.50714905523871E+018,8377,1.50714905708314E+018,31.47528739,-83.528830245,79.212
1.50714905544461E+018,8378,1.50714905728952E+018,31.4752873867,-83.5288302567,79.21
1.50714905563936E+018,8379,1.50714905748356E+018,31.4752873917,-83.528830265,79.21
1.50714905584374E+018,8380,1.50714905768473E+018,31.47528739,-83.5288302483,79.213
1.50714905604617E+018,8381,1.50714905788853E+018,31.47528738,-83.528830245,79.213
1.50714905626272E+018,8382,1.50714905809524E+018,31.475287375,-83.52883026,79.213
1.50714905644309E+018,8383,1.50714905828813E+018,31.4752873767,-83.5288302733,79.216
1.50714905663787E+018,8384,1.507149058483E+018,31.4752873833,-83.5288302433,79.213
1.50714905684783E+018,8385,1.50714905869261E+018,31.4752873733,-83.52883026,79.216
1.50714905704102E+018,8386,1.50714905888602E+018,31.475287375,-83.5288302633,79.216
1.50714905724656E+018,8387,1.50714905908983E+018,31.4752873583,-83.5288302583,79.216
1.50714905744068E+018,8388,1.50714905928567E+018,31.4752873583,-83.528830265,79.216
1.50714905764464E+018,8389,1.50714905948979E+018,31.47528738,-83.5288302533,79.214
1.50714905784359E+018,8390,1.50714905968803E+018,31.47528739,-83.5288302483,79.211
1.50714905804118E+018,8391,1.50714905988628E+018,31.4752873767,-83.5288302433,79.21
1.50714905825634E+018,8392,1.50714906010167E+018,31.4752873767,-83.5288302517,79.213
1.50714905844254E+018,8393,1.50714906028742E+018,31.475287355,-83.5288302533,79.211
1.50714905864179E+018,8394,1.50714906048525E+018,31.4752873783,-83.528830245,79.213
1.50714905884373E+018,8395,1.50714906068882E+018,31.4752873833,-83.52883023,79.211
1.50714905903757E+018,8396,1.50714906088149E+018,31.4752873733,-83.5288302417,79.213
1.50714905928005E+018,8397,1.50714906108521E+018,31.47528735,-83.5288302433,79.219
1.50714905944953E+018,8398,1.50714906129434E+018,31.4752873483,-83.5288302533,79.22
1.50714905964101E+018,8399,1.50714906148555E+018,31.4752873983,-83.5288302533,79.215
1.50714905984695E+018,8400,1.5071490616916E+018,31.4752873883,-83.5288302467,79.213
1.50714906004318E+018,8401,1.50714906188713E+018,31.4752873817,-83.5288302383,79.216
1.50714906024872E+018,8402,1.50714906208978E+018,31.475287385,-83.5288302517,79.216
1.50714906044586E+018,8403,1.50714906229012E+018,31.475287385,-83.5288302517,79.213
1.50714906063809E+018,8404,1.50714906248371E+018,31.4752873967,-83.52883025,79.21
1.5071490608458E+018,8405,1.5071490626886E+018,31.4752873933,-83.5288302533,79.21
1.50714906103892E+018,8406,1.50714906288411E+018,31.4752874017,-83.528830255,79.212
1.50714906124803E+018,8407,1.50714906309296E+018,31.4752874,-83.5288302617,79.215
1.50714906144188E+018,8408,1.50714906328651E+018,31.4752873967,-83.5288302267,79.216
1.50714906164184E+018,8409,1.50714906348653E+018,31.475287395,-83.5288302417,79.209
1.50714906184796E+018,8410,1.50714906369304E+018,31.4752874017,-83.528830245,79.209
1.50714906204004E+018,8411,1.50714906388498E+018,31.4752874017,-83.5288302283,79.212
1.50714906224141E+018,8412,1.50714906408624E+018,31.4752874017,-83.5288302433,79.212
1.50714906244592E+018,8413,1.50714906429115E+018,31.475287395,-83.5288302283,79.217
1.50714906263851E+018,8414,1.50714906448376E+018,31.4752874017,-83.5288302417,79.211
1.50714906286065E+018,8415,1.50714906468699E+018,31.4752874117,-83.5288302467,79.214
1.50714906309322E+018,8416,1.50714906493814E+018,31.4752874117,-83.5288302633,79.216
1.50714906324165E+018,8417,1.50714906508472E+018,31.475287415,-83.5288302583,79.218
1.50714906345142E+018,8418,1.50714906529635E+018,31.47528742,-83.52883025,79.218
1.50714906365134E+018,8419,1.50714906549618E+018,31.47528742,-83.5288302583,79.212
1.50714906384483E+018,8420,1.50714906568971E+018,31.47528742,-83.52883026,79.212
1.5071490640765E+018,8421,1.50714906591949E+018,31.4752874333,-83.52883027,79.215
1.50714906425029E+018,8422,1.50714906608763E+018,31.475287425,-83.52883024,79.215
1.50714906443556E+018,8423,1.50714906627972E+018,31.47528743,-83.5288302617,79.217
1.50714906470735E+018,8424,1.50714906648573E+018,31.4752874133,-83.52883027,79.215
1.50714906485278E+018,8425,1.50714906669622E+018,31.4752874183,-83.5288302733,79.214
1.50714906505084E+018,8426,1.50714906689086E+018,31.47528742,-83.5288302883,79.214
1.50714906523756E+018,8427,1.50714906708263E+018,31.4752874183,-83.528830275,79.217
1.50714906544321E+018,8428,1.50714906728617E+018,31.4752874217,-83.528830275,79.217
1.50714906565184E+018,8429,1.50714906749671E+018,31.4752874133,-83.5288302733,79.209
1.50714906584817E+018,8430,1.50714906769302E+018,31.4752874183,-83.5288302667,79.209
1.50714906604749E+018,8431,1.50714906789128E+018,31.4752874233,-83.5288302767,79.211
1.50714906624356E+018,8432,1.50714906808657E+018,31.47528742,-83.5288302817,79.213
1.50714906644278E+018,8433,1.50714906828789E+018,31.4752874333,-83.5288302883,79.211
1.50714906664289E+018,8434,1.50714906848753E+018,31.4752874233,-83.528830255,79.207
1.50714906686511E+018,8435,1.50714906869162E+018,31.4752874167,-83.5288302667,79.208
1.50714906705192E+018,8436,1.50714906889249E+018,31.4752874167,-83.52883028,79.212
1.50714906724169E+018,8437,1.50714906908649E+018,31.475287415,-83.5288302783,79.213
1.50714906745289E+018,8438,1.50714906929803E+018,31.4752874167,-83.5288302833,79.211
1.50714906765173E+018,8439,1.50714906949259E+018,31.4752874117,-83.5288302733,79.211
1.50714906784105E+018,8440,1.50714906968613E+018,31.47528741,-83.5288302967,79.21
1.50714906804432E+018,8441,1.50714906988899E+018,31.47528741,-83.5288302867,79.212
1.50714906824503E+018,8442,1.50714907008304E+018,31.4752874017,-83.5288302867,79.211
1.50714906844521E+018,8443,1.50714907029027E+018,31.4752873983,-83.5288302817,79.212
1.50714906863909E+018,8444,1.50714907048352E+018,31.4752874183,-83.5288302833,79.213
1.50714906885394E+018,8445,1.5071490706891E+018,31.4752874067,-83.52883029,79.216
1.50714906904268E+018,8446,1.5071490708866E+018,31.47528741,-83.5288303617,79.216
1.50714906925128E+018,8447,1.50714907109596E+018,31.47528747,-83.52883071,79.217
1.50714906944643E+018,8448,1.50714907129111E+018,31.4752875667,-83.5288316417,79.215
1.50714906964568E+018,8449,1.50714907149026E+018,31.4752878583,-83.5288336117,79.221
1.50714906984575E+018,8450,1.50714907169084E+018,31.4752883083,-83.528836305,79.223
1.50714907004029E+018,8451,1.50714907188563E+018,31.475288615,-83.5288389933,79.219
1.50714907050446E+018,8452,1.50714907209511E+018,31.4752887417,-83.52884185,79.206
1.50714907050485E+018,8453,1.50714907228774E+018,31.4752886467,-83.5288448183,79.2
1.50714907072427E+018,8454,1.5071490724883E+018,31.4752887633,-83.528847605,79.208
1.50714907087776E+018,8455,1.50714907269136E+018,31.475289345,-83.52884986,79.208
1.50714907118778E+018,8456,1.50714907292621E+018,31.47528952,-83.5288524583,79.208
1.50714907133063E+018,8457,1.5071490730892E+018,31.47528961,-83.5288548883,79.207
1.50714907149234E+018,8458,1.50714907330161E+018,31.4752898717,-83.528857655,79.207
1.50714907163929E+018,8459,1.50714907348437E+018,31.4752899733,-83.5288601833,79.208
1.50714907194462E+018,8460,1.50714907368768E+018,31.4752900717,-83.528862745,79.197
1.50714907210703E+018,8461,1.50714907392251E+018,31.4752901383,-83.5288652767,79.184
1.50714907224991E+018,8462,1.50714907408854E+018,31.4752901583,-83.5288679333,79.181
1.50714907255899E+018,8463,1.50714907429196E+018,31.4752902683,-83.5288705117,79.189
1.50714907272123E+018,8464,1.50714907448576E+018,31.4752901917,-83.528873145,79.173
1.50714907286494E+018,8465,1.50714907469556E+018,31.4752903,-83.5288756567,79.174
1.50714907304626E+018,8466,1.50714907489156E+018,31.47529052,-83.52887793,79.186
1.50714907324112E+018,8467,1.50714907508581E+018,31.4752907583,-83.5288802833,79.189
1.50714907344677E+018,8468,1.50714907529149E+018,31.4752909567,-83.5288826333,79.182
1.50714907364541E+018,8469,1.50714907549014E+018,31.4752910683,-83.52888514,79.181
1.50714907384053E+018,8470,1.50714907568507E+018,31.47529103,-83.5288877517,79.172
1.5071490740488E+018,8471,1.50714907589387E+018,31.4752910583,-83.5288903467,79.162
1.50714907424241E+018,8472,1.5071490760872E+018,31.47529108,-83.528892925,79.152
1.50714907444523E+018,8473,1.50714907628539E+018,31.4752911767,-83.528895415,79.161
1.50714907465302E+018,8474,1.50714907649759E+018,31.4752915117,-83.5288980383,79.162
1.50714907485282E+018,8475,1.50714907669795E+018,31.475291475,-83.5289005867,79.164
1.50714907504504E+018,8476,1.50714907689113E+018,31.4752914667,-83.528903175,79.152
1.50714907524408E+018,8477,1.50714907708593E+018,31.4752916333,-83.528905555,79.148
1.50714907544463E+018,8478,1.50714907728927E+018,31.4752918483,-83.528907905,79.145
1.50714907564967E+018,8479,1.50714907749464E+018,31.4752920333,-83.5289102917,79.138
1.50714907584416E+018,8480,1.50714907768779E+018,31.4752921617,-83.52891268,79.137
1.50714907604595E+018,8481,1.50714907789079E+018,31.4752922033,-83.52891518,79.137
1.50714907624078E+018,8482,1.5071490780858E+018,31.4752926133,-83.528917615,79.137
1.50714907645524E+018,8483,1.50714907829916E+018,31.4752927267,-83.5289202233,79.137
1.50714907664089E+018,8484,1.507149078486E+018,31.4752927383,-83.528922675,79.135
1.50714907685059E+018,8485,1.50714907869022E+018,31.4752929617,-83.52892529,79.145
1.50714907704108E+018,8486,1.50714907888571E+018,31.4752931217,-83.5289278067,79.138
1.50714907725152E+018,8487,1.50714907909611E+018,31.4752932017,-83.5289304367,79.14
1.50714907745E+018,8488,1.5071490792949E+018,31.47529332,-83.5289329217,79.137
1.50714907765429E+018,8489,1.50714907949923E+018,31.4752934933,-83.5289353917,79.137
1.50714907784018E+018,8490,1.50714907968302E+018,31.4752936917,-83.5289379683,79.134
1.50714907805063E+018,8491,1.5071490798955E+018,31.4752938733,-83.5289404783,79.135
1.50714907824497E+018,8492,1.50714908008998E+018,31.4752940633,-83.528943125,79.134
1.50714907844149E+018,8493,1.50714908028755E+018,31.4752942267,-83.5289457033,79.133
1.50714907864601E+018,8494,1.50714908049106E+018,31.475294255,-83.52894829,79.128
1.50714907884271E+018,8495,1.50714908068726E+018,31.475294315,-83.52895105,79.125
1.50714907908228E+018,8496,1.50714908091441E+018,31.47529446,-83.5289536233,79.127
1.50714907925481E+018,8497,1.50714908109973E+018,31.4752944683,-83.5289563317,79.121
1.50714907944015E+018,8498,1.50714908128501E+018,31.4752945567,-83.528958985,79.12
1.50714907965519E+018,8499,1.50714908150056E+018,31.4752947167,-83.5289616117,79.117
1.50714907984919E+018,8500,1.50714908169408E+018,31.47529482,-83.528964315,79.115
1.50714908005456E+018,8501,1.50714908189964E+018,31.4752948567,-83.5289669233,79.119
1.5071490802495E+018,8502,1.50714908209321E+018,31.4752949067,-83.5289695083,79.112
1.50714908044367E+018,8503,1.50714908228857E+018,31.47529496,-83.528972065,79.112
1.50714908064519E+018,8504,1.50714908249038E+018,31.47529509,-83.528974475,79.101
1.50714908084374E+018,8505,1.50714908268496E+018,31.47529501,-83.5289769383,79.107
1.50714908107461E+018,8506,1.50714908291968E+018,31.4752949233,-83.5289794167,79.104
1.507149081242E+018,8507,1.5071490830881E+018,31.4752949433,-83.5289818317,79.099
1.50714908144106E+018,8508,1.50714908328667E+018,31.4752949467,-83.5289844433,79.096
1.50714908165357E+018,8509,1.50714908349706E+018,31.4752949033,-83.52898703,79.098
1.50714908184638E+018,8510,1.5071490836901E+018,31.4752948817,-83.5289896167,79.096
1.50714908204437E+018,8511,1.50714908388877E+018,31.4752948317,-83.5289922933,79.095
1.50714908224697E+018,8512,1.50714908409188E+018,31.4752948983,-83.52899486,79.081
1.50714908244498E+018,8513,1.50714908429011E+018,31.47529497,-83.5289976217,79.083
1.50714908264343E+018,8514,1.50714908448798E+018,31.47529506,-83.52900028,79.085
1.50714908285093E+018,8515,1.50714908469475E+018,31.4752949783,-83.5290028083,79.085
1.50714908304113E+018,8516,1.50714908488676E+018,31.47529476,-83.5290053467,79.085
1.50714908324942E+018,8517,1.5071490850939E+018,31.4752945517,-83.529007855,79.088
1.50714908344146E+018,8518,1.50714908528638E+018,31.475294515,-83.529010425,79.09
1.50714908364565E+018,8519,1.50714908549152E+018,31.4752944867,-83.5290128983,79.085
1.50714908384009E+018,8520,1.50714908568575E+018,31.4752942367,-83.5290153067,79.082
1.50714908404418E+018,8521,1.50714908588925E+018,31.475294005,-83.5290175717,79.08
1.50714908424417E+018,8522,1.50714908608928E+018,31.47529396,-83.52901994,79.083
1.50714908445069E+018,8523,1.50714908629563E+018,31.47529404,-83.5290224567,79.08
1.50714908465084E+018,8524,1.50714908649604E+018,31.4752939817,-83.529025075,79.077
1.50714908484725E+018,8525,1.50714908669088E+018,31.4752937883,-83.5290276733,79.071
1.50714908503852E+018,8526,1.50714908688388E+018,31.4752935267,-83.5290302933,79.067
1.5071490852494E+018,8527,1.50714908709384E+018,31.4752933783,-83.5290329017,79.065
1.50714908544759E+018,8528,1.50714908728952E+018,31.475293045,-83.529035805,79.063
1.5071490856445E+018,8529,1.50714908748997E+018,31.4752929617,-83.529038405,79.053
1.50714908584331E+018,8530,1.50714908768428E+018,31.4752934083,-83.5290412517,79.053
1.50714908605526E+018,8531,1.50714908789488E+018,31.47529352,-83.5290439917,79.048
1.50714908624959E+018,8532,1.50714908808969E+018,31.47529315,-83.52904653,79.046
1.50714908643637E+018,8533,1.5071490882814E+018,31.4752928817,-83.5290490533,79.044
1.50714908664126E+018,8534,1.50714908848637E+018,31.4752929417,-83.5290511467,79.046
1.50714908684735E+018,8535,1.50714908869258E+018,31.4752930017,-83.5290527333,79.046
1.50714908705389E+018,8536,1.50714908889861E+018,31.4752928667,-83.5290538767,79.03
1.50714908724389E+018,8537,1.50714908908639E+018,31.4752927383,-83.52905455,79.032
1.50714908744484E+018,8538,1.50714908928994E+018,31.475292775,-83.5290549067,79.032
1.50714908763943E+018,8539,1.50714908948416E+018,31.4752927567,-83.529055105,79.031
1.50714908785244E+018,8540,1.50714908969721E+018,31.47529275,-83.5290550917,79.031
1.50714908805164E+018,8541,1.50714908989505E+018,31.4752927383,-83.52905499,79.032
1.50714908825094E+018,8542,1.50714909009611E+018,31.47529273,-83.529054925,79.034
1.50714908844504E+018,8543,1.5071490902898E+018,31.4752927417,-83.529054905,79.031
1.50714908864498E+018,8544,1.50714909048955E+018,31.4752927417,-83.5290549367,79.031
1.50714908883647E+018,8545,1.50714909068162E+018,31.4752927367,-83.5290549517,79.03
1.50714908904693E+018,8546,1.50714909089139E+018,31.47529274,-83.52905494,79.031
1.50714908923877E+018,8547,1.50714909108422E+018,31.4752927433,-83.52905492,79.03
1.50714908945534E+018,8548,1.50714909130058E+018,31.4752927483,-83.5290549333,79.03
1.50714908964328E+018,8549,1.50714909148523E+018,31.475292745,-83.5290549617,79.03
1.5071490898502E+018,8550,1.50714909169523E+018,31.47529275,-83.529054955,79.028
1.5071490900456E+018,8551,1.50714909189046E+018,31.4752927583,-83.5290549233,79.027
1.50714909024153E+018,8552,1.50714909208642E+018,31.4752927517,-83.5290549183,79.03
1.50714909045067E+018,8553,1.5071490922961E+018,31.4752927533,-83.529054915,79.03
1.50714909065117E+018,8554,1.50714909249651E+018,31.4752927517,-83.529054905,79.03
1.50714909085254E+018,8555,1.50714909269631E+018,31.475292745,-83.5290549267,79.029
1.50714909104669E+018,8556,1.50714909289024E+018,31.47529275,-83.5290549283,79.031
1.50714909125353E+018,8557,1.50714909309851E+018,31.4752927633,-83.5290549133,79.03
1.50714909144875E+018,8558,1.50714909329384E+018,31.47529276,-83.5290548983,79.03
1.50714909164258E+018,8559,1.50714909348635E+018,31.475292745,-83.5290549333,79.031
1.50714909184455E+018,8560,1.50714909368953E+018,31.4752927517,-83.52905492,79.031
1.50714909208868E+018,8561,1.50714909393052E+018,31.4752927417,-83.52905491,79.033
1.50714909225447E+018,8562,1.50714909409087E+018,31.4752927367,-83.5290549133,79.035
1.50714909250878E+018,8563,1.50714909429489E+018,31.47529275,-83.5290549133,79.033
1.50714909276554E+018,8564,1.50714909448774E+018,31.4752927317,-83.5290549183,79.034
1.5071490929117E+018,8565,1.50714909468305E+018,31.4752927283,-83.529054915,79.033
1.50714909311392E+018,8566,1.5071490949448E+018,31.4752927417,-83.52905493,79.032
1.50714909332768E+018,8567,1.50714909508799E+018,31.475292735,-83.5290549183,79.033
1.50714909352473E+018,8568,1.50714909528984E+018,31.4752927367,-83.5290549117,79.035
1.50714909379071E+018,8569,1.50714909549456E+018,31.4752927433,-83.5290549367,79.028
1.50714909393663E+018,8570,1.50714909568793E+018,31.475292755,-83.5290549483,79.029
1.50714909413804E+018,8571,1.50714909589633E+018,31.4752927333,-83.52905495,79.031
1.50714909424717E+018,8572,1.50714909608944E+018,31.47529273,-83.5290549383,79.031
1.50714909454636E+018,8573,1.50714909629421E+018,31.4752927183,-83.5290549517,79.03
1.50714909464566E+018,8574,1.50714909649065E+018,31.475292735,-83.5290549467,79.029
1.50714909484997E+018,8575,1.50714909668993E+018,31.4752927333,-83.5290549533,79.032
1.50714909517463E+018,8576,1.50714909691563E+018,31.47529274,-83.52905494,79.03
1.50714909524416E+018,8577,1.50714909708936E+018,31.4752927317,-83.529054935,79.03
1.50714909543971E+018,8578,1.50714909728436E+018,31.47529275,-83.5290549433,79.031
1.50714909564347E+018,8579,1.50714909748846E+018,31.4752927367,-83.5290549567,79.03
1.50714909583794E+018,8580,1.50714909768302E+018,31.4752927283,-83.5290549517,79.029
1.50714909604826E+018,8581,1.50714909789313E+018,31.4752927317,-83.5290549433,79.029
1.50714909624083E+018,8582,1.50714909808636E+018,31.4752927317,-83.52905496,79.031
1.50714909644472E+018,8583,1.50714909828948E+018,31.4752927183,-83.529054945,79.027
1.5071490966371E+018,8584,1.5071490984826E+018,31.475292735,-83.5290549733,79.033
1.50714909686186E+018,8585,1.50714909868955E+018,31.4752927333,-83.529055,79.032
1.50714909706811E+018,8586,1.50714909891331E+018,31.4752927267,-83.52905499,79.035
1.50714909724463E+018,8587,1.50714909908955E+018,31.4752927233,-83.529054985,79.035
1.50714909744694E+018,8588,1.50714909928784E+018,31.4752927117,-83.529054995,79.036
1.50714909764625E+018,8589,1.50714909948664E+018,31.4752927333,-83.5290549733,79.03
1.50714909783783E+018,8590,1.50714909968347E+018,31.4752927383,-83.5290549733,79.03
1.50714909804269E+018,8591,1.50714909988804E+018,31.4752927317,-83.5290549633,79.031
1.50714909825336E+018,8592,1.50714910009804E+018,31.475292735,-83.52905497,79.029
1.5071490984455E+018,8593,1.5071491002905E+018,31.4752927333,-83.529054945,79.028
1.50714909865008E+018,8594,1.50714910049181E+018,31.4752927367,-83.52905497,79.027
1.50714909884138E+018,8595,1.50714910068618E+018,31.4752927267,-83.529054975,79.032
1.5071490990913E+018,8596,1.50714910093606E+018,31.47529272,-83.5290549633,79.029
1.50714909924424E+018,8597,1.50714910108934E+018,31.4752927417,-83.5290549783,79.026
1.50714909943909E+018,8598,1.50714910128402E+018,31.4752926833,-83.5290549683,79.026
1.5071490996456E+018,8599,1.50714910149081E+018,31.47529276,-83.5290549717,79.028
1.50714909984115E+018,8600,1.50714910168624E+018,31.4752927533,-83.52905495,79.026
1.50714910007364E+018,8601,1.50714910191859E+018,31.475292755,-83.5290549567,79.027
1.50714910025394E+018,8602,1.50714910209872E+018,31.47529277,-83.5290549417,79.029
1.50714910043928E+018,8603,1.50714910228433E+018,31.4752927317,-83.5290549717,79.028
1.50714910065475E+018,8604,1.50714910249966E+018,31.4752927217,-83.5290549967,79.032
1.5071491008452E+018,8605,1.50714910269065E+018,31.4752927417,-83.5290549717,79.032
1.50714910107602E+018,8606,1.50714910292129E+018,31.475292735,-83.529054965,79.034
1.50714910125104E+018,8607,1.5071491030967E+018,31.475292735,-83.529054955,79.032
1.5071491014475E+018,8608,1.50714910329097E+018,31.475292725,-83.5290549767,79.032
1.50714910164076E+018,8609,1.50714910348548E+018,31.4752927217,-83.52905496,79.036
1.5071491018441E+018,8610,1.50714910368966E+018,31.47529271,-83.529054955,79.034
1.50714910204157E+018,8611,1.5071491038865E+018,31.4752927217,-83.52905494,79.031
1.50714910224883E+018,8612,1.50714910409381E+018,31.4752927417,-83.5290549583,79.03
1.50714910244202E+018,8613,1.50714910428761E+018,31.4752927333,-83.529054955,79.033
1.50714910265403E+018,8614,1.5071491044988E+018,31.4752927233,-83.529054945,79.032
1.50714910283696E+018,8615,1.50714910468206E+018,31.4752927533,-83.5290549633,79.03
1.50714910304167E+018,8616,1.50714910488439E+018,31.4752927333,-83.5290549567,79.032
1.50714910324057E+018,8617,1.50714910508589E+018,31.47529274,-83.5290549567,79.033
1.5071491034524E+018,8618,1.50714910529771E+018,31.475292745,-83.52905495,79.032
1.50714910364587E+018,8619,1.50714910549157E+018,31.475292735,-83.5290549617,79.033
1.50714910386078E+018,8620,1.50714910570596E+018,31.4752927317,-83.5290549783,79.035
1.50714910404599E+018,8621,1.50714910589114E+018,31.4752927233,-83.529054955,79.035
1.50714910423808E+018,8622,1.50714910608319E+018,31.4752927217,-83.5290549533,79.037
1.50714910444757E+018,8623,1.50714910629206E+018,31.4752927233,-83.529054975,79.037
1.5071491046385E+018,8624,1.50714910648374E+018,31.4752927317,-83.5290549717,79.034
1.50714910483949E+018,8625,1.50714910668458E+018,31.4752927233,-83.529054955,79.035
1.50714910504115E+018,8626,1.50714910688624E+018,31.475292725,-83.5290549567,79.031
1.50714910524536E+018,8627,1.50714910709038E+018,31.4752927217,-83.5290549633,79.032
