%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507148878848026001,7470,1507148880693604946,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148879042427280,7471,1507148880886842012,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148879247282162,7472,1507148881085694074,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148879453957932,7473,1507148881288404941,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148879641869449,7474,1507148881486468076,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148879845421470,7475,1507148881690191984,/gps,0.00514396774382,-7.00320819061e-05,0.0,0.0,0.0,0.0
1507148880039254126,7476,1507148881883562088,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148880252348928,7477,1507148882093189954,/gps,0.00514396774382,-7.00320819061e-05,0.0,0.0,0.0,0.0
1507148880442213700,7478,1507148882286901950,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148880647951071,7479,1507148882492698907,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148880839908772,7480,1507148882684600114,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148881059666510,7481,1507148882903882980,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148881241248913,7482,1507148883085880994,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148881444980113,7483,1507148883289602994,/gps,0.00514396774382,-7.00320819061e-05,0.0,0.0,0.0,0.0
1507148881637765532,7484,1507148883482376098,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148881840053204,7485,1507148883684520959,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148882069061274,7486,1507148883907471895,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148882238256540,7487,1507148884082788944,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148882442914761,7488,1507148884287532091,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148882637463720,7489,1507148884481695890,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148882839486086,7490,1507148884683995962,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148883049209381,7491,1507148884888771057,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148883239271901,7492,1507148885083910942,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148883441404870,7493,1507148885285923957,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148883648605750,7494,1507148885493088960,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148883849082398,7495,1507148885693084001,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148884048857537,7496,1507148885893491983,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148884242816332,7497,1507148886087160110,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148884438287196,7498,1507148886282702922,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148884645895101,7499,1507148886490181922,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148884838861699,7500,1507148886683556079,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148885047739934,7501,1507148886891846895,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148885241047275,7502,1507148887085633039,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148885453694058,7503,1507148887294064998,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148885644282303,7504,1507148887488617897,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148885840450670,7505,1507148887685043096,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148886083356261,7506,1507148887925781011,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148886245177544,7507,1507148888089525938,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148886445733961,7508,1507148888289913892,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148886639786877,7509,1507148888484317064,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148886849963995,7510,1507148888686280012,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148887043916370,7511,1507148888888227939,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148887242927936,7512,1507148889086766004,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148887448065326,7513,1507148889291953086,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148887647565050,7514,1507148889492095947,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148887840865067,7515,1507148889685483932,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148888046352269,7516,1507148889885724067,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148888251075610,7517,1507148890095340967,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148888453869132,7518,1507148890297724008,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148888653446139,7519,1507148890497937917,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148888838692272,7520,1507148890683224916,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148889081582611,7521,1507148890925610065,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148889243890707,7522,1507148891088557004,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148889447910678,7523,1507148891292618036,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148889640671084,7524,1507148891485143899,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148889849248086,7525,1507148891693505048,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148890054632259,7526,1507148891899122953,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148890240393992,7527,1507148892084793090,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148890440312270,7528,1507148892284755945,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148890642378098,7529,1507148892486546039,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148890855228285,7530,1507148892699162960,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148891043302242,7531,1507148892887461900,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148891236244702,7532,1507148893080355882,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148891443607493,7533,1507148893288191080,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148891653383745,7534,1507148893497554063,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148891846604075,7535,1507148893691339015,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148892043708597,7536,1507148893888504981,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148892240478812,7537,1507148894084386110,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148892449791859,7538,1507148894294125080,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148892668943990,7539,1507148894513163089,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148892847819467,7540,1507148894692141056,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148893039881328,7541,1507148894883934974,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148893245406435,7542,1507148895089788913,/gps,0.0617276129258,-0.000840384982874,0.0,0.0,0.0,0.0
1507148893450667020,7543,1507148895295104980,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148893647272445,7544,1507148895491359949,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148893840053110,7545,1507148895684863090,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148894045631396,7546,1507148895890229940,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148894240056851,7547,1507148896084430932,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148894451845171,7548,1507148896296078920,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148894650311791,7549,1507148896494959115,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148894846565720,7550,1507148896688571929,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148895037064608,7551,1507148896881472110,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148895246490330,7552,1507148897090677976,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148895454711144,7553,1507148897299312114,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148895637920986,7554,1507148897481859922,/gps,0.0668715806696,-0.00091041706478,0.0,0.0,0.0,0.0
1507148895845575004,7555,1507148897689973115,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148896047784514,7556,1507148897892044067,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148896245010986,7557,1507148898088563919,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148896444351455,7558,1507148898288737058,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148896640424186,7559,1507148898484355926,/gps,0.0720155484134,-0.000980449146686,0.0,0.0,0.0,0.0
1507148896846786537,7560,1507148898689330101,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148897076457247,7561,1507148898920636892,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148897242094819,7562,1507148899085223913,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148897447114687,7563,1507148899291491985,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148897641629614,7564,1507148899484915971,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148897849073596,7565,1507148899693588018,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148898057515324,7566,1507148899901405096,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148898243369251,7567,1507148900088018894,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148898438054685,7568,1507148900282577991,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148898642488435,7569,1507148900487174987,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148898857973480,7570,1507148900702397108,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148899041055376,7571,1507148900884377002,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148899245354565,7572,1507148901089757919,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148899438572116,7573,1507148901283220052,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148899654060321,7574,1507148901492213010,/gps,0.113167290364,-0.00154070580193,0.0,0.0,0.0,0.0
1507148899849677612,7575,1507148901694070100,/gps,0.0617276129258,-0.000840384982874,0.0,0.0,0.0,0.0
1507148900057740472,7576,1507148901902410984,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148900241448810,7577,1507148902086122035,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148900445547347,7578,1507148902290221929,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148900640055138,7579,1507148902484502077,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148900845892560,7580,1507148902687247037,/gps,0.0617276129258,-0.000840384982874,0.0,0.0,0.0,0.0
1507148901051549309,7581,1507148902896301031,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148901237778604,7582,1507148903082482099,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148901446419559,7583,1507148903290620088,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148901655586482,7584,1507148903497967004,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148901842402150,7585,1507148903687136888,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148902046666471,7586,1507148903891292095,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148902246320113,7587,1507148904090837001,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148902447238018,7588,1507148904291575908,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148902653361150,7589,1507148904498141050,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148902839500078,7590,1507148904684281110,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148903044791746,7591,1507148904889245986,/gps,0.0720155484134,-0.000980449146686,0.0,0.0,0.0,0.0
1507148903243971886,7592,1507148905088244915,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148903446201396,7593,1507148905291027069,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148903638077468,7594,1507148905482671976,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148903840496198,7595,1507148905685174942,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148904045873943,7596,1507148905890187025,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148904246625084,7597,1507148906091108083,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148904449536772,7598,1507148906294125080,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148904645143971,7599,1507148906489912033,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148904840307159,7600,1507148906684758901,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148905092453575,7601,1507148906936758995,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148905242540045,7602,1507148907086827039,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148905436738650,7603,1507148907281475067,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148905637960770,7604,1507148907482790946,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148905840981627,7605,1507148907685563087,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148906041353705,7606,1507148907885647058,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148906242234980,7607,1507148908086997032,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148906439014460,7608,1507148908283838033,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148906643099767,7609,1507148908487699031,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148906847038539,7610,1507148908690080881,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148907051340094,7611,1507148908895662069,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148907243298986,7612,1507148909087733983,/gps,0.0771595161573,-0.00105048122859,0.0,0.0,0.0,0.0
1507148907436050415,7613,1507148909280843019,/gps,0.0668715806696,-0.00091041706478,0.0,0.0,0.0,0.0
1507148907648770893,7614,1507148909492950916,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148907852008588,7615,1507148909695421934,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148908074097282,7616,1507148909918646097,/gps,0.0925914193887,-0.00126057747431,0.0,0.0,0.0,0.0
1507148908250757200,7617,1507148910095392942,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148908446456177,7618,1507148910291009902,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148908647761072,7619,1507148910491749048,/gps,0.0668715806696,-0.00091041706478,0.0,0.0,0.0,0.0
1507148908840568278,7620,1507148910684933900,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148909072605760,7621,1507148910917203903,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148909240116509,7622,1507148911084609031,/gps,0.0617276129258,-0.000840384982874,0.0,0.0,0.0,0.0
1507148909445588869,7623,1507148911290005922,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148909645492695,7624,1507148911490097999,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148909849484097,7625,1507148911693866014,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148910047695270,7626,1507148911888537883,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148910251778636,7627,1507148912092673063,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148910450217627,7628,1507148912294507980,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148910643525271,7629,1507148912488246917,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148910839827703,7630,1507148912684657096,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148911045055418,7631,1507148912889650106,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148911237851989,7632,1507148913082251071,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148911451126343,7633,1507148913295591115,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148911650728473,7634,1507148913495393037,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148911845205392,7635,1507148913689755916,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148912037757035,7636,1507148913882154941,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148912239550463,7637,1507148914084024906,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148912445251987,7638,1507148914289820909,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148912638304712,7639,1507148914482443094,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148912841273247,7640,1507148914686088085,/gps,0.0823034839011,-0.0011205133105,0.0,0.0,0.0,0.0
1507148913091076876,7641,1507148914935647010,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148913245820951,7642,1507148915090069055,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148913439287310,7643,1507148915283807039,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148913642221653,7644,1507148915487015962,/gps,0.0771595161573,-0.00105048122859,0.0,0.0,0.0,0.0
1507148913847225441,7645,1507148915692074060,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148914075718898,7646,1507148915894715070,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148914241720076,7647,1507148916086472034,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148914446393227,7648,1507148916290558099,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148914640093636,7649,1507148916484771013,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148914857518384,7650,1507148916701745033,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148915045003407,7651,1507148916889537096,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148915246816049,7652,1507148917091386079,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148915439488559,7653,1507148917284409046,/gps,0.00514396774382,-7.00320819061e-05,0.0,0.0,0.0,0.0
1507148915650251810,7654,1507148917494183063,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148915851900767,7655,1507148917696465969,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148916069072872,7656,1507148917913814067,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148916246849148,7657,1507148918091320037,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148916439221469,7658,1507148918282588005,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148916646528231,7659,1507148918491044044,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148916844282338,7660,1507148918689060926,/gps,0.00514396774382,-7.00320819061e-05,0.0,0.0,0.0,0.0
1507148917044135023,7661,1507148918888884067,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148917237177363,7662,1507148919081967115,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148917455598724,7663,1507148919299166917,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148917658850450,7664,1507148919503321886,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148917848910413,7665,1507148919693548917,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148918042351173,7666,1507148919887073040,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148918239324338,7667,1507148920083864927,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148918450701163,7668,1507148920295231103,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148918645767788,7669,1507148920484230041,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148918842811063,7670,1507148920687612056,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148919037530456,7671,1507148920882213115,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148919246643774,7672,1507148921090873956,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148919438519491,7673,1507148921283246040,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148919641870255,7674,1507148921486691951,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148919846246272,7675,1507148921690937042,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148920039743591,7676,1507148921883898019,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148920246059086,7677,1507148922089973926,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148920449363508,7678,1507148922293850898,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148920644226907,7679,1507148922488931894,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148920838284587,7680,1507148922683105945,/gps,0.00514396774382,-7.00320819061e-05,0.0,0.0,0.0,0.0
1507148921094426868,7681,1507148922937935113,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148921237299636,7682,1507148923081996917,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148921444973366,7683,1507148923289860010,/gps,0.102879354876,-0.00140064163812,0.0,0.0,0.0,0.0
1507148921639755480,7684,1507148923484502077,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148921848556494,7685,1507148923693207979,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148922042073439,7686,1507148923886707067,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148922243485548,7687,1507148924088262081,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148922436284010,7688,1507148924281052112,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148922646289137,7689,1507148924490951061,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148922845028108,7690,1507148924689644098,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148923043455531,7691,1507148924887250900,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148923235953478,7692,1507148925080632925,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148923441030743,7693,1507148925285772085,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148923641880701,7694,1507148925486609935,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148923843671985,7695,1507148925688472032,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148924039686632,7696,1507148925884438037,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148924240909604,7697,1507148926085800886,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148924453139809,7698,1507148926295162916,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148924645424080,7699,1507148926489455938,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148924840982684,7700,1507148926685817956,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148925089806621,7701,1507148926932125091,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148925239378690,7702,1507148927083965063,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148925455065113,7703,1507148927289174079,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148925635095391,7704,1507148927479971885,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148925835415373,7705,1507148927680413961,/gps,0.0617276129258,-0.000840384982874,0.0,0.0,0.0,0.0
1507148926039195579,7706,1507148927883883953,/gps,0.0617276129258,-0.000840384982874,0.0,0.0,0.0,0.0
1507148926245858491,7707,1507148928090552091,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148926442528067,7708,1507148928287142992,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148926638160683,7709,1507148928483093023,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148926838216962,7710,1507148928682739019,/gps,0.0720155484134,-0.000980449146686,0.0,0.0,0.0,0.0
1507148927039145808,7711,1507148928883840084,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148927245927221,7712,1507148929090255022,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148927444529232,7713,1507148929289082050,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148927637695404,7714,1507148929482546091,/gps,0.0668715806696,-0.00091041706478,0.0,0.0,0.0,0.0
1507148927837218260,7715,1507148929681801080,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148928060730251,7716,1507148929904989957,/gps,0.0668715806696,-0.00091041706478,0.0,0.0,0.0,0.0
1507148928244090228,7717,1507148930086313009,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
