%time,field.data
1507149001642522943,-0.27001953125
1507149001745003552,1.0793800354
1507149001843974918,0.989418029785
1507149001943363210,-0.27001953125
1507149002044701562,0.719539642334
1507149002143114319,0.629577636719
1507149002244074482,0.629577636719
1507149002344407310,0.539619445801
1507149002446474544,0.899459838867
1507149002543389676,0.539619445801
1507149002647030964,0.629577636719
1507149002745601095,1.0793800354
1507149002843672048,1.43922042847
1507149002944705063,1.79906082153
1507149003044502835,2.1589012146
1507149003145592940,2.60869979858
1507149003246901199,1.97898101807
1507149003346091675,2.6986579895
1507149003446473516,1.79906082153
1507149003546857826,1.79906082153
1507149003645781484,2.6986579895
1507149003747635817,1.79906082153
1507149003845566678,2.87857818604
1507149003945714882,1.88901901245
1507149004045826629,3.2384185791
1507149004147587909,2.60869979858
1507149004247088247,1.79906082153
1507149004346896895,2.6986579895
1507149004457549130,2.6986579895
1507149004547268946,2.78861999512
1507149004648768253,2.6986579895
1507149004748642261,2.6986579895
1507149004846748887,2.6986579895
1507149004947425478,2.6986579895
1507149005050024883,2.24885940552
1507149005148242134,2.6986579895
1507149005248118638,2.78861999512
1507149005349208080,2.06893920898
1507149005448920710,3.41833877563
1507149005549639684,3.14846038818
1507149005647875897,4.3179397583
1507149005749873701,3.86814117432
1507149005849931068,4.04806137085
1507149005948501907,5.3974609375
1507149006049155116,4.8577003479
1507149006156362331,6.65689849854
1507149006250393730,5.75730133057
1507149006350073166,7.82637786865
1507149006450784658,7.46654129028
1507149006550402617,6.92678070068
1507149006651888723,8.36613845825
1507149006753144846,8.6360206604
1507149006854007756,9.26573944092
1507149006951073407,10.075378418
1507149007054348471,10.2552986145
1507149007151282972,10.3452606201
1507149007250637927,10.7950592041
1507149007366427260,11.1548995972
1507149007451536691,11.6946601868
1507149007552484319,12.0545005798
1507149007651960533,11.3348197937
1507149007752882879,12.4143409729
1507149007854558370,11.2448577881
1507149007958979506,11.3348197937
1507149008052578453,11.7846183777
1507149008154419657,11.2448577881
1507149008253928163,12.4143409729
1507149008352623410,11.3348197937
1507149008453655039,12.774181366
1507149008558358984,12.4143409729
1507149008654131743,13.1340179443
1507149008755485259,12.4143409729
1507149008855009480,11.2448577881
1507149008953366623,12.4143409729
1507149009055484586,12.4143409729
1507149009153668414,12.8641395569
1507149009256362222,12.4143409729
1507149009354689573,12.1444587708
1507149009456548506,11.4247779846
1507149009555546196,10.7950592041
1507149009654624297,10.3452606201
1507149009757865877,9.80550003052
1507149009857856180,9.7155380249
1507149009958443883,8.81594085693
1507149010055165575,9.7155380249
1507149010156858269,8.54605865479
1507149010258490964,8.6360206604
1507149010355455312,9.62557983398
1507149010456300188,8.6360206604
1507149010558986991,9.89545822144
1507149010657194639,8.72597885132
1507149010757006105,10.435218811
1507149010857869029,9.62557983398
1507149010966278547,8.6360206604
1507149011058431095,9.7155380249
1507149011159688494,9.62557983398
1507149011258866273,9.80550003052
1507149011357729529,9.7155380249
1507149011482038297,9.7155380249
1507149011559634522,9.7155380249
1507149011658560012,9.80550003052
1507149011760405465,8.90589904785
1507149011859539332,9.80550003052
1507149011973813510,9.7155380249
1507149012058211437,9.80550003052
1507149012160124204,9.80550003052
1507149012260982915,8.81594085693
1507149012367948082,9.80550003052
1507149012459469130,8.81594085693
1507149012561877495,8.99586105347
1507149012659770253,10.5251808167
1507149012759722247,9.98542022705
1507149012860571255,12.1444587708
1507149012960807040,10.8850212097
1507149013067502211,12.9541015625
1507149013161170678,12.6842193604
1507149013261956858,11.8745803833
1507149013363736038,13.0440597534
1507149013462626368,12.9541015625
1507149013567034802,13.1340179443
1507149013665357119,12.9541015625
1507149013762436721,12.9541015625
1507149013863406808,12.9541015625
1507149013962578825,13.0440597534
1507149014062802680,12.6842193604
1507149014163983081,12.9541015625
1507149014262990112,12.9541015625
1507149014369143279,11.9645385742
1507149014462390991,12.9541015625
1507149014568510064,11.8745803833
1507149014664746343,11.9645385742
1507149014762700133,12.2344207764
1507149014867683537,11.9645385742
1507149014966394415,13.1340179443
1507149015064690340,12.0545005798
1507149015164491576,14.033618927
1507149015264932690,11.9645385742
1507149015366628362,13.8536987305
1507149015467280302,12.9541015625
1507149015564220572,11.8745803833
1507149015666678869,13.1340179443
1507149015765559324,13.0440597534
1507149015864777598,13.4039001465
1507149015965326784,12.9541015625
1507149016067693897,13.1340179443
1507149016167914761,12.9541015625
1507149016269691379,13.0440597534
1507149016366678057,12.9541015625
1507149016465373479,13.1340179443
1507149016567597045,13.6737785339
1507149016666913233,13.1340179443
1507149016769333660,14.5733795166
1507149016866952510,13.8536987305
1507149016968908455,14.1235809326
1507149017066869402,14.8432579041
1507149017166634044,14.1235809326
1507149017267463482,15.3830184937
1507149017367461296,14.1235809326
1507149017472414572,15.8328208923
1507149017571466569,15.2030982971
1507149017671819892,16.1026992798
1507149017770307605,15.2930603027
1507149017870705745,15.2030982971
1507149017968195940,14.7532997131
1507149018069635575,14.033618927
1507149018169910848,13.3139381409
1507149018268403633,12.8641395569
1507149018370780729,12.3243789673
1507149018469247444,11.7846183777
1507149018626951112,11.2448577881
1507149018674775909,10.6151390076
1507149018773196501,9.98542022705
1507149018869943299,9.44565963745
1507149018973951327,7.91633987427
1507149019074904731,8.36613845825
1507149019175285937,6.83681869507
1507149019270809857,6.20709991455
1507149019370323115,6.65689849854
1507149019473163016,5.12757873535
1507149019600776516,5.75730133057
1507149019672054006,4.04806137085
1507149019772828748,4.76773834229
1507149019873063503,3.41833877563
1507149019972273928,1.79906082153
1507149020073904990,2.33882141113
1507149020174748845,2.33882141113
1507149020271547025,2.51873779297
1507149020372505964,2.24885940552
1507149020477311465,2.1589012146
1507149020573240201,2.33882141113
1507149020672811599,2.1589012146
1507149020773104936,1.619140625
1507149020875962607,2.24885940552
1507149020978405162,2.1589012146
1507149021074034351,1.43922042847
1507149021175145805,2.1589012146
1507149021273045013,1.43922042847
1507149021375804734,2.78861999512
1507149021474229772,1.43922042847
1507149021579989610,1.34925842285
1507149021674643176,2.24885940552
1507149021774345938,1.34925842285
1507149021876657731,2.51873779297
1507149021974715388,1.52917861938
1507149022076309461,2.96854019165
1507149022176113141,2.1589012146
1507149022282744354,1.34925842285
1507149022375191530,2.24885940552
1507149022477645398,2.24885940552
1507149022575790065,2.33882141113
1507149022675505207,2.1589012146
1507149022776239088,1.619140625
1507149022876209114,1.0793800354
1507149022978553098,0.539619445801
1507149023077079321,-0.180061340332
1507149023178498156,-0.180061340332
1507149023280917137,-0.80978012085
1507149023378674364,-1.6194190979
1507149023479081502,-0.899742126465
1507149023578858120,-1.70938110352
1507149023691361877,-1.79933929443
1507149023779284946,-1.43949890137
1507149023878599575,-1.6194190979
1507149023978254530,-0.80978012085
1507149024079436585,-1.70938110352
1507149024180002468,-0.539901733398
1507149024279649745,-0.899742126465
1507149024378051812,-0.449939727783
1507149024480161680,-0.899742126465
1507149024580470469,-0.899742126465
1507149024678425576,-0.899742126465
1507149024778590213,-0.899742126465
1507149024879134416,-0.629859924316
1507149024981417387,-0.899742126465
1507149025079751677,-0.899742126465
1507149025182265516,-0.80978012085
1507149025280973316,-0.899742126465
1507149025381222202,-0.899742126465
1507149025479679044,-0.899742126465
1507149025582237471,-0.899742126465
1507149025684561252,-1.70938110352
1507149025780284912,-0.899742126465
1507149025881013006,-1.79933929443
1507149025982237837,-1.79933929443
1507149026081877257,-1.25957870483
1507149026181685630,-1.6194190979
1507149026281484173,-0.80978012085
1507149026381683215,-1.6194190979
1507149026483769064,-0.539901733398
1507149026582874038,-0.899742126465
1507149026684130592,-0.449939727783
1507149026783062940,-0.899742126465
1507149026884928623,-0.899742126465
1507149026986010068,-0.80978012085
1507149027082682311,-0.899742126465
1507149027184444635,-0.899742126465
1507149027283291160,-0.899742126465
1507149027384416930,-0.899742126465
1507149027487415709,-1.52946090698
1507149027585216697,-0.899742126465
1507149027689315304,-0.899742126465
1507149027789713360,-1.70938110352
1507149027883904691,-0.899742126465
1507149027992052095,-1.6194190979
1507149028084939532,-0.899742126465
1507149028185434866,-1.70938110352
1507149028294754101,-1.70938110352
1507149028387550154,-0.899742126465
1507149028486204579,-1.70938110352
1507149028585267246,-0.539901733398
1507149028686376497,-1.70938110352
1507149028804765815,-0.180061340332
1507149028887269277,-0.899742126465
1507149028987244399,-1.6194190979
1507149029086998342,-0.899742126465
1507149029186485727,-0.899742126465
1507149029286585062,-0.719821929932
1507149029386982849,-0.899742126465
1507149029490682986,-0.899742126465
1507149029587663952,-0.899742126465
1507149029687541179,-0.899742126465
1507149029788705888,-1.34954071045
1507149029886940060,-0.899742126465
1507149029993264292,-0.899742126465
1507149030089075623,-1.6194190979
1507149030188352101,-0.989700317383
1507149030288388777,-1.79933929443
1507149030392980062,-0.180061340332
1507149030492976798,-1.52946090698
1507149030589752536,-1.70938110352
1507149030689495495,-0.899742126465
1507149030789222844,-1.6194190979
1507149030890425497,-0.719821929932
1507149030991527899,-0.899742126465
1507149031091117203,-0.27001953125
1507149031189644088,-0.899742126465
1507149031288807140,-1.70938110352
1507149031389783068,-0.80978012085
1507149031490157564,-0.899742126465
1507149031592021594,-0.719821929932
1507149031690665515,-0.899742126465
1507149031791660004,-0.899742126465
1507149031893029324,-0.899742126465
1507149031992234261,-0.899742126465
1507149032092446165,-0.899742126465
1507149032193702175,-0.899742126465
1507149032301700841,-0.899742126465
1507149032393256187,-1.6194190979
1507149032491535112,-0.719821929932
1507149032594568598,-1.70938110352
1507149032695129079,-1.70938110352
1507149032792886558,-1.25957870483
1507149032893494815,-1.70938110352
1507149032995203504,-0.80978012085
1507149033093823401,-1.6194190979
1507149033193078955,-0.449939727783
1507149033294365802,-0.899742126465
1507149033394317576,-0.899742126465
1507149033495023173,-0.899742126465
1507149033607034945,-0.899742126465
1507149033699328189,-0.80978012085
1507149033794417642,-0.80978012085
1507149033893974278,-0.899742126465
1507149033997794445,-0.899742126465
1507149034095431367,-0.899742126465
1507149034195410783,-1.6194190979
1507149034294592533,-0.899742126465
1507149034396985685,-0.899742126465
1507149034494875277,-0.80978012085
1507149034594269915,-0.80978012085
1507149034694670105,-1.6194190979
1507149034794973775,-0.80978012085
1507149034895733557,-1.79933929443
1507149035000525197,-1.6194190979
1507149035097820796,-0.899742126465
1507149035197999481,-1.6194190979
1507149035298516378,-0.719821929932
1507149035398379508,-1.6194190979
1507149035497467333,-0.359981536865
1507149035605844240,-0.899742126465
1507149035697357173,-1.70938110352
1507149035796891381,-0.899742126465
1507149035896383033,-0.899742126465
1507149035997574272,-0.80978012085
1507149036102437880,-0.899742126465
1507149036198468163,-0.899742126465
1507149036297094636,-0.899742126465
1507149036399064549,-0.899742126465
1507149036500216120,-1.25957870483
1507149036599493714,-0.899742126465
1507149036697946935,-0.899742126465
1507149036800570208,-1.6194190979
1507149036900182326,-0.899742126465
1507149036999826151,-1.6194190979
1507149037105938792,-0.629859924316
1507149037200334799,-1.70938110352
1507149037300279204,-1.70938110352
1507149037401071792,-0.80978012085
1507149037500723476,-1.6194190979
1507149037601126128,-0.629859924316
1507149037698864684,-1.6194190979
1507149037801900246,-0.180061340332
1507149037901965172,-0.899742126465
1507149038004637982,-1.6194190979
1507149038100433592,-0.899742126465
1507149038203555932,-0.899742126465
1507149038301589861,-0.719821929932
1507149038401703469,-0.899742126465
1507149038502054918,-0.899742126465
1507149038602478957,-0.899742126465
1507149038701040845,-0.899742126465
1507149038803221830,-0.899742126465
1507149038901542784,-0.80978012085
1507149039001430786,-0.899742126465
1507149039102772259,-1.6194190979
1507149039203345256,-0.899742126465
1507149039304753015,-1.70938110352
1507149039402836769,-1.079662323
1507149039503966092,-1.43949890137
1507149039603133282,-1.70938110352
1507149039704090979,-0.80978012085
1507149039805474329,-1.70938110352
1507149039910322574,-0.539901733398
1507149040005389774,-0.989700317383
1507149040102948953,-0.180061340332
1507149040203983447,-0.899742126465
1507149040306083590,-0.899742126465
1507149040404808997,-0.80978012085
1507149040504106762,-0.899742126465
1507149040605260003,-0.899742126465
1507149040704101741,-0.899742126465
1507149040807994846,-0.899742126465
1507149040904809866,-0.989700317383
1507149041008691450,-0.899742126465
1507149041104639146,-0.899742126465
1507149041208109778,-0.899742126465
1507149041306017814,-0.899742126465
1507149041405736637,-1.52946090698
1507149041505790982,-0.899742126465
1507149041608017830,-1.70938110352
1507149041718329662,-1.70938110352
1507149041805709818,-1.16962051392
1507149041908321228,-1.6194190979
1507149042014196909,-0.80978012085
1507149042105550768,-1.6194190979
1507149042206915876,-0.359981536865
1507149042308762924,-0.899742126465
1507149042407239070,-1.70938110352
1507149042507523470,-0.899742126465
1507149042608330326,-0.899742126465
1507149042709457211,-0.80978012085
1507149042808854282,-0.899742126465
1507149042908908099,-0.899742126465
1507149043012242297,-0.80978012085
1507149043107919893,-0.899742126465
1507149043210201773,-1.6194190979
1507149043308497132,-0.899742126465
1507149043411861779,-0.629859924316
1507149043509800196,-1.6194190979
1507149043609130694,-0.719821929932
1507149043709893209,-1.70938110352
1507149043809503943,-0.27001953125
1507149043910658101,-1.70938110352
1507149044010623049,-1.70938110352
1507149044113689205,-0.899742126465
1507149044209741314,-1.6194190979
1507149044312320750,-0.719821929932
1507149044411676583,-1.6194190979
1507149044513310175,-0.27001953125
1507149044611109056,-0.899742126465
1507149044710341460,-1.6194190979
1507149044811843058,-0.899742126465
1507149044911443266,-0.899742126465
1507149045013860771,-0.80978012085
1507149045111425155,-0.899742126465
1507149045213936673,-0.899742126465
1507149045311551499,-0.899742126465
1507149045413689438,-0.80978012085
1507149045512337858,-1.25957870483
1507149045611984070,-0.899742126465
1507149045712806744,-0.899742126465
1507149045811677732,-1.52946090698
1507149045913765509,-0.899742126465
1507149046015097168,-1.6194190979
1507149046114108173,-1.70938110352
1507149046212673245,-1.52946090698
1507149046315245434,-1.6194190979
1507149046414730231,-0.80978012085
1507149046512960568,-1.70938110352
1507149046613929176,-0.539901733398
1507149046716201236,-0.899742126465
1507149046814802770,-0.180061340332
1507149046914588272,-0.899742126465
1507149047015154704,-0.899742126465
1507149047114913626,-0.899742126465
1507149047219080390,-0.80978012085
1507149047314795220,-0.629859924316
1507149047418244880,-0.899742126465
1507149047514823908,-0.80978012085
1507149047615514475,-0.899742126465
1507149047715785957,-0.899742126465
1507149047819546187,-0.989700317383
1507149047916486624,-0.899742126465
1507149048016671643,-0.899742126465
1507149048116998086,-1.6194190979
1507149048216824298,-0.899742126465
1507149048318010581,-1.70938110352
1507149048417575756,-1.6194190979
1507149048518227058,-1.34954071045
1507149048630729610,-1.6194190979
1507149048720690111,-0.80978012085
1507149048817693000,-1.70938110352
1507149048918084696,-0.539901733398
1507149049018212069,-0.899742126465
1507149049118154232,-0.27001953125
1507149049220103702,-0.80978012085
1507149049317650570,-0.80978012085
1507149049419957928,-0.80978012085
1507149049519231502,-0.899742126465
1507149049619435355,-0.899742126465
1507149049718913862,-0.899742126465
1507149049821702436,-0.80978012085
1507149049919274142,-1.6194190979
1507149050020275433,-0.899742126465
1507149050120090219,-0.899742126465
1507149050219229544,-1.6194190979
1507149050321741660,-0.899742126465
1507149050421590369,-1.6194190979
1507149050522728581,-0.899742126465
1507149050621376758,-1.70938110352
1507149050724629514,-1.70938110352
1507149050820240982,-0.899742126465
1507149050922933770,-1.52946090698
1507149051021085996,-0.359981536865
1507149051120602391,-1.079662323
1507149051221555972,0.359699249268
1507149051321732183,-0.27001953125
1507149051424517522,-1.079662323
1507149051522375594,-0.27001953125
1507149051702967669,-0.180061340332
1507149051721595455,-0.0900993347168
1507149051823662847,-0.27001953125
1507149051921705757,-0.180061340332
1507149052021820029,-0.27001953125
1507149052122479695,-0.180061340332
1507149052226729174,-0.80978012085
1507149052338729512,-0.180061340332
1507149052424663861,-0.180061340332
1507149052524022677,-0.989700317383
1507149052623687157,-0.180061340332
1507149052724965414,-1.079662323
1507149052826043886,0.539619445801
1507149052925216517,-1.079662323
1507149053049068175,-1.079662323
1507149053125758159,-0.180061340332
1507149053226236433,-0.989700317383
1507149053329029646,-0.000141143798828
1507149053427101434,-0.27001953125
1507149053525043737,0.359699249268
1507149053626962595,-0.27001953125
1507149053725045370,-1.079662323
1507149053827736373,-0.180061340332
1507149053927285651,-0.180061340332
1507149054025910472,-0.0900993347168
1507149054125711797,-0.180061340332
1507149054229374129,-0.27001953125
1507149054327793805,-0.0900993347168
1507149054425863692,-0.180061340332
1507149054526336455,-0.449939727783
1507149054626662068,-0.000141143798828
1507149054727586282,0.359699249268
1507149054827371895,-0.180061340332
1507149054928028040,0.809497833252
1507149055026938606,-0.0900993347168
1507149055129124692,-0.000141143798828
1507149055227706995,0.179779052734
1507149055330005188,-0.000141143798828
1507149055431271269,0.899459838867
1507149055527929603,0.179779052734
1507149055632848865,1.34925842285
1507149055731278659,0.809497833252
1507149055830549867,1.52917861938
1507149055929197114,0.809497833252
1507149056031652806,0.809497833252
1507149056128933176,0.899459838867
1507149056230559700,0.809497833252
1507149056331776121,0.989418029785
1507149056429010594,0.809497833252
1507149056531943083,0.899459838867
1507149056632489023,-0.0900993347168
1507149056730501858,0.809497833252
1507149056830789312,0.809497833252
1507149056931304777,0.809497833252
1507149057030710650,0.809497833252
1507149057131591164,-0.000141143798828
1507149057230674936,0.809497833252
1507149057332832742,-0.0900993347168
1507149057432282724,-0.0900993347168
1507149057530471559,0.449661254883
1507149057630802224,-0.0900993347168
1507149057731272765,0.899459838867
1507149057834009905,-0.000141143798828
1507149057931931762,1.25930023193
1507149058034292150,0.809497833252
1507149058132115780,1.43922042847
1507149058234213552,0.809497833252
1507149058334813157,0.809497833252
1507149058435457986,0.809497833252
1507149058534514159,0.809497833252
1507149058637743194,0.809497833252
1507149058733408585,0.809497833252
1507149058834198953,0.809497833252
1507149058933864729,0.0898208618164
1507149059033719143,0.899459838867
1507149059134450221,0.809497833252
1507149059279995756,-0.000141143798828
1507149059334925545,0.809497833252
1507149059436185129,-0.000141143798828
1507149059537339339,1.52917861938
1507149059634790659,-0.0900993347168
1507149059736638030,-0.000141143798828
1507149059835611264,0.899459838867
1507149059934687951,-0.000141143798828
1507149060037162730,1.0793800354
1507149060135707217,0.0898208618164
1507149060237857586,1.43922042847
1507149060336109505,0.809497833252
1507149060438558538,-0.000141143798828
1507149060537082786,0.809497833252
1507149060638124113,0.809497833252
1507149060736012397,0.989418029785
1507149060835760599,0.809497833252
1507149060936158920,0.809497833252
1507149061037637263,0.809497833252
1507149061137478953,0.899459838867
1507149061239002327,0.26974105835
1507149061338338566,0.809497833252
1507149061439017655,0.809497833252
1507149061538675744,-0.000141143798828
1507149061637304306,0.809497833252
1507149061739488725,0.0898208618164
1507149061838940109,1.52917861938
1507149061937949275,0.0898208618164
1507149062037850004,-0.000141143798828
1507149062140742291,0.899459838867
1507149062239695640,-0.000141143798828
1507149062339701650,1.43922042847
1507149062439839165,0.809497833252
1507149062540317954,1.52917861938
1507149062640354409,0.809497833252
1507149062742985303,0.899459838867
1507149062860625853,0.809497833252
1507149062939504171,0.899459838867
1507149063043798498,0.809497833252
1507149063140373711,0.809497833252
1507149063242456559,0.899459838867
1507149063342678881,0.809497833252
1507149063443710259,0.809497833252
1507149063541486815,0.809497833252
1507149063643077328,0.899459838867
1507149063742264791,0.809497833252
1507149063842614133,0.0898208618164
1507149063940617663,0.809497833252
1507149064042011528,0.0898208618164
1507149064143625712,-0.0900993347168
1507149064250315115,0.26974105835
1507149064348258147,-0.000141143798828
1507149064443964678,0.899459838867
1507149064543669092,-0.000141143798828
1507149064707582786,1.25930023193
1507149064745270326,0.899459838867
1507149064844907789,1.43922042847
1507149064942867852,0.809497833252
1507149065046039599,0.809497833252
1507149065143179654,0.809497833252
1507149065246719373,0.809497833252
1507149065343772453,0.809497833252
1507149065446786848,0.809497833252
1507149065544312705,0.899459838867
1507149065646077334,-0.0900993347168
1507149065747258139,0.809497833252
1507149065845768812,0.809497833252
1507149065945858546,0.0898208618164
1507149066045456408,0.809497833252
1507149066151784118,0.0898208618164
1507149066244883128,1.34925842285
1507149066344412989,-0.0900993347168
1507149066446699942,-0.000141143798828
1507149066545246056,0.449661254883
1507149066646726569,-0.000141143798828
1507149066746259912,0.989418029785
1507149066865122354,-0.000141143798828
1507149066946554721,1.25930023193
1507149067047056165,0.809497833252
1507149067145857963,1.34925842285
1507149067248196923,0.809497833252
1507149067346911520,0.809497833252
1507149067450961770,0.809497833252
1507149067549895063,0.809497833252
1507149067649425410,0.899459838867
1507149067747934317,0.809497833252
1507149067846874562,0.809497833252
1507149067948955763,-0.000141143798828
1507149068048879452,0.809497833252
1507149068152757268,0.809497833252
1507149068250397287,-0.000141143798828
1507149068348007092,0.809497833252
1507149068449921975,0.0898208618164
1507149068554242567,1.70909881592
1507149068650440931,-0.0900993347168
1507149068767194940,-0.000141143798828
1507149068855837367,0.899459838867
1507149068949762708,-0.000141143798828
1507149069051371052,1.0793800354
1507149069150174514,0.809497833252
1507149069251399626,1.52917861938
1507149069349540220,0.899459838867
1507149069453932825,0.989418029785
1507149069550120015,1.0793800354
1507149069652531117,0.989418029785
1507149069750537077,1.0793800354
1507149069849430260,0.989418029785
1507149069951780602,0.989418029785
1507149070051279666,0.989418029785
1507149070211419958,1.0793800354
1507149070505108030,0.359699249268
1507149070505123388,1.0793800354
1507149070505136398,0.989418029785
1507149070580475396,0.179779052734
1507149070724300849,0.989418029785
1507149070752055415,0.179779052734
1507149070877831469,1.52917861938
1507149071020778359,0.179779052734
1507149071053478507,0.179779052734
1507149071188141956,0.989418029785
1507149071330678080,0.179779052734
1507149071353512755,1.0793800354
1507149071492326145,1.34925842285
1507149071635396753,1.52917861938
1507149071655608134,0.899459838867
1507149071801333806,0.899459838867
1507149071944857207,1.43922042847
1507149071954520239,0.989418029785
1507149072106964347,1.0793800354
1507149072249841005,0.989418029785
1507149072255943102,0.989418029785
1507149072416017612,-0.000141143798828
1507149072559018072,0.989418029785
1507149072567381618,0.899459838867
1507149072721940694,0.26974105835
1507149072864885588,0.989418029785
1507149072871253128,0.179779052734
1507149073030597644,0.989418029785
1507149073148102424,0.0898208618164
1507149073155700509,0.0898208618164
1507149073257561299,0.359699249268
1507149073359958796,0.0898208618164
1507149073457149413,0.989418029785
1507149073555808754,0.0898208618164
1507149073658515055,1.43922042847
1507149073758076491,0.989418029785
1507149073856706406,1.52917861938
1507149073957101438,0.989418029785
1507149074059452257,0.989418029785
1507149074157674598,1.0793800354
1507149074257761752,1.0793800354
1507149074358535163,0.989418029785
1507149074461988481,0.899459838867
1507149074559291527,0.989418029785
1507149074659372470,0.0898208618164
1507149074759915272,1.0793800354
1507149074858204560,0.989418029785
1507149074960689858,0.179779052734
1507149075058815500,-1.97925949097
1507149075158918204,0.179779052734
1507149075259299837,1.52917861938
1507149075359270331,0.0898208618164
1507149075460297534,0.0898208618164
1507149075560755591,0.989418029785
1507149075663938397,0.0898208618164
1507149075760705613,0.989418029785
1507149075861493324,1.0793800354
1507149075959905252,1.34925842285
1507149076064605997,0.989418029785
1507149076160518051,1.52917861938
1507149076260169529,0.899459838867
1507149076361837718,0.989418029785
1507149076461280203,0.989418029785
1507149076562006865,1.0793800354
1507149076661717848,1.619140625
1507149076762940957,0.989418029785
1507149076862749492,1.619140625
1507149076963624210,0.26974105835
1507149077061975737,1.619140625
1507149077165492415,1.0793800354
1507149077264166812,0.179779052734
1507149077364842184,0.989418029785
1507149077466558204,0.359699249268
1507149077562712889,1.619140625
1507149077665014432,0.0898208618164
1507149077763663155,0.0898208618164
1507149077865619667,0.989418029785
1507149077963310262,0.179779052734
1507149078065306861,1.25930023193
1507149078166484226,1.16933822632
1507149078263983314,1.52917861938
1507149078364126437,0.989418029785
1507149078467941500,0.989418029785
1507149078564676893,1.0793800354
1507149078664681126,1.619140625
1507149078765756441,0.989418029785
1507149078865357991,0.989418029785
1507149078966465327,0.989418029785
1507149079065965706,0.179779052734
1507149079167196018,1.0793800354
1507149079266153185,0.449661254883
1507149079364051944,0.989418029785
1507149079466447364,1.0793800354
1507149079568126248,0.179779052734
1507149079666657568,0.989418029785
1507149079766741203,0.179779052734
1507149079869291025,1.70909881592
1507149079966224883,0.26974105835
1507149080069095440,0.179779052734
1507149080169954432,1.0793800354
1507149080268739722,0.179779052734
1507149080368519777,1.16933822632
1507149080469516380,1.34925842285
1507149080568316403,1.619140625
1507149080667184373,1.0793800354
1507149080771284474,1.0793800354
1507149080868553740,0.989418029785
1507149080970510731,0.989418029785
1507149081068839945,0.989418029785
1507149081169550212,1.16933822632
1507149081270497313,0.989418029785
1507149081374654021,0.0898208618164
1507149081469018265,0.989418029785
1507149081572002423,0.629577636719
1507149081670263684,0.179779052734
1507149081769811346,0.989418029785
1507149081870647611,0.179779052734
1507149081970246671,1.43922042847
1507149082070670161,0.179779052734
1507149082172542694,0.26974105835
1507149082273400061,0.989418029785
1507149082370662554,0.0898208618164
1507149082472228781,1.0793800354
1507149082572334087,0.0898208618164
1507149082672271257,1.34925842285
1507149082773069361,0.989418029785
1507149082871156037,1.70909881592
1507149082971120269,0.989418029785
1507149083071332130,0.989418029785
1507149083172552324,1.0793800354
1507149083272493709,0.989418029785
1507149083375359721,0.989418029785
1507149083473145081,0.989418029785
1507149083573558815,0.989418029785
1507149083673249412,0.0898208618164
1507149083772108398,0.989418029785
1507149083874123493,0.989418029785
1507149083975271077,0.0898208618164
1507149084073564859,0.989418029785
1507149084173680031,0.0898208618164
1507149084274532856,1.34925842285
1507149084373704169,-0.000141143798828
1507149084476493591,-0.000141143798828
1507149084575034883,0.989418029785
1507149084676935191,0.0898208618164
1507149084774419405,0.989418029785
1507149084876229711,0.989418029785
1507149084974812596,1.34925842285
1507149085074537015,0.989418029785
1507149085176021789,0.989418029785
1507149085275539764,0.989418029785
1507149085377819809,0.989418029785
1507149085476113965,0.899459838867
1507149085576675915,0.899459838867
1507149085676271215,0.899459838867
1507149085789438492,0.899459838867
1507149085876664744,0.989418029785
1507149085979832785,0.179779052734
1507149086080119932,1.16933822632
1507149086177081578,0.989418029785
1507149086280761541,0.179779052734
1507149086376823206,0.989418029785
1507149086478001229,0.179779052734
1507149086577695363,1.70909881592
1507149086678174287,-0.000141143798828
1507149086777782589,0.0898208618164
1507149086879538369,0.989418029785
1507149086981461999,0.179779052734
1507149087081112397,1.16933822632
1507149087185492857,0.989418029785
1507149087277868700,1.619140625
1507149087378642670,0.989418029785
1507149087478417513,0.989418029785
1507149087579526885,1.0793800354
1507149087679454749,0.989418029785
1507149087782805410,1.0793800354
1507149087880688239,1.0793800354
1507149087981302905,0.989418029785
1507149088084294839,0.179779052734
1507149088179386427,1.0793800354
1507149088280090593,0.359699249268
1507149088382286976,0.179779052734
1507149088481134708,0.989418029785
1507149088580466641,0.26974105835
1507149088681636062,1.34925842285
1507149088781309587,0.179779052734
1507149088884651116,1.70909881592
1507149088981262228,0.0898208618164
1507149089082563005,0.179779052734
1507149089181441997,1.0793800354
1507149089280591919,0.179779052734
1507149089382360790,1.16933822632
1507149089481481389,0.989418029785
1507149089582796011,1.52917861938
1507149089682745588,1.0793800354
1507149089783251527,1.0793800354
1507149089884211455,1.0793800354
1507149089985101081,1.0793800354
1507149090083695787,0.989418029785
1507149090185734390,0.989418029785
1507149090283397277,0.989418029785
1507149090385557442,0.0898208618164
1507149090483570990,0.989418029785
1507149090583670867,0.449661254883
1507149090685434330,0.179779052734
1507149090783639013,0.989418029785
1507149090885021532,0.26974105835
1507149090985449973,1.52917861938
1507149091085534351,0.179779052734
1507149091185836571,0.719539642334
1507149091286470961,1.0793800354
1507149091384445662,0.0898208618164
1507149091490162674,1.0793800354
1507149091587678385,0.989418029785
1507149091684966453,1.43922042847
1507149091786004776,0.989418029785
1507149091888225697,1.0793800354
1507149091986633523,0.989418029785
1507149092088708639,1.0793800354
1507149092254413313,1.0793800354
1507149092286222653,0.989418029785
