%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714912803834E+018,8741,1.50714912988312E+018,31.4753040567,-83.5292771567,78.885,259710.04536577585,3485049.852412744,17,R
1.50714912824166E+018,8742,1.50714913008659E+018,31.4753046833,-83.529279575,78.89,259709.81715314987,3485049.9271924105,17,R
1.50714912845343E+018,8743,1.50714913028758E+018,31.4753052783,-83.5292819967,78.892,259709.58853660314,3485049.9984756387,17,R
1.50714912865201E+018,8744,1.50714913049739E+018,31.475306005,-83.529284445,78.884,259709.35772903182,3485050.0844204393,17,R
1.50714912884676E+018,8745,1.50714913069174E+018,31.4753070133,-83.529286955,78.886,259709.12177818164,3485050.2017250773,17,R
1.50714912904468E+018,8746,1.5071491308874E+018,31.4753080733,-83.529289435,78.872,259708.8888105084,3485050.3246966074,17,R
1.50714912926298E+018,8747,1.50714913110281E+018,31.475309265,-83.529291835,78.873,259708.6637821873,3485050.462096061,17,R
1.50714912944163E+018,8748,1.50714913128508E+018,31.4753107617,-83.529293885,78.869,259708.47279497655,3485050.6325476253,17,R
1.50714912964684E+018,8749,1.50714913149229E+018,31.4753122733,-83.5292955983,78.876,259708.31384304227,3485050.803913354,17,R
1.5071491298381E+018,8750,1.50714913168312E+018,31.4753138717,-83.5292973617,78.877,259708.1503520122,3485050.9850135236,17,R
1.50714913004144E+018,8751,1.50714913188619E+018,31.4753155,-83.5292989017,78.873,259708.00816753125,3485051.1689394326,17,R
1.50714913024369E+018,8752,1.50714913208848E+018,31.475317315,-83.529300285,78.881,259707.88135199327,3485051.373223699,17,R
1.507149130445E+018,8753,1.50714913229031E+018,31.47531906,-83.5293014183,78.886,259707.778115356,3485051.569198209,17,R
1.50714913064129E+018,8754,1.50714913248647E+018,31.4753209767,-83.52930225,78.887,259707.7039793846,3485051.7835502345,17,R
1.5071491308344E+018,8755,1.50714913267919E+018,31.4753227817,-83.5293028567,78.885,259707.65093987383,3485051.9850234836,17,R
1.5071491310821E+018,8756,1.50714913292773E+018,31.4753246967,-83.529302965,78.89,259707.6455454646,3485052.1976014217,17,R
1.50714913123618E+018,8757,1.5071491330809E+018,31.47532664,-83.5293028633,78.91,259707.6601800802,3485052.412857054,17,R
1.50714913144749E+018,8758,1.50714913329297E+018,31.4753287733,-83.5293029267,78.921,259707.65961088546,3485052.649542294,17,R
1.50714913164246E+018,8759,1.5071491334838E+018,31.4753312567,-83.5293026467,78.934,259707.69257092327,3485052.9242949183,17,R
1.50714913187398E+018,8760,1.50714913369024E+018,31.4753333633,-83.5293019133,78.937,259707.767654663,3485053.1562731178,17,R
1.5071491320666E+018,8761,1.50714913391125E+018,31.4753352233,-83.5293006417,78.961,259707.8932537661,3485053.3597279657,17,R
1.50714913224657E+018,8762,1.5071491340921E+018,31.4753370117,-83.5292991417,78.973,259708.04037498115,3485053.5547429873,17,R
1.5071491325294E+018,8763,1.50714913428381E+018,31.4753388217,-83.5292974817,78.984,259708.20275649292,3485053.7518023825,17,R
1.50714913264095E+018,8764,1.50714913448585E+018,31.4753403867,-83.5292954967,79,259708.39539670796,3485053.920983144,17,R
1.5071491328491E+018,8765,1.50714913469403E+018,31.475341645,-83.5292935417,79.009,259708.58440160117,3485054.0562219094,17,R
1.50714913304518E+018,8766,1.50714913488859E+018,31.4753429117,-83.5292913517,79.02,259708.7957604064,3485054.1918770103,17,R
1.50714913323896E+018,8767,1.50714913507931E+018,31.4753439467,-83.52928928,79.021,259708.9952844051,3485054.302099867,17,R
1.50714913344092E+018,8768,1.50714913528291E+018,31.4753447833,-83.5292870283,79.032,259709.211406698,3485054.3899290445,17,R
1.50714913364604E+018,8769,1.50714913548931E+018,31.4753454683,-83.529284705,79.06,259709.43394554625,3485054.4607914626,17,R
1.5071491338388E+018,8770,1.50714913568351E+018,31.4753462317,-83.52928244,79.066,259709.65114454826,3485054.5404748786,17,R
1.5071491340503E+018,8771,1.50714913589527E+018,31.4753468683,-83.52927976,79.065,259709.90745739415,3485054.605188749,17,R
1.50714913424644E+018,8772,1.50714913608993E+018,31.4753473317,-83.529277265,79.078,259710.145746436,3485054.6511032158,17,R
1.50714913444036E+018,8773,1.50714913628601E+018,31.4753476267,-83.5292749233,79.077,259710.36903645776,3485054.6786810276,17,R
1.50714913465838E+018,8774,1.50714913650227E+018,31.4753479983,-83.5292722683,79.078,259710.6222957855,3485054.7140657706,17,R
1.50714913484263E+018,8775,1.50714913668426E+018,31.4753483033,-83.5292696933,79.079,259710.8677822578,3485054.7422410706,17,R
1.50714913506197E+018,8776,1.50714913690557E+018,31.4753485667,-83.5292669217,79.086,259711.1318455585,3485054.765372739,17,R
1.50714913524077E+018,8777,1.50714913708599E+018,31.47534888,-83.52926428,79.092,259711.38369186228,3485054.794322183,17,R
1.50714913544407E+018,8778,1.50714913728977E+018,31.4753491217,-83.52926201,79.096,259711.60003179658,3485054.8161471253,17,R
1.50714913563978E+018,8779,1.50714913748464E+018,31.4753493117,-83.52925945,79.095,259711.84379868495,3485054.8316038023,17,R
1.50714913585307E+018,8780,1.50714913769575E+018,31.475349125,-83.52925688,79.101,259712.08755251166,3485054.8052690173,17,R
1.50714913605961E+018,8781,1.50714913790507E+018,31.4753491983,-83.5292542683,79.097,259712.33593408542,3485054.8076723674,17,R
1.50714913624554E+018,8782,1.50714913808741E+018,31.4753493083,-83.529251855,79.099,259712.56555523825,3485054.814579978,17,R
1.50714913645591E+018,8783,1.50714913830018E+018,31.4753491333,-83.5292494133,79.093,259712.79714643114,3485054.789823747,17,R
1.50714913663718E+018,8784,1.507149138482E+018,31.4753486583,-83.529246995,79.092,259713.02574666415,3485054.731853973,17,R
1.5071491368393E+018,8785,1.50714913868474E+018,31.4753482683,-83.5292446167,79.09,259713.25076301326,3485054.6833969112,17,R
1.5071491370417E+018,8786,1.50714913888536E+018,31.4753482017,-83.5292421883,79.088,259713.4813675077,3485054.670689543,17,R
1.50714913724752E+018,8787,1.50714913909269E+018,31.4753480517,-83.5292399367,79.093,259713.69495712582,3485054.649122066,17,R
1.5071491374547E+018,8788,1.50714913929028E+018,31.4753479567,-83.5292384583,79.091,259713.83520894003,3485054.6353478422,17,R
1.5071491376442E+018,8789,1.5071491394896E+018,31.47534787,-83.529237335,79.093,259713.94173624786,3485054.623272259,17,R
1.5071491378398E+018,8790,1.50714913968361E+018,31.4753478817,-83.5292364033,79.094,259714.03030714163,3485054.6225274894,17,R
1.50714913804166E+018,8791,1.50714913988467E+018,31.4753478067,-83.529235725,79.101,259714.09457529485,3485054.612724584,17,R
1.50714913824037E+018,8792,1.5071491400854E+018,31.4753477133,-83.52923544,79.095,259714.12142045202,3485054.6017434695,17,R
1.50714913844539E+018,8793,1.50714914029077E+018,31.4753477333,-83.5292354033,79.094,259714.12495925953,3485054.6038806876,17,R
1.50714913864198E+018,8794,1.50714914048676E+018,31.4753475167,-83.52923551,79.088,259714.1142654545,3485054.5800973377,17,R
1.50714913883549E+018,8795,1.50714914068039E+018,31.4753473167,-83.529235625,79.091,259714.10282534067,3485054.558172834,17,R
1.50714913908696E+018,8796,1.50714914093066E+018,31.4753473,-83.5292356167,79.093,259714.10357139373,3485054.5563028995,17,R
1.50714913923782E+018,8797,1.50714914108317E+018,31.4753473083,-83.52923562,79.092,259714.1032790165,3485054.5572304595,17,R
1.5071491394416E+018,8798,1.507149141288E+018,31.47534733,-83.529235635,79.091,259714.1019090368,3485054.5596694928,17,R
1.50714913963541E+018,8799,1.50714914148049E+018,31.4753473067,-83.52923562,79.088,259714.1032749247,3485054.5570530477,17,R
1.50714913985389E+018,8800,1.5071491416901E+018,31.4753473033,-83.5292356233,79.089,259714.10295262487,3485054.5566832786,17,R
1.50714914004502E+018,8801,1.50714914188938E+018,31.4753473333,-83.52923564,79.09,259714.10144231824,3485054.560046366,17,R
1.50714914024383E+018,8802,1.50714914208891E+018,31.475347435,-83.529235625,79.095,259714.1031278792,3485054.5712902686,17,R
1.50714914043665E+018,8803,1.50714914228177E+018,31.475347415,-83.5292356483,79.094,259714.1008624939,3485054.5691236826,17,R
1.50714914064218E+018,8804,1.50714914248572E+018,31.4753474183,-83.5292356633,79.089,259714.09944545955,3485054.569522472,17,R
1.50714914083932E+018,8805,1.50714914268423E+018,31.475347415,-83.5292356433,79.088,259714.10133765187,3485054.5691127237,17,R
1.50714914104544E+018,8806,1.50714914289073E+018,31.4753474117,-83.5292356433,79.089,259714.1013292125,3485054.56874681,17,R
1.50714914124031E+018,8807,1.50714914308574E+018,31.4753474117,-83.5292356483,79.092,259714.1008540546,3485054.568757769,17,R
1.50714914144487E+018,8808,1.50714914329008E+018,31.47534744,-83.5292356717,79.086,259714.0987026893,3485054.57194704,17,R
1.50714914164407E+018,8809,1.50714914348882E+018,31.47534743,-83.5292356617,79.086,259714.0996274313,3485054.570816295,17,R
1.50714914183813E+018,8810,1.50714914368268E+018,31.47534741,-83.52923566,79.087,259714.09973783683,3485054.568594913,17,R
1.50714914205221E+018,8811,1.50714914389542E+018,31.4753474017,-83.5292356567,79.089,259714.10003021522,3485054.5676673525,17,R
1.50714914224261E+018,8812,1.50714914408814E+018,31.4753474033,-83.5292356617,79.09,259714.09955914912,3485054.5678557246,17,R
1.50714914243564E+018,8813,1.50714914428125E+018,31.47534739,-83.52923567,79.093,259714.0987363721,3485054.5663991747,17,R
1.50714914265019E+018,8814,1.50714914449431E+018,31.475347415,-83.5292356567,79.087,259714.1000642285,3485054.5691420934,17,R
1.50714914284152E+018,8815,1.50714914468684E+018,31.475347405,-83.5292356417,79.087,259714.10146412958,3485054.568000388,17,R
1.5071491430437E+018,8816,1.50714914488847E+018,31.4753474017,-83.5292356583,79.088,259714.0998781649,3485054.5676708594,17,R
1.50714914323363E+018,8817,1.5071491450786E+018,31.4753474017,-83.5292356533,79.088,259714.10035332158,3485054.5676599005,17,R
1.50714914344642E+018,8818,1.50714914529221E+018,31.4753473833,-83.5292356533,79.091,259714.10030626575,3485054.5656196564,17,R
1.50714914364227E+018,8819,1.50714914548541E+018,31.475347445,-83.529235655,79.085,259714.10030250435,3485054.572464851,17,R
1.5071491438454E+018,8820,1.50714914569063E+018,31.4753474183,-83.5292356483,79.084,259714.10087093324,3485054.5694895955,17,R
1.50714914403888E+018,8821,1.50714914588416E+018,31.47534742,-83.5292356583,79.087,259714.099924965,3485054.5697000143,17,R
1.50714914424311E+018,8822,1.50714914608812E+018,31.4753474083,-83.529235665,79.089,259714.09925833135,3485054.5684173703,17,R
1.50714914445209E+018,8823,1.50714914629576E+018,31.4753474033,-83.5292356583,79.087,259714.09988225673,3485054.567848272,17,R
1.50714914463812E+018,8824,1.50714914648031E+018,31.4753474217,-83.5292356383,79.089,259714.10182994546,3485054.569844679,17,R
1.50714914484874E+018,8825,1.50714914669424E+018,31.4753474183,-83.5292356517,79.09,259714.10054782568,3485054.5694970475,17,R
1.50714914504161E+018,8826,1.50714914688804E+018,31.4753474133,-83.5292356517,79.093,259714.1005350388,3485054.5689426344,17,R
1.5071491452513E+018,8827,1.50714914709639E+018,31.475347405,-83.5292356483,79.093,259714.10083692012,3485054.568014854,17,R
1.50714914544516E+018,8828,1.50714914728183E+018,31.475347395,-83.52923565,79.093,259714.10064979186,3485054.5669097537,17,R
1.50714914570778E+018,8829,1.50714914748989E+018,31.4753474183,-83.52923565,79.089,259714.1007093789,3485054.5694933217,17,R
1.50714914583797E+018,8830,1.50714914768287E+018,31.475347405,-83.5292356383,79.087,259714.10178723716,3485054.567992936,17,R
1.50714914604348E+018,8831,1.50714914788853E+018,31.47534741,-83.5292356417,79.087,259714.10147691646,3485054.568554803,17,R
1.50714914625131E+018,8832,1.50714914809603E+018,31.4753474067,-83.5292356383,79.087,259714.10179158466,3485054.5681814374,17,R
1.50714914644014E+018,8833,1.50714914828249E+018,31.4753473933,-83.5292356333,79.087,259714.10223247245,3485054.566684649,17,R
1.50714914664321E+018,8834,1.50714914848828E+018,31.4753474067,-83.5292356517,79.086,259714.10051816006,3485054.5682108076,17,R
1.50714914683572E+018,8835,1.50714914868077E+018,31.4753474083,-83.5292356633,79.089,259714.0994198857,3485054.568413644,17,R
1.50714914709846E+018,8836,1.5071491489437E+018,31.4753474033,-83.5292356567,79.088,259714.10003430702,3485054.5678447653,17,R
1.50714914724227E+018,8837,1.50714914908705E+018,31.4753473983,-83.529235655,79.089,259714.10018307457,3485054.5672866246,17,R
1.50714914743611E+018,8838,1.5071491492816E+018,31.4753473917,-83.5292356617,79.094,259714.0995294834,3485054.5665694834,17,R
1.50714914763978E+018,8839,1.50714914948517E+018,31.47534741,-83.5292356567,79.085,259714.10005144155,3485054.56858768,17,R
1.50714914784766E+018,8840,1.50714914968936E+018,31.475347415,-83.5292356483,79.086,259714.1008624939,3485054.5691236826,17,R
1.50714914804115E+018,8841,1.50714914988622E+018,31.4753473983,-83.52923565,79.086,259714.10065823124,3485054.5672756652,17,R
1.50714914825159E+018,8842,1.50714915009725E+018,31.4753474,-83.5292356567,79.089,259714.10002586764,3485054.5674788514,17,R
1.50714914844671E+018,8843,1.50714915029185E+018,31.4753473967,-83.5292356567,79.087,259714.10001742828,3485054.567112938,17,R
1.50714914863925E+018,8844,1.5071491504846E+018,31.4753474183,-83.5292356417,79.087,259714.10149814276,3485054.5694751297,17,R
1.50714914884098E+018,8845,1.50714915068594E+018,31.4753474183,-83.52923564,79.083,259714.10165969594,3485054.5694714035,17,R
1.50714914904406E+018,8846,1.50714915088938E+018,31.4753474217,-83.5292356567,79.086,259714.1000813629,3485054.569885008,17,R
1.50714914924059E+018,8847,1.50714915108622E+018,31.4753474133,-83.52923565,79.088,259714.10069659204,3485054.568938908,17,R
1.50714914944266E+018,8848,1.50714915128802E+018,31.4753473983,-83.529235655,79.086,259714.10018307457,3485054.5672866246,17,R
1.50714914964761E+018,8849,1.50714915149264E+018,31.4753474117,-83.52923564,79.085,259714.10164281723,3485054.5687395767,17,R
1.50714914984433E+018,8850,1.50714915168964E+018,31.4753474083,-83.5292356383,79.085,259714.1017956765,3485054.5683588493,17,R
1.50714915003559E+018,8851,1.50714915188104E+018,31.475347395,-83.5292356383,79.086,259714.1017616633,3485054.5668841093,17,R
1.50714915024041E+018,8852,1.50714915208589E+018,31.47534739,-83.529235655,79.087,259714.10016184824,3485054.566366298,17,R
1.50714915044277E+018,8853,1.50714915228803E+018,31.4753473967,-83.5292356683,79.085,259714.0989150609,3485054.5671383627,17,R
1.50714915065854E+018,8854,1.50714915249956E+018,31.47534742,-83.52923565,79.083,259714.10071372645,3485054.569681823,17,R
1.50714915084767E+018,8855,1.50714915269005E+018,31.4753474183,-83.5292356583,79.081,259714.09992061745,3485054.5695115137,17,R
1.50714915104372E+018,8856,1.50714915288374E+018,31.4753474067,-83.5292356617,79.084,259714.09956784424,3485054.5682327254,17,R
1.50714915124597E+018,8857,1.50714915308889E+018,31.4753473917,-83.5292356583,79.084,259714.09985259103,3485054.566562031,17,R
1.50714915144606E+018,8858,1.50714915329018E+018,31.4753473917,-83.5292356633,79.085,259714.0993774331,3485054.5665729903,17,R
1.50714915164257E+018,8859,1.50714915348759E+018,31.475347425,-83.529235665,79.081,259714.09930103968,3485054.570269114,17,R
1.50714915184093E+018,8860,1.50714915368623E+018,31.4753474183,-83.5292356733,79.081,259714.0984951437,3485054.569544391,17,R
1.50714915204292E+018,8861,1.50714915388841E+018,31.4753474117,-83.529235665,79.084,259714.0992670264,3485054.568794372,17,R
1.50714915223741E+018,8862,1.50714915408228E+018,31.4753473917,-83.5292356633,79.084,259714.0993774331,3485054.5665729903,17,R
1.50714915244573E+018,8863,1.50714915429094E+018,31.475347395,-83.529235685,79.085,259714.09732368524,3485054.5669864663,17,R
1.50714915265395E+018,8864,1.5071491544993E+018,31.4753474133,-83.5292356617,79.083,259714.09958472298,3485054.568964552,17,R
1.50714915283895E+018,8865,1.50714915468473E+018,31.4753474217,-83.5292356583,79.083,259714.09992931256,3485054.569888515,17,R
1.50714915304476E+018,8866,1.50714915488709E+018,31.4753474233,-83.5292356633,79.085,259714.09945824655,3485054.570076887,17,R
1.50714915324867E+018,8867,1.50714915509345E+018,31.4753474133,-83.5292356783,79.087,259714.09800719767,3485054.569000936,17,R
1.50714915344485E+018,8868,1.50714915528656E+018,31.475347425,-83.5292356817,79.086,259714.09771401153,3485054.5703057167,17,R
1.50714915364175E+018,8869,1.5071491554882E+018,31.4753475367,-83.52923565,79.086,259714.10101217337,3485054.5826218454,17,R
1.50714915383557E+018,8870,1.50714915568042E+018,31.4753476333,-83.5292356567,79.084,259714.1006225056,3485054.5933478065,17,R
1.50714915404109E+018,8871,1.50714915588632E+018,31.4753476017,-83.5292357283,79.084,259714.0937374274,3485054.590000844,17,R
1.50714915425177E+018,8872,1.50714915609659E+018,31.4753476017,-83.5292357383,79.084,259714.09278711036,3485054.5900227623,17,R
1.50714915444867E+018,8873,1.50714915629379E+018,31.47534761,-83.5292357317,79.089,259714.09343554612,3485054.590928623,17,R
1.50714915463998E+018,8874,1.50714915648536E+018,31.4753476233,-83.5292357267,79.083,259714.09394471732,3485054.5923924055,17,R
1.50714915484459E+018,8875,1.50714915668999E+018,31.4753476267,-83.5292357333,79.081,259714.0933262042,3485054.5927838716,17,R
1.50714915509039E+018,8876,1.50714915693436E+018,31.475347615,-83.5292357267,79.082,259714.093923491,3485054.5914720786,17,R
1.50714915523951E+018,8877,1.5071491570813E+018,31.4753476233,-83.5292357283,79.085,259714.09379266697,3485054.5923959124,17,R
1.5071491554364E+018,8878,1.5071491572819E+018,31.47534762,-83.529235735,79.083,259714.09314751535,3485054.592044684,17,R
1.50714915564928E+018,8879,1.50714915748609E+018,31.475347625,-83.52923575,79.083,259714.09173482843,3485054.592631975,17,R
1.50714915585077E+018,8880,1.50714915769445E+018,31.4753476283,-83.5292357517,79.083,259714.0915817134,3485054.593001615,17,R
1.50714915604221E+018,8881,1.50714915788941E+018,31.4753476383,-83.529235745,79.085,259714.09224399956,3485054.594095757,17,R
1.50714915625054E+018,8882,1.50714915809273E+018,31.4753476333,-83.5292357433,79.083,259714.09239276592,3485054.593537616,17,R
1.5071491564392E+018,8883,1.50714915828474E+018,31.475347645,-83.5292357317,79.083,259714.09352505466,3485054.594809522,17,R
1.50714915664317E+018,8884,1.50714915848853E+018,31.47534763,-83.529235715,79.084,259714.09507372195,3485054.593109676,17,R
1.50714915683615E+018,8885,1.50714915868157E+018,31.4753476417,-83.5292357133,79.083,259714.0952651978,3485054.594403279,17,R
1.50714915703804E+018,8886,1.5071491588841E+018,31.47534765,-83.529235715,79.085,259714.0951248697,3485054.595327332,17,R
1.507149157244E+018,8887,1.5071491590895E+018,31.4753476567,-83.52923571,79.085,259714.0956171633,3485054.596059288,17,R
1.50714915743659E+018,8888,1.50714915928135E+018,31.4753476517,-83.5292356983,79.086,259714.0967162454,3485054.595479231,17,R
1.50714915764429E+018,8889,1.50714915948924E+018,31.4753476367,-83.52923574,79.082,259714.09271506566,3485054.5939073865,17,R
1.50714915783849E+018,8890,1.50714915968362E+018,31.4753476367,-83.52923575,79.083,259714.0917647498,3485054.5939293043,17,R
1.5071491580417E+018,8891,1.50714915988725E+018,31.475347645,-83.5292357417,79.084,259714.09257473762,3485054.59483144,17,R
1.50714915823493E+018,8892,1.50714916008011E+018,31.47534765,-83.5292357217,79.084,259714.09448815743,3485054.5953420177,17,R
1.50714915844289E+018,8893,1.50714916028767E+018,31.4753476567,-83.52923571,79.088,259714.0956171633,3485054.596059288,17,R
1.50714915865265E+018,8894,1.50714916049549E+018,31.4753476217,-83.52923572,79.086,259714.09457733776,3485054.592200308,17,R
1.50714915883868E+018,8895,1.50714916068134E+018,31.4753476283,-83.5292357283,79.085,259714.0938054539,3485054.592950327,17,R
1.50714915904268E+018,8896,1.50714916088812E+018,31.47534765,-83.5292357433,79.086,259714.09243547422,3485054.59538936,17,R
1.50714915923695E+018,8897,1.50714916108327E+018,31.4753476333,-83.529235725,79.087,259714.09413184435,3485054.5934975063,17,R
1.50714915944581E+018,8898,1.50714916128966E+018,31.4753476333,-83.529235725,79.09,259714.09413184435,3485054.5934975063,17,R
1.50714915963918E+018,8899,1.50714916148188E+018,31.475347635,-83.5292357517,79.086,259714.09159884788,3485054.593744529,17,R
1.5071491598445E+018,8900,1.50714916168707E+018,31.4753476417,-83.52923574,79.085,259714.09272785267,3485054.5944618,17,R
1.50714916004903E+018,8901,1.50714916188911E+018,31.4753476333,-83.529235725,79.088,259714.09413184435,3485054.5934975063,17,R
1.50714916024252E+018,8902,1.50714916208786E+018,31.47534764,-83.5292357417,79.088,259714.09256195067,3485054.5942770243,17,R
1.50714916045235E+018,8903,1.50714916229584E+018,31.4753477417,-83.5292357367,79.089,259714.09329719463,3485054.6055428474,17,R
1.50714916064935E+018,8904,1.50714916249351E+018,31.4753477867,-83.529235785,79.086,259714.08882224982,3485054.610638436,17,R
1.50714916084127E+018,8905,1.50714916268675E+018,31.475347765,-83.5292358217,79.086,259714.08527909356,3485054.6083127195,17,R
1.50714916104492E+018,8906,1.50714916289025E+018,31.4753477833,-83.52923582,79.087,259714.08548744806,3485054.610338147,17,R
1.50714916125401E+018,8907,1.50714916309767E+018,31.4753477733,-83.5292358133,79.087,259714.08609858537,3485054.6092146356,17,R
1.50714916144543E+018,8908,1.50714916329084E+018,31.4753477683,-83.529235825,79.086,259714.0849739282,3485054.608685866,17,R
1.50714916163986E+018,8909,1.50714916348397E+018,31.47534777,-83.5292358133,79.085,259714.08609014592,3485054.6088487217,17,R
1.50714916184181E+018,8910,1.50714916368695E+018,31.4753477667,-83.5292358083,79.084,259714.08655686447,3485054.6084718495,17,R
1.50714916208277E+018,8911,1.50714916392799E+018,31.4753477617,-83.5292357983,79.084,259714.08749439463,3485054.607895518,17,R
1.50714916224508E+018,8912,1.507149164089E+018,31.47534776,-83.5292358217,79.086,259714.08526630662,3485054.6077583046,17,R
1.50714916245142E+018,8913,1.50714916429679E+018,31.47534776,-83.529235805,79.088,259714.08685333474,3485054.6077217013,17,R
1.50714916264391E+018,8914,1.50714916448887E+018,31.47534776,-83.5292358017,79.086,259714.0871669395,3485054.607714469,17,R
1.50714916283999E+018,8915,1.50714916468547E+018,31.4753477783,-83.529235805,79.085,259714.08690013495,3485054.609750857,17,R
1.50714916306699E+018,8916,1.50714916491065E+018,31.475347765,-83.52923581,79.085,259714.08639096376,3485054.6082870755,17,R
1.50714916324137E+018,8917,1.50714916508608E+018,31.4753477717,-83.52923581,79.084,259714.08640809826,3485054.6090299897,17,R
1.50714916344228E+018,8918,1.50714916528754E+018,31.475347765,-83.529235805,79.085,259714.08686612168,3485054.608276116,17,R
1.50714916364271E+018,8919,1.50714916548786E+018,31.4753477717,-83.5292358133,79.087,259714.08609449348,3485054.609037223,17,R
1.50714916384267E+018,8920,1.50714916568796E+018,31.475347765,-83.529235825,79.085,259714.08496548882,3485054.608319952,17,R
1.50714916403886E+018,8921,1.50714916588119E+018,31.475347755,-83.5292358167,79.084,259714.0857286788,3485054.6071929317,17,R
1.50714916423755E+018,8922,1.50714916608189E+018,31.4753477533,-83.5292358233,79.084,259714.08509712174,3485054.607018897,17,R
1.50714916443828E+018,8923,1.50714916628359E+018,31.4753477483,-83.529235825,79.084,259714.08492278043,3485054.606468209,17,R
1.50714916464014E+018,8924,1.50714916648373E+018,31.475347765,-83.5292358133,79.08,259714.08607735907,3485054.6082943077,17,R
1.50714916484428E+018,8925,1.50714916668831E+018,31.4753477633,-83.5292358133,79.081,259714.0860730114,3485054.6081058076,17,R
1.5071491650371E+018,8926,1.50714916688261E+018,31.4753477683,-83.5292358233,79.081,259714.08513548257,3485054.60868214,17,R
1.50714916527214E+018,8927,1.50714916711607E+018,31.4753477667,-83.5292358367,79.08,259714.0838579673,3485054.6085340963,17,R
1.50714916543631E+018,8928,1.50714916728153E+018,31.4753477617,-83.5292358417,79.08,259714.0833700213,3485054.607990642,17,R
1.50714916564339E+018,8929,1.50714916748677E+018,31.4753477567,-83.5292358333,79.082,259714.08415549982,3485054.6074178163,17,R
1.50714916583293E+018,8930,1.50714916767827E+018,31.4753477667,-83.5292358267,79.085,259714.08480828317,3485054.6085121785,17,R
1.50714916603413E+018,8931,1.50714916787846E+018,31.4753477583,-83.5292358183,79.085,259714.0855850666,3485054.607562352,17,R
1.50714916623544E+018,8932,1.50714916808097E+018,31.475347765,-83.5292358333,79.083,259714.08417672614,3485054.608338144,17,R
1.50714916645551E+018,8933,1.5071491682996E+018,31.47534776,-83.5292358133,79.084,259714.08606457207,3485054.6077398937,17,R
1.50714916663771E+018,8934,1.50714916848288E+018,31.4753477533,-83.5292358383,79.081,259714.0836716468,3485054.607051774,17,R
1.50714916683836E+018,8935,1.50714916868394E+018,31.47534774,-83.5292358333,79.083,259714.08411279155,3485054.6055660746,17,R
1.50714916704268E+018,8936,1.50714916888544E+018,31.475347755,-83.5292358317,79.081,259714.0843032027,3485054.607225809,17,R
1.50714916724109E+018,8937,1.5071491690863E+018,31.4753477517,-83.5292358217,79.08,259714.08524508035,3485054.6068379777,17,R
1.5071491674491E+018,8938,1.50714916929444E+018,31.475347745,-83.5292358317,79.079,259714.08427762878,3485054.60611698,17,R
1.50714916764396E+018,8939,1.50714916949006E+018,31.4753477567,-83.5292358283,79.082,259714.08463065777,3485054.607406857,17,R
1.50714916784235E+018,8940,1.50714916968644E+018,31.4753477583,-83.52923582,79.083,259714.08542351343,3485054.607566078,17,R
1.50714916804248E+018,8941,1.50714916988716E+018,31.4753477567,-83.5292358367,79.082,259714.08383239346,3485054.607425268,17,R
1.50714916825039E+018,8942,1.50714917009543E+018,31.4753477617,-83.5292358367,79.082,259714.0838451804,3485054.607979683,17,R
1.50714916844122E+018,8943,1.50714917028683E+018,31.4753477533,-83.5292358117,79.08,259714.0861994879,3485054.606993472,17,R
1.50714916864418E+018,8944,1.50714917048522E+018,31.4753477617,-83.5292358133,79.083,259714.08606891963,3485054.6079283953,17,R
1.50714916884052E+018,8945,1.50714917068577E+018,31.4753477683,-83.529235825,79.082,259714.0849739282,3485054.608685866,17,R
1.50714916907301E+018,8946,1.50714917091802E+018,31.4753477533,-83.529235825,79.084,259714.0849355674,3485054.607022623,17,R
1.50714916924311E+018,8947,1.50714917108481E+018,31.4753477533,-83.5292358333,79.085,259714.08414680476,3485054.607040815,17,R
1.50714916944419E+018,8948,1.50714917128934E+018,31.4753477533,-83.5292358267,79.083,259714.0847740142,3485054.6070263493,17,R
1.50714916964452E+018,8949,1.5071491714899E+018,31.475347755,-83.5292358217,79.082,259714.08525351968,3485054.6072038906,17,R
1.50714916983587E+018,8950,1.50714917168102E+018,31.475347755,-83.5292358267,79.082,259714.08477836178,3485054.6072148494,17,R
1.507149170051E+018,8951,1.5071491718963E+018,31.475347755,-83.5292358183,79.083,259714.0855766273,3485054.6071964386,17,R
1.50714917023723E+018,8952,1.50714917208264E+018,31.4753477633,-83.52923582,79.084,259714.08543630032,3485054.6081204927,17,R
1.5071491704399E+018,8953,1.5071491722861E+018,31.4753477517,-83.5292358217,79.084,259714.08524508035,3485054.6068379777,17,R
1.50714917063724E+018,8954,1.50714917247796E+018,31.4753477517,-83.5292358183,79.079,259714.08556818793,3485054.606830525,17,R
1.5071491708395E+018,8955,1.50714917268444E+018,31.4753477617,-83.529235815,79.08,259714.08590736525,3485054.607932121,17,R
1.50714917104024E+018,8956,1.50714917288579E+018,31.4753477583,-83.5292358317,79.079,259714.08431164204,3485054.607591722,17,R
1.50714917124099E+018,8957,1.50714917308639E+018,31.4753477517,-83.5292358183,79.081,259714.08556818793,3485054.606830525,17,R
1.5071491714422E+018,8958,1.50714917328735E+018,31.475347755,-83.52923581,79.083,259714.0863653899,3485054.6071782466,17,R
