%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505927570241517674,24429,1505927570240966081,/gps,2,1,31.4732268917,-83.531287835,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927570415282559,24430,1505927570414619922,/gps,2,1,31.4732269067,-83.531287825,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927570607853835,24431,1505927570607477903,/gps,2,1,31.4732269083,-83.5312878267,76.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927570817501944,24432,1505927570816936969,/gps,2,1,31.4732268933,-83.53128782,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927571020638901,24433,1505927571020164012,/gps,2,1,31.4732268783,-83.5312878333,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927571216875836,24434,1505927571216574907,/gps,2,1,31.4732268817,-83.531287825,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927571412973100,24435,1505927571412573099,/gps,2,1,31.4732268867,-83.5312878333,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927571616449454,24436,1505927571615487098,/gps,2,1,31.4732268783,-83.531287835,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927571814435798,24437,1505927571814086914,/gps,2,1,31.473226895,-83.53128781,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927572012457981,24438,1505927572012176036,/gps,2,1,31.4732269083,-83.5312878067,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927572220886628,24439,1505927572220542907,/gps,2,1,31.4732268867,-83.5312878217,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927572410589198,24440,1505927572409995079,/gps,2,1,31.4732268867,-83.5312878133,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927572615846450,24441,1505927572615380048,/gps,2,1,31.4732268917,-83.53128781,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927572824384162,24442,1505927572823858022,/gps,2,1,31.4732268417,-83.5312878383,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927573008023800,24443,1505927573007595062,/gps,2,1,31.47322684,-83.531287825,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927573209966327,24444,1505927573209616899,/gps,2,1,31.473226845,-83.5312878067,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927573416930723,24445,1505927573416022062,/gps,2,1,31.4732268683,-83.5312878,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927573621913644,24446,1505927573621517896,/gps,2,1,31.47322685,-83.5312878117,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927573813829622,24447,1505927573813293933,/gps,2,1,31.47322684,-83.53128783,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927574006709997,24448,1505927574006392002,/gps,2,1,31.47322684,-83.5312878117,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927574211584854,24449,1505927574211065053,/gps,2,1,31.473226825,-83.5312878367,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927574415820339,24450,1505927574415136098,/gps,2,1,31.47322685,-83.5312878183,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927574622654488,24451,1505927574622256040,/gps,2,1,31.4732268467,-83.5312878033,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927574809280072,24452,1505927574808836936,/gps,2,1,31.4732268567,-83.5312878117,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927575010511204,24453,1505927575010246038,/gps,2,1,31.4732268367,-83.531287835,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927575217021095,24454,1505927575216403961,/gps,2,1,31.4732268333,-83.53128778,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927575422697605,24455,1505927575422138929,/gps,2,1,31.4732268317,-83.5312877917,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927575625409870,24456,1505927575624838113,/gps,2,1,31.4732268433,-83.5312878217,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927575821499706,24457,1505927575821046113,/gps,2,1,31.4732267983,-83.5312878133,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927576016493510,24458,1505927576016052961,/gps,2,1,31.4732268317,-83.53128781,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927576212015961,24459,1505927576211523056,/gps,2,1,31.4732268333,-83.5312877867,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927576425465516,24460,1505927576425034999,/gps,2,1,31.4732268317,-83.5312878,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927576613726676,24461,1505927576613137960,/gps,2,1,31.4732268483,-83.5312878017,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927576816445840,24462,1505927576816138982,/gps,2,1,31.4732268183,-83.53128781,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927577012303786,24463,1505927577011614084,/gps,2,1,31.4732267883,-83.5312877983,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927577244216114,24464,1505927577243810892,/gps,2,1,31.4732268017,-83.5312878267,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927577426127982,24465,1505927577425729036,/gps,2,1,31.4732267817,-83.5312878,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927577624715092,24466,1505927577623935937,/gps,2,1,31.4732267917,-83.5312878017,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927577809641356,24467,1505927577809184074,/gps,2,1,31.4732268033,-83.53128781,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927578013625367,24468,1505927578013207912,/gps,2,1,31.4732268,-83.5312878133,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927578229628896,24469,1505927578229321002,/gps,2,1,31.47322681,-83.5312878117,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927578411073136,24470,1505927578410686016,/gps,2,1,31.4732267933,-83.5312878367,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927578616200706,24471,1505927578615737915,/gps,2,1,31.4732267917,-83.53128783,76.139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927578810065115,24472,1505927578809608936,/gps,2,1,31.4732267983,-83.5312878117,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927579020778388,24473,1505927579020221948,/gps,2,1,31.47322678,-83.5312878,76.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927579246717052,24474,1505927579245951890,/gps,2,1,31.4732267883,-83.5312878267,76.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927579418905382,24475,1505927579418414115,/gps,2,1,31.4732267933,-83.5312878383,76.133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927579615225386,24476,1505927579614676952,/gps,2,1,31.473226765,-83.5312878267,76.129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927579817919655,24477,1505927579817276000,/gps,2,1,31.473226765,-83.531287815,76.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927580011871426,24478,1505927580011049985,/gps,2,1,31.47322677,-83.5312877933,76.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927580218052588,24479,1505927580215194940,/gps,2,1,31.47322677,-83.5312877883,76.137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927580418827563,24480,1505927580418494939,/gps,2,1,31.4732267517,-83.5312878067,76.135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927580614580455,24481,1505927580613953113,/gps,2,1,31.4732267383,-83.5312878083,76.133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927580815320606,24482,1505927580814917087,/gps,2,1,31.473226765,-83.5312877883,76.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927581022711766,24483,1505927581022196054,/gps,2,1,31.4732267483,-83.5312877883,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927581217247041,24484,1505927581216958999,/gps,2,1,31.47322676,-83.5312877467,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927581414934003,24485,1505927581414153099,/gps,2,1,31.4732267433,-83.5312877833,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927581616374846,24486,1505927581615961074,/gps,2,1,31.4732267233,-83.5312877783,76.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927581824652591,24487,1505927581824198007,/gps,2,1,31.473226785,-83.5312877667,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927582009677060,24488,1505927582009330987,/gps,2,1,31.47322676,-83.5312877517,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927582213889940,24489,1505927582213572978,/gps,2,1,31.4732267633,-83.5312877717,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927582407057085,24490,1505927582406569004,/gps,2,1,31.4732267517,-83.53128776,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927582631527385,24491,1505927582630886077,/gps,2,1,31.4732267617,-83.53128778,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927582815975654,24492,1505927582815360069,/gps,2,1,31.4732267683,-83.531287775,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927583021103407,24493,1505927583020597934,/gps,2,1,31.47322676,-83.5312877967,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927583215605508,24494,1505927583215183019,/gps,2,1,31.4732267517,-83.5312877717,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927583409352727,24495,1505927583408899068,/gps,2,1,31.473226745,-83.5312877967,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927583630364897,24496,1505927583629821062,/gps,2,1,31.4732267333,-83.5312877867,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927583805828660,24497,1505927583805337905,/gps,2,1,31.4732267633,-83.5312877933,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927584008601929,24498,1505927584008209943,/gps,2,1,31.4732267583,-83.5312877783,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927584206375035,24499,1505927584205795049,/gps,2,1,31.47322676,-83.531287785,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927584410698443,24500,1505927584410239934,/gps,2,1,31.4732267417,-83.5312877933,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927584629055533,24501,1505927584628771066,/gps,2,1,31.4732267583,-83.53128779,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927584814632514,24502,1505927584814100027,/gps,2,1,31.4732267383,-83.531287765,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927585009079289,24503,1505927585008450984,/gps,2,1,31.4732267433,-83.5312877683,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927585210934260,24504,1505927585210246086,/gps,2,1,31.4732267567,-83.5312877767,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927585420511880,24505,1505927585420034885,/gps,2,1,31.4732267317,-83.531287765,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927585615767094,24506,1505927585615238904,/gps,2,1,31.473226735,-83.5312877767,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927585807287768,24507,1505927585806854963,/gps,2,1,31.47322675,-83.53128777,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927586011514557,24508,1505927586010721921,/gps,2,1,31.4732267533,-83.5312877867,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927586213915965,24509,1505927586213493108,/gps,2,1,31.47322675,-83.5312877617,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927586412135720,24510,1505927586411587953,/gps,2,1,31.4732267483,-83.5312877683,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927586615510932,24511,1505927586614784955,/gps,2,1,31.4732267467,-83.5312877683,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927586810941382,24512,1505927586810411930,/gps,2,1,31.4732267483,-83.5312877767,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927587014044613,24513,1505927587013645887,/gps,2,1,31.47322674,-83.5312877767,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927587252703951,24514,1505927587252106904,/gps,2,1,31.4732267317,-83.5312877733,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927587413712763,24515,1505927587413160085,/gps,2,1,31.4732267283,-83.5312877817,76.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927587606487433,24516,1505927587606167078,/gps,2,1,31.4732267333,-83.5312877767,76.139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927587809399468,24517,1505927587808610916,/gps,2,1,31.4732267767,-83.53128777,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927588012468338,24518,1505927588012033939,/gps,2,1,31.4732267683,-83.5312877617,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927588220594867,24519,1505927588220103025,/gps,2,1,31.473226765,-83.531287765,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927588409931532,24520,1505927588409487009,/gps,2,1,31.4732267533,-83.53128777,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927588609695234,24521,1505927588609431982,/gps,2,1,31.4732267567,-83.5312877667,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927588809398328,24522,1505927588809169054,/gps,2,1,31.473226765,-83.531287765,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927589008475777,24523,1505927589007894039,/gps,2,1,31.47322676,-83.531287775,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927589210409693,24524,1505927589209852933,/gps,2,1,31.4732267517,-83.531287725,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927589410561865,24525,1505927589410126924,/gps,2,1,31.473226775,-83.5312877233,76.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927589614174253,24526,1505927589613584041,/gps,2,1,31.4732267567,-83.5312877283,76.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927589806523400,24527,1505927589805744886,/gps,2,1,31.4732267583,-83.5312877167,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927590024215266,24528,1505927590023713111,/gps,2,1,31.4732267567,-83.5312877367,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927590278686457,24529,1505927590277867078,/gps,2,1,31.4732267667,-83.5312877167,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927590412292619,24530,1505927590411813020,/gps,2,1,31.4732267767,-83.5312877133,76.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927590606568367,24531,1505927590606180906,/gps,2,1,31.4732267717,-83.531287705,76.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927590822247290,24532,1505927590821477890,/gps,2,1,31.4732267733,-83.53128773,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927591006426766,24533,1505927591005840063,/gps,2,1,31.4732267683,-83.5312877383,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927591210964591,24534,1505927591210520982,/gps,2,1,31.47322678,-83.5312877367,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927591414060922,24535,1505927591413460969,/gps,2,1,31.4732267917,-83.5312877433,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927591608826363,24536,1505927591608352899,/gps,2,1,31.4732267883,-83.5312877317,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927591834387021,24537,1505927591833771944,/gps,2,1,31.47322677,-83.5312877483,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927592006986160,24538,1505927592006561040,/gps,2,1,31.47322678,-83.5312877483,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927592213526956,24539,1505927592213080883,/gps,2,1,31.4732267967,-83.5312877417,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927592404633579,24540,1505927592404237985,/gps,2,1,31.4732268,-83.53128773,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927592621701288,24541,1505927592621011018,/gps,2,1,31.4732268033,-83.5312877283,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927592818196279,24542,1505927592817595958,/gps,2,1,31.4732267717,-83.5312877317,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927593023059404,24543,1505927593022645950,/gps,2,1,31.4732267567,-83.531287725,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927593251833873,24544,1505927593251039028,/gps,2,1,31.47322677,-83.5312877283,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927593411144295,24545,1505927593410657882,/gps,2,1,31.4732267633,-83.5312877183,76.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927593624018652,24546,1505927593623469114,/gps,2,1,31.47322677,-83.531287695,76.155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927593808548610,24547,1505927593808187007,/gps,2,1,31.4732267683,-83.53128775,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927594011010520,24548,1505927594010590076,/gps,2,1,31.4732267317,-83.5312877683,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927594211522726,24549,1505927594211062908,/gps,2,1,31.4732267017,-83.5312878183,76.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927594415499298,24550,1505927594414978981,/gps,2,1,31.4732267033,-83.5312878133,76.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927594621599303,24551,1505927594621186971,/gps,2,1,31.4732266917,-83.53128783,76.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927594820512987,24552,1505927594820111036,/gps,2,1,31.4732266983,-83.53128784,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927595007153892,24553,1505927595006773948,/gps,2,1,31.4732266867,-83.5312878483,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927595210270541,24554,1505927595209765911,/gps,2,1,31.4732266767,-83.5312878533,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927595424871544,24555,1505927595424319982,/gps,2,1,31.4732266767,-83.53128784,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927595608718225,24556,1505927595607990026,/gps,2,1,31.473226685,-83.5312878533,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927595811715240,24557,1505927595811127901,/gps,2,1,31.4732266733,-83.531287855,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927596014266728,24558,1505927596013675928,/gps,2,1,31.4732266683,-83.5312878617,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927596230172177,24559,1505927596229530096,/gps,2,1,31.473226665,-83.5312878617,76.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927596417458198,24560,1505927596416796922,/gps,2,1,31.4732266517,-83.5312878667,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927596617823666,24561,1505927596617558002,/gps,2,1,31.4732266467,-83.5312878567,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927596811893110,24562,1505927596811538934,/gps,2,1,31.4732266817,-83.53128785,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927597013326414,24563,1505927597012995958,/gps,2,1,31.47322669,-83.5312878567,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927597282282927,24564,1505927597281776905,/gps,2,1,31.473226685,-83.531287855,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927597412045474,24565,1505927597411672115,/gps,2,1,31.4732266817,-83.5312878567,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927597613001199,24566,1505927597612659931,/gps,2,1,31.4732266867,-83.5312878533,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927597817819558,24567,1505927597817183017,/gps,2,1,31.4732266767,-83.5312878567,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927598009218080,24568,1505927598008835077,/gps,2,1,31.4732266833,-83.531287855,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927598226068197,24569,1505927598225569009,/gps,2,1,31.4732266767,-83.5312878617,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927598425790070,24570,1505927598425369977,/gps,2,1,31.47322668,-83.5312878517,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927598610895732,24571,1505927598610449075,/gps,2,1,31.4732266867,-83.5312878633,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927598814647806,24572,1505927598814263105,/gps,2,1,31.4732266867,-83.5312878733,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927599015206686,24573,1505927599014635086,/gps,2,1,31.473226665,-83.5312878583,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927599207628727,24574,1505927599207138061,/gps,2,1,31.4732266717,-83.5312878733,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927599418320043,24575,1505927599418082952,/gps,2,1,31.4732266783,-83.5312878817,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927599610876452,24576,1505927599610438108,/gps,2,1,31.4732266717,-83.5312878817,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927599822236448,24577,1505927599820939064,/gps,2,1,31.4732266783,-83.5312878533,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927600024187833,24578,1505927600023771047,/gps,2,1,31.4732266717,-83.5312878567,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927600211903179,24579,1505927600210660934,/gps,2,1,31.47322667,-83.5312878483,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927600425388090,24580,1505927600424917936,/gps,2,1,31.4732266783,-83.5312878517,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927600608217189,24581,1505927600607912063,/gps,2,1,31.4732266633,-83.53128786,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927600809407817,24582,1505927600809000968,/gps,2,1,31.4732266783,-83.531287855,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927601011342049,24583,1505927601010607957,/gps,2,1,31.4732266717,-83.53128786,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927601207321407,24584,1505927601206712961,/gps,2,1,31.473226665,-83.53128786,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927601410734359,24585,1505927601410218954,/gps,2,1,31.4732266667,-83.5312878467,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927601627115568,24586,1505927601626626968,/gps,2,1,31.4732266617,-83.5312878583,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927601811272483,24587,1505927601810775995,/gps,2,1,31.4732266833,-83.5312878567,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927602068979525,24588,1505927602068588972,/gps,2,1,31.4732266833,-83.531287855,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927602219766119,24589,1505927602219481945,/gps,2,1,31.4732266783,-83.53128786,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927602413622078,24590,1505927602413374900,/gps,2,1,31.4732266717,-83.5312878517,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927602618397029,24591,1505927602617685079,/gps,2,1,31.47322667,-83.53128785,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927602815258834,24592,1505927602814623117,/gps,2,1,31.4732266683,-83.53128787,76.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927603008744430,24593,1505927603008299112,/gps,2,1,31.473226665,-83.5312878683,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927603214469118,24594,1505927603213820934,/gps,2,1,31.4732266633,-83.531287865,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
