%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592711341806E+018,22145,1.50592711341751E+018,31.4729683233,-83.531256155,76.375
1.50592711361855E+018,22146,1.50592711361806E+018,31.4729665883,-83.5312566833,76.373
1.50592711381807E+018,22147,1.5059271138171E+018,31.4729647617,-83.5312572317,76.368
1.5059271140071E+018,22148,1.50592711400669E+018,31.47296282,-83.5312576667,76.375
1.5059271142107E+018,22149,1.50592711420993E+018,31.4729608217,-83.5312581967,76.368
1.50592711441261E+018,22150,1.50592711441217E+018,31.47295892,-83.5312587167,76.359
1.50592711462281E+018,22151,1.50592711462225E+018,31.4729571883,-83.5312591533,76.354
1.50592711481731E+018,22152,1.5059271148168E+018,31.4729554433,-83.5312596617,76.353
1.50592711501563E+018,22153,1.50592711501446E+018,31.4729535367,-83.531260145,76.349
1.5059271152124E+018,22154,1.50592711521173E+018,31.4729516017,-83.5312605533,76.341
1.50592711542043E+018,22155,1.50592711541998E+018,31.4729496133,-83.531261145,76.334
1.50592711561858E+018,22156,1.50592711561785E+018,31.4729477433,-83.53126175,76.33
1.50592711581315E+018,22157,1.50592711581274E+018,31.4729459417,-83.5312622533,76.318
1.50592711601984E+018,22158,1.50592711601896E+018,31.4729441967,-83.531262675,76.319
1.50592711622563E+018,22159,1.50592711622509E+018,31.4729423067,-83.5312631367,76.319
1.50592711641531E+018,22160,1.50592711641472E+018,31.4729404067,-83.5312635717,76.304
1.50592711662131E+018,22161,1.50592711662061E+018,31.4729384617,-83.5312640583,76.312
1.50592711681407E+018,22162,1.5059271168134E+018,31.4729364433,-83.53126468,76.296
1.50592711702339E+018,22163,1.50592711702259E+018,31.4729345433,-83.5312651167,76.286
1.50592711722915E+018,22164,1.50592711722866E+018,31.4729326117,-83.5312656333,76.281
1.50592711741483E+018,22165,1.50592711741411E+018,31.47293073,-83.5312662017,76.275
1.50592711761671E+018,22166,1.50592711761606E+018,31.4729288433,-83.5312667433,76.273
1.5059271178107E+018,22167,1.50592711781016E+018,31.4729269783,-83.5312671767,76.265
1.50592711802606E+018,22168,1.50592711802519E+018,31.4729251517,-83.5312676083,76.26
1.5059271182275E+018,22169,1.50592711822608E+018,31.47292338,-83.5312680383,76.252
1.50592711842706E+018,22170,1.50592711842608E+018,31.4729215833,-83.5312685417,76.245
1.50592711861307E+018,22171,1.50592711861193E+018,31.47291956,-83.5312691167,76.235
1.50592711881421E+018,22172,1.50592711881371E+018,31.472917635,-83.531269585,76.228
1.50592711900754E+018,22173,1.505927119007E+018,31.4729157317,-83.53127003,76.22
1.50592711921334E+018,22174,1.5059271192125E+018,31.472913875,-83.531270545,76.224
1.50592711941687E+018,22175,1.50592711941629E+018,31.4729121267,-83.531271,76.213
1.50592711961088E+018,22176,1.50592711961033E+018,31.472910355,-83.53127142,76.204
1.50592711981607E+018,22177,1.50592711981567E+018,31.47290838,-83.531271915,76.201
1.50592712002012E+018,22178,1.50592712001972E+018,31.4729063517,-83.5312723883,76.19
1.50592712026179E+018,22179,1.50592712026121E+018,31.472904385,-83.5312728833,76.183
1.50592712041799E+018,22180,1.5059271204174E+018,31.4729024267,-83.5312733633,76.172
1.50592712061195E+018,22181,1.50592712061129E+018,31.4729006667,-83.5312738,76.168
1.50592712082666E+018,22182,1.50592712082611E+018,31.4728989383,-83.5312741683,76.166
1.50592712101209E+018,22183,1.50592712101111E+018,31.472897035,-83.5312746683,76.164
1.50592712121622E+018,22184,1.50592712121546E+018,31.4728949933,-83.5312751783,76.155
1.50592712140814E+018,22185,1.50592712140728E+018,31.472892965,-83.5312756033,76.142
1.505927121617E+018,22186,1.50592712161646E+018,31.472890865,-83.531276135,76.131
1.50592712181796E+018,22187,1.50592712181747E+018,31.47288903,-83.531276545,76.131
1.50592712202603E+018,22188,1.50592712202382E+018,31.4728871933,-83.5312769933,76.126
1.50592712222036E+018,22189,1.50592712221926E+018,31.4728853733,-83.5312774217,76.112
1.5059271224136E+018,22190,1.50592712241305E+018,31.472883485,-83.5312778067,76.11
1.50592712261702E+018,22191,1.50592712261656E+018,31.4728814583,-83.53127816,76.1
1.50592712281847E+018,22192,1.50592712281774E+018,31.4728795317,-83.5312786583,76.091
1.50592712302304E+018,22193,1.50592712302241E+018,31.47287761,-83.5312790917,76.075
1.50592712321602E+018,22194,1.50592712321523E+018,31.472875835,-83.5312794833,76.069
1.50592712342098E+018,22195,1.50592712342023E+018,31.4728739883,-83.5312799033,76.057
1.50592712360836E+018,22196,1.50592712360756E+018,31.4728720783,-83.5312802533,76.047
1.5059271238143E+018,22197,1.50592712381359E+018,31.472870065,-83.5312806633,76.039
1.50592712401087E+018,22198,1.50592712400997E+018,31.4728680767,-83.5312811417,76.036
1.50592712424427E+018,22199,1.50592712424384E+018,31.4728660683,-83.5312815217,76.026
1.50592712441931E+018,22200,1.50592712441873E+018,31.4728642383,-83.53128184,76.019
1.50592712461994E+018,22201,1.50592712461923E+018,31.472862485,-83.5312821917,76.013
1.50592712482627E+018,22202,1.50592712482138E+018,31.4728606483,-83.53128248,76
1.50592712501266E+018,22203,1.50592712501198E+018,31.4728587733,-83.5312828167,75.995
1.50592712524532E+018,22204,1.50592712524476E+018,31.4728568333,-83.5312832217,75.98
1.50592712541315E+018,22205,1.50592712541268E+018,31.4728548283,-83.5312839033,75.971
1.50592712561121E+018,22206,1.50592712561069E+018,31.4728528967,-83.5312846667,75.961
1.50592712581698E+018,22207,1.50592712581646E+018,31.4728510083,-83.5312849617,75.946
1.50592712600981E+018,22208,1.5059271260093E+018,31.4728491817,-83.5312850633,75.946
1.50592712629416E+018,22209,1.50592712629361E+018,31.4728473883,-83.5312852833,75.934
1.50592712641843E+018,22210,1.50592712641714E+018,31.472845435,-83.5312857,75.925
1.50592712661284E+018,22211,1.50592712661207E+018,31.4728434733,-83.53128595,75.913
1.50592712680818E+018,22212,1.50592712680741E+018,31.4728416183,-83.53128629,75.91
1.50592712700912E+018,22213,1.50592712700867E+018,31.4728398233,-83.5312866467,75.905
1.50592712724924E+018,22214,1.50592712724877E+018,31.472837965,-83.5312869817,75.892
1.50592712742214E+018,22215,1.50592712742121E+018,31.4728360117,-83.5312873,75.88
1.50592712761621E+018,22216,1.50592712761576E+018,31.472834015,-83.5312877383,75.869
1.50592712780915E+018,22217,1.50592712780876E+018,31.4728320667,-83.53128795,75.873
1.50592712802781E+018,22218,1.50592712802726E+018,31.4728302267,-83.5312881883,75.861
1.50592712821189E+018,22219,1.50592712821133E+018,31.47282843,-83.531288565,75.847
1.50592712841328E+018,22220,1.5059271284127E+018,31.472826675,-83.53128897,75.84
1.50592712860896E+018,22221,1.5059271286083E+018,31.47282482,-83.5312893183,75.837
1.50592712881068E+018,22222,1.50592712881023E+018,31.4728228533,-83.53128978,75.835
1.50592712901886E+018,22223,1.50592712901815E+018,31.47282083,-83.531290305,75.819
1.50592712921433E+018,22224,1.50592712921347E+018,31.47281899,-83.5312908017,75.799
1.50592712941437E+018,22225,1.50592712941375E+018,31.4728172183,-83.531291055,75.791
1.50592712961796E+018,22226,1.50592712961729E+018,31.4728153833,-83.5312914217,75.788
1.50592712981743E+018,22227,1.50592712981697E+018,31.472813435,-83.5312918433,75.784
1.50592713002512E+018,22228,1.50592713002437E+018,31.4728115033,-83.5312922617,75.783
1.5059271302218E+018,22229,1.50592713022134E+018,31.4728095517,-83.5312926967,75.766
1.50592713041383E+018,22230,1.5059271304134E+018,31.4728076717,-83.53129312,75.756
1.50592713061251E+018,22231,1.50592713061206E+018,31.4728058533,-83.5312934917,75.747
1.50592713082261E+018,22232,1.50592713082206E+018,31.4728040667,-83.5312938233,75.743
1.50592713102621E+018,22233,1.50592713102564E+018,31.472802235,-83.5312941067,75.731
1.50592713121114E+018,22234,1.50592713121009E+018,31.4728003183,-83.531294515,75.721
1.5059271314126E+018,22235,1.50592713141213E+018,31.4727983117,-83.5312949683,75.719
1.50592713162613E+018,22236,1.50592713162548E+018,31.472796445,-83.5312952683,75.715
1.50592713181204E+018,22237,1.50592713181154E+018,31.4727946833,-83.5312956583,75.696
1.50592713201551E+018,22238,1.50592713201475E+018,31.4727929167,-83.5312961283,75.696
1.5059271322188E+018,22239,1.5059271322175E+018,31.4727911267,-83.5312965517,75.69
1.50592713242506E+018,22240,1.50592713242437E+018,31.4727891483,-83.53129698,75.674
1.50592713261104E+018,22241,1.50592713261037E+018,31.4727871367,-83.5312973133,75.669
1.50592713281547E+018,22242,1.50592713281482E+018,31.4727851983,-83.5312975117,75.663
1.50592713302103E+018,22243,1.50592713302022E+018,31.472783355,-83.5312977733,75.654
1.50592713321547E+018,22244,1.505927133215E+018,31.4727815967,-83.53129797,75.648
1.50592713341887E+018,22245,1.50592713341844E+018,31.472779875,-83.5312981833,75.644
1.50592713361348E+018,22246,1.50592713361265E+018,31.47277802,-83.5312984917,75.637
1.50592713381984E+018,22247,1.50592713381923E+018,31.4727759217,-83.5312988233,75.618
1.50592713401155E+018,22248,1.50592713401084E+018,31.4727738983,-83.5312991967,75.613
1.50592713426029E+018,22249,1.50592713425979E+018,31.4727721617,-83.53130004,75.597
1.50592713441097E+018,22250,1.50592713441007E+018,31.47277053,-83.5313011167,75.593
1.50592713461483E+018,22251,1.50592713461393E+018,31.47276945,-83.53130183,75.597
1.50592713481614E+018,22252,1.50592713481534E+018,31.4727682433,-83.531302305,75.594
1.50592713501493E+018,22253,1.50592713501422E+018,31.4727669067,-83.5313024867,75.588
1.5059271352182E+018,22254,1.5059271352178E+018,31.4727653917,-83.531302815,75.573
1.50592713541124E+018,22255,1.50592713541049E+018,31.47276382,-83.5313034683,75.575
1.50592713561758E+018,22256,1.50592713561637E+018,31.4727621567,-83.531304285,75.563
1.50592713580858E+018,22257,1.50592713580816E+018,31.4727604367,-83.5313049967,75.539
1.50592713601052E+018,22258,1.50592713600996E+018,31.4727584767,-83.5313058767,75.53
1.50592713621448E+018,22259,1.50592713621383E+018,31.4727566583,-83.5313068767,75.519
1.50592713641489E+018,22260,1.50592713641428E+018,31.4727545283,-83.5313082283,75.52
1.50592713661132E+018,22261,1.50592713661093E+018,31.47275272,-83.531309665,75.501
1.50592713683265E+018,22262,1.5059271368322E+018,31.4727510683,-83.5313111017,75.493
1.50592713701902E+018,22263,1.50592713701841E+018,31.47274956,-83.5313121733,75.481
1.50592713723424E+018,22264,1.50592713723352E+018,31.4727481733,-83.5313135033,75.483
1.50592713741632E+018,22265,1.5059271374153E+018,31.47274686,-83.5313151917,75.462
1.50592713761067E+018,22266,1.50592713761008E+018,31.4727457017,-83.5313168133,75.45
1.50592713782268E+018,22267,1.5059271378222E+018,31.4727446433,-83.531318715,75.452
1.50592713800679E+018,22268,1.50592713800607E+018,31.4727435783,-83.5313203717,75.439
1.50592713821294E+018,22269,1.50592713821221E+018,31.4727426967,-83.5313219433,75.427
1.50592713841312E+018,22270,1.50592713841262E+018,31.47274218,-83.53132383,75.414
1.50592713861874E+018,22271,1.50592713861823E+018,31.4727418617,-83.5313257617,75.405
1.50592713881147E+018,22272,1.50592713881092E+018,31.4727412583,-83.5313279333,75.398
1.5059271390141E+018,22273,1.50592713901366E+018,31.4727405167,-83.5313300633,75.374
1.50592713924585E+018,22274,1.5059271392453E+018,31.4727402783,-83.5313320117,75.373
1.50592713942394E+018,22275,1.50592713942345E+018,31.4727402917,-83.53133414,75.377
1.50592713961685E+018,22276,1.50592713961632E+018,31.47274046,-83.53133617,75.368
1.50592713982481E+018,22277,1.50592713982406E+018,31.4727406033,-83.5313384317,75.356
1.50592714000721E+018,22278,1.50592714000657E+018,31.4727412,-83.5313406133,75.368
1.50592714021011E+018,22279,1.50592714020976E+018,31.47274242,-83.5313426,75.37
1.50592714042454E+018,22280,1.50592714042417E+018,31.4727434317,-83.5313446633,75.362
1.50592714061982E+018,22281,1.50592714061902E+018,31.4727443467,-83.531346805,75.347
1.50592714081585E+018,22282,1.50592714081528E+018,31.4727456867,-83.5313487033,75.346
1.50592714101107E+018,22283,1.50592714101048E+018,31.4727470867,-83.53135009,75.347
1.50592714121365E+018,22284,1.50592714121332E+018,31.472748695,-83.5313514367,75.341
1.50592714142577E+018,22285,1.50592714142517E+018,31.4727503683,-83.5313526033,75.333
1.50592714161163E+018,22286,1.50592714161092E+018,31.472751985,-83.53135353,75.329
1.50592714181468E+018,22287,1.50592714181409E+018,31.472753945,-83.5313544283,75.314
1.50592714201255E+018,22288,1.50592714201118E+018,31.4727559667,-83.5313551983,75.312
1.50592714220979E+018,22289,1.50592714220948E+018,31.4727578783,-83.53135561,75.307
1.50592714242259E+018,22290,1.5059271424219E+018,31.4727596417,-83.5313556583,75.311
1.50592714262512E+018,22291,1.50592714262427E+018,31.4727613683,-83.5313555083,75.308
1.5059271428074E+018,22292,1.50592714280662E+018,31.4727630817,-83.5313548583,75.318
1.50592714300731E+018,22293,1.50592714300677E+018,31.4727646283,-83.5313539467,75.322
1.50592714323832E+018,22294,1.50592714323778E+018,31.4727660833,-83.5313528283,75.33
1.50592714341048E+018,22295,1.50592714340962E+018,31.4727677833,-83.5313516667,75.328
1.5059271436069E+018,22296,1.50592714360599E+018,31.472769425,-83.5313508417,75.334
1.50592714381697E+018,22297,1.50592714381617E+018,31.47277096,-83.5313498783,75.34
1.50592714400923E+018,22298,1.50592714400855E+018,31.4727722733,-83.531348725,75.346
1.50592714422072E+018,22299,1.50592714422025E+018,31.4727735583,-83.531347185,75.355
1.50592714442456E+018,22300,1.50592714442386E+018,31.4727748517,-83.5313456333,75.362
1.50592714461939E+018,22301,1.50592714461812E+018,31.4727761217,-83.5313443917,75.37
1.50592714480687E+018,22302,1.50592714480638E+018,31.47277738,-83.5313430917,75.373
1.50592714500714E+018,22303,1.5059271450067E+018,31.4727785483,-83.53134152,75.384
1.5059271452111E+018,22304,1.50592714521028E+018,31.4727797983,-83.5313401367,75.379
1.50592714540881E+018,22305,1.5059271454084E+018,31.4727811683,-83.5313390217,75.382
1.5059271456104E+018,22306,1.50592714560987E+018,31.4727825167,-83.5313376033,75.385
1.50592714580889E+018,22307,1.50592714580845E+018,31.4727843217,-83.531336315,75.385
1.5059271460206E+018,22308,1.50592714601993E+018,31.4727857,-83.5313352033,75.389
1.5059271462405E+018,22309,1.50592714623998E+018,31.4727865933,-83.5313336633,75.409
1.50592714641192E+018,22310,1.50592714641138E+018,31.4727872683,-83.531332725,75.418
1.50592714661022E+018,22311,1.5059271466097E+018,31.4727878983,-83.5313322783,75.419
1.50592714681084E+018,22312,1.50592714681031E+018,31.47278804,-83.53133214,75.416
1.50592714701114E+018,22313,1.50592714701063E+018,31.472787885,-83.5313322367,75.412
1.50592714721071E+018,22314,1.50592714720995E+018,31.4727876483,-83.53133249,75.412
1.50592714741406E+018,22315,1.50592714741134E+018,31.4727873567,-83.5313328067,75.408
1.50592714761762E+018,22316,1.505927147617E+018,31.4727869817,-83.5313331833,75.404
1.50592714782631E+018,22317,1.50592714782535E+018,31.472786695,-83.5313335917,75.405
1.50592714801292E+018,22318,1.50592714801233E+018,31.47278636,-83.5313340233,75.401
1.50592714820845E+018,22319,1.50592714820776E+018,31.4727860333,-83.53133438,75.396
1.5059271484084E+018,22320,1.50592714840793E+018,31.47278578,-83.5313347133,75.389
1.50592714862464E+018,22321,1.50592714862404E+018,31.472785635,-83.53133494,75.386
1.50592714880969E+018,22322,1.505927148809E+018,31.4727855283,-83.5313350917,75.387
1.50592714901219E+018,22323,1.50592714901141E+018,31.4727855083,-83.53133513,75.386
1.50592714920942E+018,22324,1.50592714920883E+018,31.4727855,-83.5313351383,75.387
1.50592714941349E+018,22325,1.50592714941298E+018,31.4727855133,-83.5313351183,75.388
1.50592714961239E+018,22326,1.5059271496119E+018,31.4727855067,-83.5313351333,75.388
1.50592714982509E+018,22327,1.50592714982412E+018,31.4727855167,-83.531335135,75.386
1.50592715001605E+018,22328,1.50592715001534E+018,31.4727855183,-83.5313351033,75.385
1.50592715021319E+018,22329,1.50592715021271E+018,31.4727855067,-83.5313351217,75.386
1.50592715042564E+018,22330,1.50592715042511E+018,31.4727855,-83.5313351267,75.389
1.50592715061566E+018,22331,1.50592715061486E+018,31.4727855133,-83.53133512,75.391
1.50592715080775E+018,22332,1.50592715080709E+018,31.47278551,-83.5313351217,75.385
1.50592715101558E+018,22333,1.50592715101487E+018,31.4727855017,-83.5313351317,75.383
1.50592715125039E+018,22334,1.50592715124993E+018,31.4727855117,-83.5313351233,75.387
1.50592715142405E+018,22335,1.50592715142351E+018,31.4727855033,-83.5313351267,75.385
1.50592715162389E+018,22336,1.50592715162311E+018,31.4727855017,-83.5313351317,75.385
1.50592715181074E+018,22337,1.50592715180981E+018,31.4727855033,-83.5313351317,75.381
1.5059271520086E+018,22338,1.50592715200627E+018,31.4727855067,-83.53133514,75.381
1.50592715221937E+018,22339,1.50592715221865E+018,31.472785495,-83.5313351367,75.385
1.50592715240994E+018,22340,1.50592715240939E+018,31.4727854967,-83.5313351317,75.383
1.50592715261728E+018,22341,1.50592715261669E+018,31.4727855017,-83.53133513,75.383
1.50592715281398E+018,22342,1.50592715281299E+018,31.472785495,-83.5313351383,75.383
1.50592715302461E+018,22343,1.50592715302403E+018,31.47278549,-83.5313351333,75.384
1.50592715322116E+018,22344,1.50592715322051E+018,31.472785485,-83.53133514,75.383
1.50592715341245E+018,22345,1.50592715341172E+018,31.4727854783,-83.53133514,75.383
1.50592715361887E+018,22346,1.50592715361807E+018,31.4727854733,-83.5313351467,75.383
1.50592715380959E+018,22347,1.50592715380877E+018,31.4727855133,-83.53133515,75.387
1.50592715401582E+018,22348,1.50592715401537E+018,31.4727855033,-83.5313351417,75.384
1.50592715421086E+018,22349,1.50592715421024E+018,31.4727855067,-83.5313351533,75.382
1.50592715441665E+018,22350,1.50592715441603E+018,31.4727854983,-83.5313351483,75.386
1.50592715461144E+018,22351,1.50592715461097E+018,31.4727854833,-83.5313351517,75.386
1.50592715481466E+018,22352,1.50592715481422E+018,31.4727855067,-83.53133516,75.383
1.50592715502411E+018,22353,1.5059271550235E+018,31.472785495,-83.5313351567,75.383
1.50592715521744E+018,22354,1.50592715521673E+018,31.472785495,-83.53133516,75.383
1.50592715541691E+018,22355,1.50592715541603E+018,31.4727854933,-83.531335165,75.379
1.50592715560994E+018,22356,1.50592715560933E+018,31.4727854833,-83.5313351617,75.384
1.50592715581376E+018,22357,1.50592715581325E+018,31.4727855017,-83.5313351583,75.378
1.50592715601538E+018,22358,1.50592715601478E+018,31.472785505,-83.5313351533,75.381
1.50592715621217E+018,22359,1.50592715621112E+018,31.472785495,-83.5313351567,75.381
1.50592715641314E+018,22360,1.50592715641261E+018,31.4727854883,-83.531335155,75.38
1.5059271566163E+018,22361,1.50592715661565E+018,31.4727854833,-83.5313351633,75.382
1.50592715682975E+018,22362,1.50592715682913E+018,31.4727855083,-83.5313351517,75.381
1.50592715701879E+018,22363,1.50592715701778E+018,31.4727855017,-83.5313351633,75.384
1.50592715721315E+018,22364,1.50592715721238E+018,31.4727854867,-83.5313351633,75.383
1.50592715741813E+018,22365,1.5059271574176E+018,31.4727854767,-83.531335175,75.38
1.50592715762142E+018,22366,1.50592715762085E+018,31.47278546,-83.5313351783,75.378
1.50592715780958E+018,22367,1.50592715780875E+018,31.4727855,-83.531335175,75.383
1.50592715801014E+018,22368,1.50592715800946E+018,31.4727855,-83.5313351783,75.383
1.50592715821247E+018,22369,1.50592715821205E+018,31.4727854817,-83.531335195,75.381
1.5059271584169E+018,22370,1.50592715841631E+018,31.47278548,-83.531335195,75.378
1.50592715862505E+018,22371,1.50592715862442E+018,31.4727854717,-83.5313351967,75.379
1.50592715881851E+018,22372,1.50592715881743E+018,31.4727854983,-83.5313351567,75.386
1.50592715902394E+018,22373,1.50592715902283E+018,31.4727855,-83.5313351567,75.387
1.50592715921237E+018,22374,1.50592715921159E+018,31.472785495,-83.5313351533,75.385
1.5059271594223E+018,22375,1.50592715942162E+018,31.4727854917,-83.531335165,75.385
1.50592715961661E+018,22376,1.50592715961596E+018,31.4727854867,-83.53133516,75.384
1.50592715981268E+018,22377,1.50592715981189E+018,31.4727855033,-83.531335165,75.385
1.50592716001613E+018,22378,1.5059271600153E+018,31.4727855017,-83.5313351583,75.387
1.50592716022088E+018,22379,1.50592716022033E+018,31.4727855,-83.5313351667,75.387
1.50592716042193E+018,22380,1.50592716042156E+018,31.47278551,-83.531335165,75.387
1.5059271606295E+018,22381,1.50592716062897E+018,31.4727854983,-83.5313351683,75.385
1.50592716084652E+018,22382,1.50592716084548E+018,31.4727854983,-83.53133515,75.39
1.50592716101961E+018,22383,1.50592716101908E+018,31.4727855,-83.5313351567,75.39
1.50592716125661E+018,22384,1.50592716125602E+018,31.4727855017,-83.5313351567,75.388
1.50592716141238E+018,22385,1.50592716141171E+018,31.4727855167,-83.531335165,75.389
1.50592716161919E+018,22386,1.50592716161865E+018,31.4727855117,-83.5313351517,75.387
1.50592716181405E+018,22387,1.50592716181342E+018,31.4727855067,-83.5313351667,75.387
1.5059271620303E+018,22388,1.50592716202968E+018,31.4727855117,-83.5313351583,75.385
1.50592716221874E+018,22389,1.50592716221814E+018,31.47278551,-83.531335165,75.386
1.50592716241348E+018,22390,1.50592716241286E+018,31.472785505,-83.5313351617,75.386
1.50592716262159E+018,22391,1.50592716262103E+018,31.4727855117,-83.5313351633,75.385
1.50592716281796E+018,22392,1.50592716281741E+018,31.472785495,-83.531335165,75.386
1.50592716302335E+018,22393,1.50592716302286E+018,31.472785515,-83.531335155,75.385
1.50592716328972E+018,22394,1.50592716328869E+018,31.4727854967,-83.5313351733,75.387
1.50592716341203E+018,22395,1.50592716341164E+018,31.4727854883,-83.5313351533,75.386
1.50592716361865E+018,22396,1.50592716361806E+018,31.472785555,-83.53133515,75.386
1.50592716381004E+018,22397,1.50592716380932E+018,31.4727855083,-83.5313350833,75.385
1.50592716401457E+018,22398,1.50592716401412E+018,31.47278546,-83.5313351633,75.388
1.50592716421982E+018,22399,1.50592716421893E+018,31.47278548,-83.5313351967,75.387
1.50592716441315E+018,22400,1.50592716441265E+018,31.4727854833,-83.5313351383,75.387
1.50592716462838E+018,22401,1.50592716462799E+018,31.472785505,-83.531335165,75.388
1.50592716482048E+018,22402,1.50592716481978E+018,31.4727854767,-83.5313351617,75.387
1.50592716501882E+018,22403,1.50592716501805E+018,31.472785475,-83.5313351583,75.388
1.50592716525347E+018,22404,1.50592716525185E+018,31.4727855367,-83.5313350733,75.391
1.50592716541244E+018,22405,1.5059271654119E+018,31.472785695,-83.53133458,75.397
1.50592716562897E+018,22406,1.50592716562822E+018,31.4727862133,-83.5313334717,75.402
1.50592716581188E+018,22407,1.50592716581118E+018,31.47278709,-83.5313321733,75.417
1.50592716601365E+018,22408,1.50592716601301E+018,31.4727881533,-83.5313308183,75.426
1.50592716621426E+018,22409,1.50592716621359E+018,31.4727894033,-83.5313298267,75.438
1.50592716643562E+018,22410,1.50592716643504E+018,31.4727907117,-83.5313287833,75.447
1.50592716661998E+018,22411,1.50592716661968E+018,31.4727920667,-83.531327765,75.451
1.50592716681459E+018,22412,1.50592716681397E+018,31.4727934017,-83.5313270233,75.451
1.50592716701124E+018,22413,1.50592716701063E+018,31.472794725,-83.5313263117,75.451
1.50592716721344E+018,22414,1.50592716721296E+018,31.4727962517,-83.531325775,75.463
1.50592716742895E+018,22415,1.50592716742847E+018,31.4727977717,-83.53132591,75.467
1.50592716762949E+018,22416,1.50592716762897E+018,31.4727989917,-83.5313256333,75.474
1.50592716782251E+018,22417,1.50592716782094E+018,31.4728003683,-83.5313248767,75.488
1.50592716801366E+018,22418,1.50592716801313E+018,31.4728017833,-83.5313242,75.503
1.50592716822912E+018,22419,1.50592716822883E+018,31.4728032383,-83.5313235667,75.508
1.50592716842075E+018,22420,1.50592716842041E+018,31.47280461,-83.5313228333,75.529
1.50592716862414E+018,22421,1.50592716862346E+018,31.4728059767,-83.5313219817,75.542
1.50592716881206E+018,22422,1.50592716881115E+018,31.47280748,-83.5313211283,75.56
1.50592716901546E+018,22423,1.50592716901485E+018,31.47280904,-83.5313204767,75.566
1.50592716922311E+018,22424,1.5059271692227E+018,31.472810685,-83.5313198533,75.577
1.50592716941963E+018,22425,1.50592716941876E+018,31.4728121317,-83.531319045,75.6
1.50592716961174E+018,22426,1.50592716961118E+018,31.4728134783,-83.5313181733,75.612
1.50592716981396E+018,22427,1.50592716981347E+018,31.4728148,-83.5313172417,75.623
1.50592717002244E+018,22428,1.50592717002185E+018,31.4728160933,-83.53131593,75.642
1.50592717021705E+018,22429,1.50592717021653E+018,31.4728173833,-83.53131453,75.668
1.50592717041656E+018,22430,1.50592717041598E+018,31.4728186633,-83.5313134067,75.674
1.50592717061223E+018,22431,1.50592717061141E+018,31.4728203,-83.5313125067,75.689
1.50592717081375E+018,22432,1.50592717081313E+018,31.4728218733,-83.531311615,75.702
1.50592717114162E+018,22433,1.5059271711411E+018,31.4728233133,-83.5313105883,75.721
1.50592717122759E+018,22434,1.50592717122704E+018,31.4728248567,-83.5313095117,75.732
1.50592717141507E+018,22435,1.50592717141458E+018,31.4728264933,-83.5313089183,75.746
1.5059271716207E+018,22436,1.50592717161985E+018,31.4728280933,-83.5313085333,75.746
1.50592717182438E+018,22437,1.50592717182381E+018,31.47282957,-83.5313079917,75.751
1.50592717202714E+018,22438,1.50592717202657E+018,31.4728311183,-83.53130738,75.768
1.50592717222617E+018,22439,1.50592717222546E+018,31.4728327517,-83.531306985,75.781
1.50592717240943E+018,22440,1.50592717240857E+018,31.47283448,-83.5313065717,75.788
1.50592717261229E+018,22441,1.50592717261169E+018,31.472836155,-83.531306145,75.795
1.50592717282728E+018,22442,1.50592717282699E+018,31.4728378033,-83.531305735,75.802
1.50592717301314E+018,22443,1.50592717301278E+018,31.4728394333,-83.5313052617,75.805
1.50592717321032E+018,22444,1.50592717320938E+018,31.4728411683,-83.5313049267,75.818
1.50592717341435E+018,22445,1.50592717341373E+018,31.4728429033,-83.5313048817,75.82
1.50592717360796E+018,22446,1.50592717360734E+018,31.47284461,-83.5313047467,75.824
1.50592717382305E+018,22447,1.50592717382256E+018,31.4728461583,-83.53130433,75.83
1.50592717401494E+018,22448,1.50592717401461E+018,31.47284785,-83.53130391,75.837
1.50592717420983E+018,22449,1.50592717420927E+018,31.4728496183,-83.5313037917,75.844
1.50592717441351E+018,22450,1.50592717441307E+018,31.47285126,-83.5313034983,75.851
1.50592717463215E+018,22451,1.50592717463158E+018,31.4728529033,-83.5313031517,75.859
1.50592717481132E+018,22452,1.50592717481067E+018,31.4728543967,-83.5313028283,75.87
1.50592717501729E+018,22453,1.50592717501664E+018,31.4728560033,-83.531302485,75.873
1.50592717521206E+018,22454,1.50592717521146E+018,31.4728578017,-83.5313021233,75.871
1.50592717542154E+018,22455,1.50592717542106E+018,31.47285953,-83.531301815,75.889
1.50592717562504E+018,22456,1.5059271756245E+018,31.4728612783,-83.53130155,75.888
1.50592717582419E+018,22457,1.5059271758236E+018,31.4728629283,-83.5313012233,75.902
1.50592717601734E+018,22458,1.50592717601669E+018,31.472864525,-83.5313009117,75.914
1.50592717622105E+018,22459,1.50592717622046E+018,31.4728661067,-83.5313005683,75.922
1.50592717641305E+018,22460,1.50592717641244E+018,31.4728678083,-83.5313002267,75.928
1.50592717660546E+018,22461,1.50592717660495E+018,31.4728695583,-83.5312997983,75.934
1.50592717681005E+018,22462,1.50592717680947E+018,31.4728712833,-83.5312993917,75.943
1.50592717701144E+018,22463,1.50592717701052E+018,31.4728729167,-83.531299035,75.947
1.50592717724193E+018,22464,1.50592717724136E+018,31.4728744767,-83.5312986967,75.951
1.50592717741143E+018,22465,1.50592717741083E+018,31.4728761683,-83.531298325,75.953
1.50592717762736E+018,22466,1.50592717762649E+018,31.4728779483,-83.5312979967,75.971
