31.4753609767,-83.5290663117
31.47536098,-83.5290663133
31.4753609783,-83.5290663167
31.4753609833,-83.52906633
31.4753609783,-83.52906635
31.4753609783,-83.52906635
31.475360985,-83.5290663733
31.4753609767,-83.5290663383
31.4753609683,-83.5290663367
31.4753609783,-83.5290663333
31.4753609833,-83.5290663667
31.4753609817,-83.529066365
31.4753609967,-83.5290663367
31.475361005,-83.52906634
31.4753609983,-83.5290663483
31.4753610017,-83.5290663583
31.4753610033,-83.529066355
31.4753609967,-83.52906633
31.4753609917,-83.5290663333
31.4753609933,-83.5290663433
31.47536099,-83.52906635
31.4753609967,-83.5290663583
31.475360975,-83.5290663217
31.4753609733,-83.5290663183
31.4753609683,-83.529066345
31.4753609733,-83.5290663333
31.4753609717,-83.529066345
31.4753609683,-83.529066325
31.4753609483,-83.5290663167
31.4753609567,-83.5290663267
31.4753609517,-83.5290663217
31.4753609467,-83.5290663283
31.4753609717,-83.5290663233
31.475360985,-83.5290663233
31.4753609867,-83.5290663317
31.4753609783,-83.52906633
31.475360975,-83.529066325
31.4753609767,-83.5290663217
31.4753609717,-83.5290663217
31.4753609717,-83.5290663183
31.4753609733,-83.5290663067
31.4753609583,-83.52906631
31.4753609567,-83.52906631
31.475360955,-83.5290663
31.47536095,-83.5290663117
31.475360955,-83.5290663417
31.4753609567,-83.529066315
31.4753609317,-83.5290663
31.4753609483,-83.5290662833
31.4753609583,-83.5290662817
31.4753609583,-83.5290663683
31.4753609533,-83.529066365
31.47536095,-83.529066305
31.4753609683,-83.5290662833
31.4753609533,-83.529066305
31.475360955,-83.5290663117
31.4753609583,-83.529066325
31.4753609517,-83.5290663133
31.475360965,-83.5290663267
31.4753609617,-83.5290663083
31.47536097,-83.5290663017
31.475360985,-83.5290663017
31.4753609767,-83.5290663083
31.4753609717,-83.5290663133
31.4753609767,-83.5290663117
31.4753609817,-83.5290663167
31.4753609783,-83.5290663067
31.4753609683,-83.529066315
31.4753609617,-83.5290663117
31.4753609617,-83.52906632
31.475360975,-83.5290663083
31.47536097,-83.52906631
31.4753609617,-83.52906631
31.4753609533,-83.52906632
31.4753609567,-83.529066315
31.4753609583,-83.5290663117
31.475360955,-83.5290663267
31.475360945,-83.5290663083
31.47536096,-83.5290663217
31.4753609633,-83.5290663217
31.4753609683,-83.529066325
31.4753609783,-83.529066335
31.475360965,-83.5290663
31.4753609733,-83.5290663067
31.4753609633,-83.5290662333
31.4753609333,-83.5290659467
31.4753609067,-83.5290651133
31.4753607083,-83.5290633317
31.4753604917,-83.529061
31.47536018,-83.5290584467
31.4753599283,-83.5290558583
31.475359685,-83.5290531467
31.4753593983,-83.5290503267
31.4753592167,-83.5290476383
31.47535905,-83.5290450267
31.47535884,-83.52904246
31.47535854,-83.5290400133
31.4753584233,-83.52903747
31.4753582917,-83.5290350267
31.4753580783,-83.5290325117
31.47535796,-83.52903017
31.4753578083,-83.5290277383
31.4753577033,-83.529025255
31.4753576533,-83.5290227767
31.4753576967,-83.5290202933
31.4753576767,-83.529017655
31.4753576283,-83.5290151767
31.4753575967,-83.5290127283
31.4753575617,-83.5290102333
31.475357455,-83.5290076983
31.4753574617,-83.529005195
31.4753575517,-83.5290026567
31.475357475,-83.5289999217
31.4753574317,-83.5289974467
31.47535762,-83.5289949133
31.4753576383,-83.5289923333
31.475357565,-83.5289897017
31.47535763,-83.52898706
31.4753576517,-83.5289844517
31.4753575833,-83.52898188
31.47535764,-83.5289795217
31.4753577933,-83.528977125
31.47535782,-83.5289745867
31.4753577283,-83.5289720333
31.47535776,-83.5289694067
31.4753577933,-83.5289670383
31.4753578017,-83.5289644667
31.47535779,-83.5289620367
31.4753578567,-83.52895942
31.4753578533,-83.5289569733
31.4753578433,-83.5289543483
31.47535793,-83.52895192
31.4753580667,-83.528949425
31.475358155,-83.5289469117
31.47535834,-83.5289444483
31.4753585383,-83.5289419483
31.47535862,-83.52893958
31.4753586,-83.5289371583
31.475358825,-83.5289347933
31.47535918,-83.52893246
31.47535936,-83.5289301283
31.4753595083,-83.5289277517
31.47535979,-83.5289252117
31.4753602067,-83.528922855
31.475360495,-83.5289202367
31.47536058,-83.5289177417
31.4753608067,-83.5289153283
31.475361115,-83.5289127417
31.4753612617,-83.528910245
31.4753615083,-83.5289078133
31.475361815,-83.5289054233
31.4753620567,-83.5289030383
31.475362255,-83.5289006
31.4753625883,-83.528898115
31.475362895,-83.5288957783
31.4753631817,-83.52889328
31.4753634183,-83.52889092
31.475363845,-83.5288886083
31.4753642667,-83.5288864633
31.4753644917,-83.528884105
31.4753648083,-83.528881815
31.4753653233,-83.5288797433
31.4753657367,-83.5288773983
31.4753660083,-83.5288751567
31.4753663117,-83.5288727017
31.475366665,-83.5288700983
31.4753671183,-83.5288676117
31.475367635,-83.52886508
31.4753681483,-83.5288626767
31.4753686983,-83.5288602333
31.47536917,-83.528857865
31.4753696,-83.52885532
31.4753698783,-83.52885279
31.4753702983,-83.5288502817
31.4753705683,-83.5288478367
31.47537083,-83.5288452883
31.4753712717,-83.52884288
31.4753716917,-83.52884033
31.4753720667,-83.5288377567
31.4753724583,-83.52883516
31.4753729217,-83.528832675
31.4753735983,-83.5288302517
31.475374215,-83.528827815
31.475374765,-83.5288252083
31.4753751883,-83.528822985
31.47537578,-83.5288207083
31.4753763117,-83.52881849
31.4753768433,-83.52881615
31.475377495,-83.528813835
31.475378115,-83.5288115667
31.4753785317,-83.52880945
31.4753786883,-83.5288079067
31.475378885,-83.5288067683
31.4753790733,-83.5288059933
31.4753791783,-83.5288057533
31.4753791317,-83.5288057533
31.4753790983,-83.52880598
31.47537908,-83.528806235
31.4753790117,-83.5288064733
31.47537896,-83.5288066533
31.4753789667,-83.5288067767
31.4753789767,-83.52880685
31.4753789167,-83.52880689
31.47537893,-83.5288069183
31.4753789067,-83.5288069383
31.4753789183,-83.528806945
31.4753789133,-83.52880695
31.4753789083,-83.528806955
31.4753788967,-83.528806965
31.4753789,-83.5288070017
31.4753789033,-83.5288069983
31.4753789217,-83.52880702
31.4753788833,-83.5288070183
31.4753788767,-83.5288070183
31.4753788917,-83.5288070233
31.4753788967,-83.52880703
31.4753788983,-83.5288070283
31.4753788917,-83.5288070517
31.4753789017,-83.5288070467
31.4753789167,-83.5288070433
31.4753788983,-83.5288070517
31.4753788767,-83.528807175
31.4753788183,-83.5288075667
31.4753786083,-83.5288085633
31.4753783183,-83.5288103033
31.47537775,-83.5288127833
31.4753767667,-83.5288161167
31.4753757383,-83.528819375
31.4753750583,-83.528822255
31.4753744133,-83.5288245383
31.4753738717,-83.5288264817
31.4753735167,-83.5288283867
31.4753731183,-83.5288298017
31.4753728433,-83.5288306867
31.4753727133,-83.5288313967
31.47537254,-83.5288318633
31.4753723667,-83.52883219
31.4753723267,-83.5288324367
31.47537231,-83.5288326717
31.475372255,-83.5288328333
31.475372125,-83.5288332583
31.4753719883,-83.5288338567
31.4753718783,-83.5288343617
31.4753717867,-83.528834855
31.4753716867,-83.5288353533
31.4753715983,-83.5288357983
31.47537156,-83.528836255
31.4753714417,-83.528836715
31.475371325,-83.5288371867
31.4753712883,-83.5288376317
31.47537122,-83.528838055
31.4753711117,-83.5288385167
31.47537105,-83.5288390183
31.4753709733,-83.528839485
31.47537088,-83.5288399683
31.4753708133,-83.5288405683
31.47537073,-83.528841175
31.4753705717,-83.5288418683
31.4753704017,-83.5288425183
31.4753702683,-83.5288431817
31.4753701583,-83.528843865
31.4753700617,-83.52884443
31.4753699917,-83.5288450333
31.475369915,-83.528845665
31.47536978,-83.5288462667
31.4753696667,-83.5288468817
31.475369565,-83.5288475017
31.4753694683,-83.5288481767
31.4753693833,-83.5288487183
31.4753693217,-83.5288492867
31.4753692367,-83.5288497833
31.47536917,-83.5288503867
31.4753691233,-83.5288509333
31.47536902,-83.5288515683
31.4753689133,-83.528852125
31.4753688083,-83.52885272
31.4753686967,-83.528853215
31.47536861,-83.5288537117
31.4753685367,-83.5288542117
31.47536843,-83.5288547417
31.4753683433,-83.52885524
31.4753682817,-83.5288557883
31.4753681617,-83.5288563983
31.475367995,-83.528857005
31.475367885,-83.5288576
31.47536778,-83.5288581817
31.47536767,-83.5288586917
31.4753675517,-83.5288591467
31.475367525,-83.528859485
31.4753674533,-83.52885982
31.475367405,-83.528859975
31.4753673767,-83.528860205
31.4753673117,-83.5288603783
31.4753672983,-83.52886045
31.47536727,-83.5288605117
31.4753672767,-83.528860565
31.4753672683,-83.5288605867
31.475367255,-83.5288606333
31.4753672467,-83.528860645
31.4753672733,-83.5288606817
31.4753672617,-83.5288606733
31.475367225,-83.52886069
31.4753672267,-83.528860705
31.47536723,-83.5288606967
31.4753672383,-83.5288607167
31.4753672433,-83.5288607233
31.4753672417,-83.5288607333
31.4753671833,-83.5288607217
31.4753671883,-83.528860725
31.475367215,-83.5288607333
31.4753671867,-83.528860745
31.47536718,-83.5288607633
31.475367205,-83.5288607767
31.4753671833,-83.5288607783
31.4753671783,-83.52886078
31.4753671833,-83.5288608117
31.475367165,-83.5288607933
31.4753672,-83.5288608083
31.4753671983,-83.5288608183
31.475367175,-83.5288608317
31.475367175,-83.5288608317
31.4753671783,-83.528860845
31.4753671767,-83.528860865
31.4753671783,-83.5288608683
31.475367195,-83.5288608933
31.475367195,-83.5288608867
31.475367175,-83.5288608833
31.4753671917,-83.5288608967
31.4753671733,-83.52886088
31.475367195,-83.5288608767
31.4753672067,-83.5288608917
31.4753672017,-83.5288608867
31.475367195,-83.5288609033
31.4753672,-83.5288609133
31.4753672033,-83.5288609283
31.4753671917,-83.5288609217
31.4753671967,-83.5288609183
31.4753671817,-83.528860935
31.4753671767,-83.528860925
31.4753671683,-83.5288609317
31.4753671717,-83.5288609233
31.475367165,-83.5288609217
31.4753671833,-83.5288609433
31.475367185,-83.5288609367
31.475367175,-83.5288609183
31.4753671667,-83.5288609333
31.4753671733,-83.5288609283
31.4753671567,-83.52886094
31.4753671617,-83.5288609367
31.475367155,-83.5288609333
31.4753671583,-83.528860925
31.4753671517,-83.5288609267
31.4753671833,-83.5288609583
31.4753671767,-83.5288609367
31.47536718,-83.5288609533
31.4753671633,-83.5288609533
31.47536716,-83.5288609433
31.475367165,-83.5288609567
31.4753671633,-83.5288609617
31.4753671617,-83.5288609433
31.475367145,-83.5288609417
31.47536716,-83.52886096
31.4753671667,-83.52886096
31.4753671717,-83.5288609767
31.4753671617,-83.5288609767
31.475367175,-83.5288609817
31.475367175,-83.5288609833
31.4753671467,-83.5288609633
31.4753671567,-83.5288609567
31.475367165,-83.5288609467
31.4753671633,-83.5288609633
31.4753671567,-83.5288609567
31.4753671667,-83.52886097
31.4753671617,-83.5288609767
31.4753671567,-83.528860955
31.4753671783,-83.5288609633
31.4753671717,-83.5288609683
31.4753671483,-83.52886095
31.4753671517,-83.5288609483
31.4753671617,-83.528860955
31.475367165,-83.5288609517
31.475367165,-83.5288609533
31.4753671433,-83.5288609617
31.4753671633,-83.5288609667
31.4753671617,-83.528860955
31.4753671733,-83.5288609567
31.4753671817,-83.5288609417
31.4753671283,-83.5288609683
31.475367145,-83.5288609667
31.4753671417,-83.5288609533
31.47536715,-83.5288609533
31.4753671633,-83.528860965
31.4753671367,-83.52886098
31.47536714,-83.5288609783
31.47536714,-83.52886097
31.475367145,-83.5288609733
31.4753671383,-83.5288609717
31.4753671417,-83.5288610083
31.47536714,-83.5288610167
31.475367145,-83.5288610067
31.4753671417,-83.528860995
31.4753671383,-83.528860975
31.4753671283,-83.5288609483
31.4753672483,-83.528860825
31.4753674367,-83.528860375
31.4753677783,-83.5288592033
31.47536819,-83.5288572733
31.4753686433,-83.5288547117
31.47536901,-83.5288519967
31.47536923,-83.528849275
31.4753694683,-83.5288466017
31.4753698433,-83.5288440667
31.4753702283,-83.5288413833
31.4753704417,-83.5288386967
31.4753706183,-83.52883604
31.475370875,-83.52883341
31.4753711217,-83.5288307933
31.475371625,-83.528828285
31.4753722117,-83.5288259733
31.475372595,-83.528823735
31.4753727233,-83.5288213817
31.475373005,-83.5288192117
31.475373245,-83.5288168483
31.4753733,-83.5288145467
31.475373505,-83.5288119083
31.47537364,-83.52880942
31.4753735867,-83.528806825
31.475373345,-83.5288042917
31.4753729683,-83.5288018583
31.4753722817,-83.52879949
31.475371585,-83.5287970067
31.475370845,-83.5287944533
31.4753699,-83.5287920167
31.4753686983,-83.5287896183
31.4753675583,-83.5287874267
31.4753664233,-83.52878507
31.4753650633,-83.5287827
31.4753633667,-83.5287805533
31.47536177,-83.5287785533
31.475360125,-83.5287765783
31.4753584483,-83.52877494
31.4753566583,-83.5287732867
31.4753548267,-83.5287717867
31.475352865,-83.52877029
31.475350795,-83.52876914
31.4753485183,-83.5287683267
31.4753463617,-83.5287674367
31.4753441967,-83.5287661433
31.4753416317,-83.5287646783
31.475338975,-83.5287633667
31.4753363133,-83.5287621867
31.4753338183,-83.5287614317
31.4753314433,-83.5287607017
31.475329075,-83.52875998
31.4753270917,-83.528759645
31.4753255983,-83.5287595217
31.4753241767,-83.52875939
31.475322585,-83.528759435
31.4753208933,-83.5287593083
31.4753187167,-83.52875899
31.4753166833,-83.5287592067
31.475314975,-83.5287603067
31.47531324,-83.5287612467
31.475311135,-83.52876174
31.47530884,-83.5287625083
31.475306425,-83.528763575
31.4753041433,-83.52876449
31.4753020317,-83.5287656917
31.4752997067,-83.5287672233
31.4752977383,-83.5287691767
31.4752953517,-83.5287712133
31.4752931883,-83.528773
31.4752913333,-83.5287751317
31.4752894633,-83.5287771883
31.4752876683,-83.5287793967
31.47528662,-83.5287820083
31.4752858733,-83.5287843633
31.475285135,-83.5287865783
31.47528444,-83.52878914
31.47528402,-83.5287917583
31.4752838867,-83.5287944317
31.4752837133,-83.5287969333
31.4752837183,-83.5287993933
31.47528397,-83.5288017633
31.4752841317,-83.5288041033
31.4752842617,-83.5288065417
31.4752845633,-83.5288091017
31.4752849217,-83.528811745
31.4752853317,-83.52881423
31.4752858067,-83.52881675
31.475286225,-83.5288191917
31.4752865683,-83.5288218817
31.4752867583,-83.5288240483
31.4752869317,-83.5288257833
31.4752870967,-83.5288269283
31.4752871467,-83.5288277717
31.47528717,-83.5288285067
31.4752872217,-83.5288291283
31.47528725,-83.5288295833
31.4752872467,-83.5288299067
31.4752872267,-83.5288299783
31.4752872317,-83.5288299167
31.4752872433,-83.5288299233
31.47528728,-83.5288299483
31.475287455,-83.5288299817
31.4752876033,-83.5288300983
31.4752877083,-83.5288303383
31.4752877083,-83.5288304983
31.47528768,-83.5288305083
31.4752877083,-83.5288304283
31.4752876767,-83.5288303683
31.4752876917,-83.5288303633
31.475287685,-83.5288303617
31.4752876733,-83.5288303683
31.4752876667,-83.5288303617
31.4752876767,-83.528830335
31.475287675,-83.5288303267
31.4752876733,-83.528830335
31.4752876867,-83.52883034
31.4752876683,-83.5288303183
31.4752876683,-83.528830325
31.4752876783,-83.5288303183
31.47528768,-83.5288303383
31.475287685,-83.528830345
31.47528768,-83.528830325
31.4752876783,-83.5288303333
31.4752876867,-83.5288303317
31.4752876917,-83.5288303333
31.4752876833,-83.5288303167
31.475287695,-83.5288303267
31.4752876817,-83.5288303233
31.475287695,-83.5288303283
31.475287695,-83.52883033
31.4752877017,-83.5288303183
31.4752876967,-83.52883032
31.4752877033,-83.52883034
31.4752877117,-83.5288303367
31.47528769,-83.5288303467
31.4752876783,-83.5288303317
31.4752876917,-83.5288303383
31.4752876933,-83.52883034
31.475287695,-83.5288303233
31.4752877,-83.5288303267
31.475287685,-83.5288303333
31.4752876917,-83.5288303283
31.4752876867,-83.5288303183
31.47528768,-83.5288303367
31.47528769,-83.5288303483
31.4752876817,-83.52883035
31.4752876867,-83.5288303433
31.47528769,-83.52883036
31.47528768,-83.5288303567
31.4752876917,-83.528830345
31.475287685,-83.5288303333
31.4752876767,-83.5288303283
31.4752876833,-83.528830325
31.4752876817,-83.5288303333
31.475287675,-83.5288303217
31.47528768,-83.5288303233
31.4752876733,-83.5288303383
31.47528768,-83.528830335
31.47528767,-83.5288303433
31.4752876783,-83.5288303267
31.4752876733,-83.5288303017
31.475287685,-83.528830335
31.475287685,-83.528830345
31.4752876817,-83.5288303383
31.4752876917,-83.528830345
31.4752876917,-83.5288303517
31.475287685,-83.5288303233
31.47528769,-83.5288303333
31.4752877067,-83.528830345
31.4752876883,-83.5288303117
31.4752876833,-83.528830315
31.4752876917,-83.5288303267
31.4752876967,-83.5288303083
31.4752876967,-83.5288303167
31.475287675,-83.5288303083
31.475287675,-83.528830295
31.4752876833,-83.5288302933
31.4752876883,-83.5288303067
31.475287675,-83.5288303
31.47528767,-83.5288303033
31.4752876717,-83.5288302983
31.4752876733,-83.5288303033
31.4752876683,-83.5288303
31.4752876717,-83.52883032
31.4752876817,-83.5288302967
31.4752876767,-83.528830305
31.4752876733,-83.5288302983
31.4752876667,-83.528830305
31.4752876583,-83.5288303067
31.4752876533,-83.5288303033
31.4752876483,-83.5288303017
31.4752876483,-83.528830305
31.4752876467,-83.5288303083
31.475287645,-83.5288303233
31.4752876567,-83.5288303
31.47528765,-83.5288302883
31.475287655,-83.5288302867
31.4752876417,-83.52883028
31.4752876317,-83.5288302933
31.4752876633,-83.5288302833
31.4752876667,-83.528830285
31.47528765,-83.528830285
31.4752876533,-83.5288303
31.4752876367,-83.528830295
31.475287655,-83.528830285
31.4752876467,-83.52883029
31.4752876383,-83.5288302933
31.475287635,-83.5288302883
31.4752876367,-83.528830295
31.47528765,-83.528830275
31.4752876533,-83.528830285
31.4752876417,-83.528830275
31.4752876333,-83.5288302867
31.47528763,-83.5288302783
31.4752876617,-83.52883029
31.475287655,-83.5288302933
31.47528765,-83.5288302983
31.4752876483,-83.528830305
31.4752876433,-83.5288302817
31.4752876483,-83.5288302883
31.4752876417,-83.5288302867
31.4752876467,-83.5288302783
31.475287625,-83.5288302833
31.4752876267,-83.5288302867
31.4752876617,-83.5288302917
31.4752876617,-83.52883029
31.4752876567,-83.5288302883
31.4752876383,-83.52883028
31.47528765,-83.5288302917
31.4752876683,-83.5288303083
31.47528766,-83.5288303
31.47528766,-83.5288302933
31.475287655,-83.5288302867
31.4752876567,-83.5288302833
31.47528766,-83.5288303017
31.475287665,-83.52883029
31.4752876667,-83.5288302867
31.4752876633,-83.528830285
31.4752876633,-83.52883028
31.4752876883,-83.5288303083
31.475287685,-83.52883031
31.4752876633,-83.5288302967
31.475287555,-83.52883031
31.4752875533,-83.5288302883
31.4752875433,-83.528830275
31.4752875483,-83.5288302983
31.475287555,-83.5288302933
31.4752875467,-83.528830295
31.47528756,-83.52883031
31.4752875433,-83.528830295
31.4752875333,-83.5288302883
31.47528755,-83.5288302983
31.4752875483,-83.5288302883
31.4752875483,-83.5288302967
31.4752875483,-83.528830295
31.47528755,-83.5288302733
31.4752875467,-83.5288302767
31.47528755,-83.5288302867
31.4752875533,-83.5288302833
31.4752875483,-83.528830275
31.4752874383,-83.5288302817
31.4752873633,-83.5288302767
31.47528739,-83.528830245
31.4752873867,-83.5288302567
31.4752873917,-83.528830265
31.47528739,-83.5288302483
31.47528738,-83.528830245
31.475287375,-83.52883026
31.4752873767,-83.5288302733
31.4752873833,-83.5288302433
31.4752873733,-83.52883026
31.475287375,-83.5288302633
31.4752873583,-83.5288302583
31.4752873583,-83.528830265
31.47528738,-83.5288302533
31.47528739,-83.5288302483
31.4752873767,-83.5288302433
31.4752873767,-83.5288302517
31.475287355,-83.5288302533
31.4752873783,-83.528830245
31.4752873833,-83.52883023
31.4752873733,-83.5288302417
31.47528735,-83.5288302433
31.4752873483,-83.5288302533
31.4752873983,-83.5288302533
31.4752873883,-83.5288302467
31.4752873817,-83.5288302383
31.475287385,-83.5288302517
31.475287385,-83.5288302517
31.4752873967,-83.52883025
31.4752873933,-83.5288302533
31.4752874017,-83.528830255
31.4752874,-83.5288302617
31.4752873967,-83.5288302267
31.475287395,-83.5288302417
31.4752874017,-83.528830245
31.4752874017,-83.5288302283
31.4752874017,-83.5288302433
31.475287395,-83.5288302283
31.4752874017,-83.5288302417
31.4752874117,-83.5288302467
31.4752874117,-83.5288302633
31.475287415,-83.5288302583
31.47528742,-83.52883025
31.47528742,-83.5288302583
31.47528742,-83.52883026
31.4752874333,-83.52883027
31.475287425,-83.52883024
31.47528743,-83.5288302617
31.4752874133,-83.52883027
31.4752874183,-83.5288302733
31.47528742,-83.5288302883
31.4752874183,-83.528830275
31.4752874217,-83.528830275
31.4752874133,-83.5288302733
31.4752874183,-83.5288302667
31.4752874233,-83.5288302767
31.47528742,-83.5288302817
31.4752874333,-83.5288302883
31.4752874233,-83.528830255
31.4752874167,-83.5288302667
31.4752874167,-83.52883028
31.475287415,-83.5288302783
31.4752874167,-83.5288302833
31.4752874117,-83.5288302733
31.47528741,-83.5288302967
31.47528741,-83.5288302867
31.4752874017,-83.5288302867
31.4752873983,-83.5288302817
31.4752874183,-83.5288302833
31.4752874067,-83.52883029
31.47528741,-83.5288303617
31.47528747,-83.52883071
31.4752875667,-83.5288316417
31.4752878583,-83.5288336117
31.4752883083,-83.528836305
31.475288615,-83.5288389933
31.4752887417,-83.52884185
31.4752886467,-83.5288448183
31.4752887633,-83.528847605
31.475289345,-83.52884986
31.47528952,-83.5288524583
31.47528961,-83.5288548883
31.4752898717,-83.528857655
31.4752899733,-83.5288601833
31.4752900717,-83.528862745
31.4752901383,-83.5288652767
31.4752901583,-83.5288679333
31.4752902683,-83.5288705117
31.4752901917,-83.528873145
31.4752903,-83.5288756567
31.47529052,-83.52887793
31.4752907583,-83.5288802833
31.4752909567,-83.5288826333
31.4752910683,-83.52888514
31.47529103,-83.5288877517
31.4752910583,-83.5288903467
31.47529108,-83.528892925
31.4752911767,-83.528895415
31.4752915117,-83.5288980383
31.475291475,-83.5289005867
31.4752914667,-83.528903175
31.4752916333,-83.528905555
31.4752918483,-83.528907905
31.4752920333,-83.5289102917
31.4752921617,-83.52891268
31.4752922033,-83.52891518
31.4752926133,-83.528917615
31.4752927267,-83.5289202233
31.4752927383,-83.528922675
31.4752929617,-83.52892529
31.4752931217,-83.5289278067
31.4752932017,-83.5289304367
31.47529332,-83.5289329217
31.4752934933,-83.5289353917
31.4752936917,-83.5289379683
31.4752938733,-83.5289404783
31.4752940633,-83.528943125
31.4752942267,-83.5289457033
31.475294255,-83.52894829
31.475294315,-83.52895105
31.47529446,-83.5289536233
31.4752944683,-83.5289563317
31.4752945567,-83.528958985
31.4752947167,-83.5289616117
31.47529482,-83.528964315
31.4752948567,-83.5289669233
31.4752949067,-83.5289695083
31.47529496,-83.528972065
31.47529509,-83.528974475
31.47529501,-83.5289769383
31.4752949233,-83.5289794167
31.4752949433,-83.5289818317
31.4752949467,-83.5289844433
31.4752949033,-83.52898703
31.4752948817,-83.5289896167
31.4752948317,-83.5289922933
31.4752948983,-83.52899486
31.47529497,-83.5289976217
31.47529506,-83.52900028
31.4752949783,-83.5290028083
31.47529476,-83.5290053467
31.4752945517,-83.529007855
31.475294515,-83.529010425
31.4752944867,-83.5290128983
31.4752942367,-83.5290153067
31.475294005,-83.5290175717
31.47529396,-83.52901994
31.47529404,-83.5290224567
31.4752939817,-83.529025075
31.4752937883,-83.5290276733
31.4752935267,-83.5290302933
31.4752933783,-83.5290329017
31.475293045,-83.529035805
31.4752929617,-83.529038405
31.4752934083,-83.5290412517
31.47529352,-83.5290439917
31.47529315,-83.52904653
31.4752928817,-83.5290490533
31.4752929417,-83.5290511467
31.4752930017,-83.5290527333
31.4752928667,-83.5290538767
31.4752927383,-83.52905455
31.475292775,-83.5290549067
31.4752927567,-83.529055105
31.47529275,-83.5290550917
31.4752927383,-83.52905499
31.47529273,-83.529054925
31.4752927417,-83.529054905
31.4752927417,-83.5290549367
31.4752927367,-83.5290549517
31.47529274,-83.52905494
31.4752927433,-83.52905492
31.4752927483,-83.5290549333
31.475292745,-83.5290549617
31.47529275,-83.529054955
31.4752927583,-83.5290549233
31.4752927517,-83.5290549183
31.4752927533,-83.529054915
31.4752927517,-83.529054905
31.475292745,-83.5290549267
31.47529275,-83.5290549283
31.4752927633,-83.5290549133
31.47529276,-83.5290548983
31.475292745,-83.5290549333
31.4752927517,-83.52905492
31.4752927417,-83.52905491
31.4752927367,-83.5290549133
31.47529275,-83.5290549133
31.4752927317,-83.5290549183
31.4752927283,-83.529054915
31.4752927417,-83.52905493
31.475292735,-83.5290549183
31.4752927367,-83.5290549117
31.4752927433,-83.5290549367
31.475292755,-83.5290549483
31.4752927333,-83.52905495
31.47529273,-83.5290549383
31.4752927183,-83.5290549517
31.475292735,-83.5290549467
31.4752927333,-83.5290549533
31.47529274,-83.52905494
31.4752927317,-83.529054935
31.47529275,-83.5290549433
31.4752927367,-83.5290549567
31.4752927283,-83.5290549517
31.4752927317,-83.5290549433
31.4752927317,-83.52905496
31.4752927183,-83.529054945
31.475292735,-83.5290549733
31.4752927333,-83.529055
31.4752927267,-83.52905499
31.4752927233,-83.529054985
31.4752927117,-83.529054995
31.4752927333,-83.5290549733
31.4752927383,-83.5290549733
31.4752927317,-83.5290549633
31.475292735,-83.52905497
31.4752927333,-83.529054945
31.4752927367,-83.52905497
31.4752927267,-83.529054975
31.47529272,-83.5290549633
31.4752927417,-83.5290549783
31.4752926833,-83.5290549683
31.47529276,-83.5290549717
31.4752927533,-83.52905495
31.475292755,-83.5290549567
31.47529277,-83.5290549417
31.4752927317,-83.5290549717
31.4752927217,-83.5290549967
31.4752927417,-83.5290549717
31.475292735,-83.529054965
31.475292735,-83.529054955
31.475292725,-83.5290549767
31.4752927217,-83.52905496
31.47529271,-83.529054955
31.4752927217,-83.52905494
31.4752927417,-83.5290549583
31.4752927333,-83.529054955
31.4752927233,-83.529054945
31.4752927533,-83.5290549633
31.4752927333,-83.5290549567
31.47529274,-83.5290549567
31.475292745,-83.52905495
31.475292735,-83.5290549617
31.4752927317,-83.5290549783
31.4752927233,-83.529054955
31.4752927217,-83.5290549533
31.4752927233,-83.529054975
31.4752927317,-83.5290549717
31.4752927233,-83.529054955
31.475292725,-83.5290549567
31.4752927217,-83.5290549633
31.4752927033,-83.529054945
31.4752927167,-83.52905497
31.4752927183,-83.52905498
31.47529271,-83.5290549633
31.4752927083,-83.5290549617
31.4752927067,-83.5290549567
31.4752927167,-83.5290549783
31.4752927033,-83.5290549783
31.4752927117,-83.5290549783
31.4752927017,-83.5290550017
31.475292695,-83.5290550083
31.475292715,-83.52905497
31.475292715,-83.52905499
31.4752927233,-83.5290549633
31.47529271,-83.52905498
31.475292715,-83.52905501
31.4752927317,-83.5290549567
31.4752927433,-83.5290549617
31.4752927383,-83.529054975
31.475292745,-83.529054975
31.47529274,-83.5290549767
31.4752927133,-83.529054965
31.4752927067,-83.5290549983
31.475292715,-83.5290551383
31.4752927,-83.5290555717
31.47529267,-83.5290564783
31.475292555,-83.5290578267
31.47529248,-83.5290594917
31.4752923917,-83.5290617017
31.47529218,-83.5290643983
31.4752920183,-83.52906698
31.475292005,-83.5290693567
31.475291945,-83.52907191
31.4752918467,-83.529074575
31.4752916783,-83.5290769733
31.47529156,-83.5290794183
31.4752915933,-83.529081955
31.4752916883,-83.5290846767
31.4752916433,-83.5290876383
31.4752916133,-83.5290903617
31.4752917067,-83.5290931433
31.4752918067,-83.5290959467
31.47529172,-83.5290987817
31.4752916883,-83.529101345
31.47529181,-83.5291039267
31.475291995,-83.5291064433
31.4752919533,-83.5291090717
31.4752919433,-83.52911171
31.4752919983,-83.5291145667
31.4752921683,-83.5291172833
31.4752922317,-83.5291197917
31.475292295,-83.5291223067
31.4752924883,-83.529124645
31.4752926683,-83.5291271533
31.4752928067,-83.5291296967
31.4752929433,-83.5291320767
31.4752931183,-83.5291344783
31.4752934533,-83.5291370033
31.4752936183,-83.52913943
31.4752936967,-83.5291420383
31.47529396,-83.52914435
