%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505845584568800950,3259,1505845584568331956,/gps,0,1,31.475279895,-83.528883105,79.486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845584765279893,3260,1505845584764848947,/gps,0,1,31.475284725,-83.52888666,79.598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845584971250370,3261,1505845584970813035,/gps,0,1,31.4752854667,-83.52888564,81.753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845585174755462,3262,1505845585174563884,/gps,0,1,31.4752858917,-83.5288890183,78.689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845585368792785,3263,1505845585368097066,/gps,0,1,31.4752888033,-83.5288975333,77.068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845585567337178,3264,1505845585566817998,/gps,0,1,31.4752873233,-83.5289063033,78.105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845585773173724,3265,1505845585772612094,/gps,0,1,31.4752908333,-83.52891272,77.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845585969388066,3266,1505845585968918085,/gps,0,1,31.4752855067,-83.52890483,78.31,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845586165178842,3267,1505845586164890050,/gps,0,1,31.47528944,-83.528908665,77.721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845586368711347,3268,1505845586368172883,/gps,0,1,31.47529913,-83.5289107833,75.782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845586570964090,3269,1505845586570491075,/gps,0,1,31.4752953,-83.5289115733,77.367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845586771967364,3270,1505845586771476030,/gps,0,1,31.47529417,-83.528904515,78.516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845586971288241,3271,1505845586970632076,/gps,0,1,31.47529542,-83.5289020617,78.133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845587169018769,3272,1505845587168752908,/gps,0,1,31.47529371,-83.528903605,79.825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845587370644541,3273,1505845587370301961,/gps,0,1,31.475285395,-83.5289002233,79.821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845587570588033,3274,1505845587570081949,/gps,0,1,31.4752886517,-83.5289096067,79.131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845587771352310,3275,1505845587770953893,/gps,0,1,31.475299815,-83.528915495,76.952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845587972556427,3276,1505845587971966981,/gps,0,1,31.4752786867,-83.5289224133,82.817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845588169996770,3277,1505845588169500112,/gps,0,1,31.4752871367,-83.5289261383,80.809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845588368113661,3278,1505845588367703914,/gps,0,1,31.4752859483,-83.5289249033,82.949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845588566670358,3279,1505845588566183090,/gps,0,1,31.4752692267,-83.528909795,82.369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845588765442725,3280,1505845588764892101,/gps,0,1,31.4752877933,-83.5289188233,80.421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845588975883901,3281,1505845588975116968,/gps,0,1,31.47529917,-83.5289315783,79.48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845589172717131,3282,1505845589172158002,/gps,0,1,31.4753243717,-83.52893898,74.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845589373494309,3283,1505845589373013973,/gps,0,1,31.475322875,-83.5289436883,75.546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845589571182388,3284,1505845589570892095,/gps,0,1,31.4753027067,-83.52893224,77.398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845589768908781,3285,1505845589768316984,/gps,0,1,31.4753039217,-83.52892999,77.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845589968672722,3286,1505845589968231916,/gps,0,1,31.47531785,-83.5289320133,74.853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845590170742612,3287,1505845590170248985,/gps,0,1,31.4753162183,-83.52893732,75.728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845590368418776,3288,1505845590368113994,/gps,0,1,31.4753084417,-83.5289340767,74.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845590572204964,3289,1505845590571692943,/gps,0,1,31.47528026,-83.5289381117,79.77,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845590771896159,3290,1505845590771457910,/gps,0,1,31.4752689333,-83.5289341433,81.007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845590976193902,3291,1505845590975769042,/gps,0,1,31.47526728,-83.5289486067,84.278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845591173103084,3292,1505845591172445058,/gps,0,1,31.47526977,-83.5289742467,84.203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845591370693643,3293,1505845591370253086,/gps,0,1,31.4752896883,-83.5289584567,81.286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845591573531059,3294,1505845591573048114,/gps,0,1,31.475287895,-83.5289733033,81.626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845591771784288,3295,1505845591771415948,/gps,0,1,31.4752998183,-83.5289715683,79.953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845591969660647,3296,1505845591969182968,/gps,0,1,31.4752987817,-83.528973555,79.942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845592170250653,3297,1505845592169816017,/gps,0,1,31.4752916633,-83.5289779983,81.094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845592370015496,3298,1505845592369708061,/gps,0,1,31.4752935533,-83.52897858,80.946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845592569684282,3299,1505845592569246053,/gps,0,1,31.47529276,-83.5289795017,80.895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845592767207716,3300,1505845592766663074,/gps,0,1,31.4752967583,-83.5289728433,80.449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845592972911016,3301,1505845592972409009,/gps,0,1,31.4752933017,-83.5289743267,81.434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845593169234277,3302,1505845593168921947,/gps,0,1,31.475298465,-83.52897919,80.982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845593367939728,3303,1505845593367475986,/gps,0,1,31.475291905,-83.5289736433,80.662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845593568748416,3304,1505845593568315029,/gps,0,1,31.475296275,-83.5289797183,80.018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845593769026902,3305,1505845593768666028,/gps,0,1,31.475295325,-83.5289769933,80.538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845593966946201,3306,1505845593966272115,/gps,0,1,31.4752882233,-83.5289791017,81.958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845594164356995,3307,1505845594163814067,/gps,0,1,31.475293965,-83.528985435,81.484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845594371746894,3308,1505845594371304035,/gps,0,1,31.4752991317,-83.5289882683,80.604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845594568720165,3309,1505845594568061113,/gps,0,1,31.4752902567,-83.528986555,81.363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845594772556325,3310,1505845594772305011,/gps,0,1,31.4752909933,-83.528987945,80.728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845594970586078,3311,1505845594970240116,/gps,0,1,31.4753057733,-83.5289926817,78.383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845595169167821,3312,1505845595168694019,/gps,0,1,31.47530592,-83.5289956633,78.862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845595366018599,3313,1505845595365700006,/gps,0,1,31.4753061933,-83.5289961433,78.832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845595566341032,3314,1505845595565829992,/gps,0,1,31.4753107567,-83.5290005817,77.409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845595772087679,3315,1505845595771749019,/gps,0,1,31.4753094233,-83.5290028733,77.611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845595975896210,3316,1505845595975327968,/gps,0,1,31.4752911017,-83.5290118383,83.823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845596173167352,3317,1505845596172770977,/gps,0,1,31.4752932383,-83.529000885,81.386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845596375504833,3318,1505845596374934911,/gps,0,1,31.4753102367,-83.5289963017,76.657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845596573270521,3319,1505845596572781085,/gps,0,1,31.4753128367,-83.529002155,76.445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845596770997687,3320,1505845596770725011,/gps,0,1,31.4753116233,-83.5290020667,76.577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845596969702746,3321,1505845596969131946,/gps,0,1,31.47530974,-83.5290114983,77.98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845597172632347,3322,1505845597172184944,/gps,0,1,31.47530744,-83.529013165,78.594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845597368266492,3323,1505845597367940902,/gps,0,1,31.4752992383,-83.5290109083,80.771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845597572451994,3324,1505845597572077989,/gps,0,1,31.4752964667,-83.5290057833,80.995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845597772876431,3325,1505845597772279977,/gps,0,1,31.475309825,-83.5290202583,78.311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845597969874515,3326,1505845597969388008,/gps,0,1,31.4753101183,-83.5290221267,78.105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845598174412871,3327,1505845598174037933,/gps,0,1,31.4752997667,-83.529020795,80.928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845598372234207,3328,1505845598371794939,/gps,0,1,31.475296235,-83.5290188317,81.689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845598570398412,3329,1505845598569943904,/gps,0,1,31.4753099533,-83.52902812,78.268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845598767416665,3330,1505845598767061948,/gps,0,1,31.4753066683,-83.5290454017,81.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845598962990577,3331,1505845598962709903,/gps,0,1,31.475306195,-83.52904748,81.935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845599163988800,3332,1505845599163490056,/gps,0,1,31.4753058917,-83.529046155,81.51,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845599376108538,3333,1505845599375818967,/gps,0,1,31.47530361,-83.5290392383,81.11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845599564139211,3334,1505845599563659906,/gps,0,1,31.47531113,-83.529038175,78.448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845599771514381,3335,1505845599770904064,/gps,0,1,31.4753120533,-83.529037955,77.612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845599971251468,3336,1505845599970768928,/gps,0,1,31.4753008183,-83.52904521,81.849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845600170089522,3337,1505845600169549942,/gps,0,1,31.4753015383,-83.5290472533,81.739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845600367782523,3338,1505845600367341995,/gps,0,1,31.4753064333,-83.529044565,79.511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845600565904636,3339,1505845600565366029,/gps,0,1,31.4753071083,-83.5290493667,80.215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845600767443298,3340,1505845600766870021,/gps,0,1,31.47530469,-83.5290522167,81.505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845600969073326,3341,1505845600968555927,/gps,0,1,31.475304835,-83.5290486667,80.732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845601169814762,3342,1505845601169240951,/gps,0,1,31.4752942367,-83.5290539533,83.388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845601369983188,3343,1505845601369689941,/gps,0,1,31.475307475,-83.5290583917,81.966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845601566338537,3344,1505845601565885066,/gps,0,1,31.4753142367,-83.5290562117,79.268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845601772552751,3345,1505845601772083044,/gps,0,1,31.4753111933,-83.5290539667,79.223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845601970356147,3346,1505845601970057964,/gps,0,1,31.475313485,-83.5290635083,79.636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845602170654981,3347,1505845602170078992,/gps,0,1,31.475310635,-83.52906575,80.654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845602384888788,3348,1505845602384743928,/gps,0,1,31.47531224,-83.5290699583,80.208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845602561458168,3349,1505845602560985088,/gps,0,1,31.4753122417,-83.5290712467,80.228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845602767265465,3350,1505845602766757011,/gps,0,1,31.4753120567,-83.5290724683,80.552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845602961460588,3351,1505845602960951089,/gps,0,1,31.4753120333,-83.529075105,80.693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845603163513254,3352,1505845603162863969,/gps,0,1,31.4753129283,-83.5290768217,80.889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845603370568886,3353,1505845603370085000,/gps,0,1,31.475309155,-83.52907271,80.524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845603567892155,3354,1505845603567471981,/gps,0,1,31.4753111633,-83.5290795117,80.677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845603763964303,3355,1505845603763643980,/gps,0,1,31.47531019,-83.5290820083,81.105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845603969565310,3356,1505845603969198942,/gps,0,1,31.4753101033,-83.52908551,80.986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845604168618799,3357,1505845604168222904,/gps,0,1,31.47531199,-83.5290889267,80.037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845604377073438,3358,1505845604376622915,/gps,0,1,31.4753083533,-83.5290916017,80.332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845604569534148,3359,1505845604569034099,/gps,0,1,31.4753089483,-83.5290940983,80.121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845604768641708,3360,1505845604768220901,/gps,0,1,31.4753129967,-83.5290974917,79.452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845604966336075,3361,1505845604965989112,/gps,0,1,31.4753163233,-83.5290982533,80.073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845605163933043,3362,1505845605163444042,/gps,0,1,31.4753109333,-83.5291007417,80.365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845605370217538,3363,1505845605369899034,/gps,0,1,31.4753130917,-83.5291027783,80.122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845605572165225,3364,1505845605571708917,/gps,0,1,31.4753080233,-83.529103095,81.039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845605766091472,3365,1505845605765547037,/gps,0,1,31.47531265,-83.5291067867,80.501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845605973739347,3366,1505845605973112106,/gps,0,1,31.4753131583,-83.529108615,80.427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845606169992577,3367,1505845606169528007,/gps,0,1,31.475313025,-83.5291108767,80.669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845606368468284,3368,1505845606367794036,/gps,0,1,31.4753126933,-83.52911187,80.409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845606563315311,3369,1505845606562917947,/gps,0,1,31.475312925,-83.5291121783,80.023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845606768335460,3370,1505845606767812013,/gps,0,1,31.4753131683,-83.5291132767,80.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845606965392201,3371,1505845606964950084,/gps,0,1,31.4753126233,-83.5291152283,80.014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845607176279221,3372,1505845607175828933,/gps,0,1,31.4753124567,-83.5291161683,79.911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845607363735156,3373,1505845607363363981,/gps,0,1,31.4753143017,-83.5291180233,79.899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845607570963865,3374,1505845607570255994,/gps,0,1,31.475313995,-83.5291199983,79.983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845607766046636,3375,1505845607765537023,/gps,0,1,31.475312625,-83.5291205617,79.745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845607959866167,3376,1505845607959696054,/gps,0,1,31.4753169717,-83.5291248633,79.493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845608172414999,3377,1505845608171911954,/gps,0,1,31.4753210217,-83.52912688,78.979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845608369606120,3378,1505845608369159936,/gps,0,1,31.4753127033,-83.52912645,80.281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845608565413967,3379,1505845608564989089,/gps,0,1,31.4753126267,-83.529129275,80.524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845608765629024,3380,1505845608765114068,/gps,0,1,31.4753138917,-83.5291309667,80.618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845608970128715,3381,1505845608969613075,/gps,0,1,31.47531388,-83.5291338583,80.748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845609164277333,3382,1505845609163749933,/gps,0,1,31.4753156483,-83.5291356633,79.552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845609371656387,3383,1505845609371236085,/gps,0,1,31.47531219,-83.5291377883,80.903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845609570425385,3384,1505845609569988012,/gps,0,1,31.47531292,-83.5291399617,80.786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845609766791778,3385,1505845609765911102,/gps,0,1,31.4753218217,-83.5291432133,79.586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845609968763754,3386,1505845609968368053,/gps,0,1,31.4753125733,-83.5291426,80.891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845610167365249,3387,1505845610166851997,/gps,0,1,31.475312345,-83.5291447933,81.157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845610375178432,3388,1505845610374628067,/gps,0,1,31.4753114633,-83.52914695,81.302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845610564099904,3389,1505845610563641071,/gps,0,1,31.4753064783,-83.5291479533,82.493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845610768659097,3390,1505845610768289089,/gps,0,1,31.4752913683,-83.529146965,84.992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845610965528279,3391,1505845610964988946,/gps,0,1,31.475298955,-83.5291503983,82.748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845611164920368,3392,1505845611164400100,/gps,0,1,31.4753050217,-83.5291525333,81.884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845611371960451,3393,1505845611371582984,/gps,0,1,31.475310855,-83.52915599,80.981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845611570970923,3394,1505845611570487022,/gps,0,1,31.4753311867,-83.529163505,78.308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845611764267846,3395,1505845611763972043,/gps,0,1,31.4753111867,-83.52916108,80.625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845611962284575,3396,1505845611961628913,/gps,0,1,31.4753107033,-83.5291635917,80.842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845612176271008,3397,1505845612175729990,/gps,0,1,31.4753102817,-83.529167565,81.411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845612394673500,3398,1505845612394251108,/gps,0,1,31.4753111917,-83.5291692617,81.421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845612568177309,3399,1505845612567640066,/gps,0,1,31.4753120983,-83.529171675,81.32,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845612766481800,3400,1505845612766180038,/gps,0,1,31.4753105033,-83.52917417,81.751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845612966197632,3401,1505845612965559005,/gps,0,1,31.4753073133,-83.5291746917,82.464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845613176335416,3402,1505845613175848007,/gps,0,1,31.4753123567,-83.52917783,81.644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845613374040187,3403,1505845613373600006,/gps,0,1,31.4753076433,-83.5291779883,82.354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845613577430691,3404,1505845613576903104,/gps,0,1,31.4753159533,-83.52918115,81.246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845613770931875,3405,1505845613770342111,/gps,0,1,31.4753149417,-83.5291826917,81.562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845613972102087,3406,1505845613971781969,/gps,0,1,31.4753046983,-83.5291813617,83.176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845614170705737,3407,1505845614170393943,/gps,0,1,31.475312025,-83.5291866083,82.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845614368320796,3408,1505845614367768049,/gps,0,1,31.4753232967,-83.52919289,81.326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845614574724164,3409,1505845614574204921,/gps,0,1,31.47532545,-83.52919596,81.207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845614772101854,3410,1505845614771644115,/gps,0,1,31.4753290067,-83.52919835,80.932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845614969457139,3411,1505845614968907117,/gps,0,1,31.4753118017,-83.529194155,83.361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845615171341161,3412,1505845615171026945,/gps,0,1,31.4753271017,-83.5291992617,81.069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845615369222938,3413,1505845615368928909,/gps,0,1,31.4753310483,-83.5292011833,80.315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845615569489822,3414,1505845615569092988,/gps,0,1,31.4753307217,-83.52920354,80.561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845615768128545,3415,1505845615767606019,/gps,0,1,31.4753389667,-83.529207015,79.408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845615976054497,3416,1505845615975552082,/gps,0,1,31.4753235117,-83.5292028133,81.906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845616171813173,3417,1505845616171200037,/gps,0,1,31.475322735,-83.5292060483,81.44,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845616369972860,3418,1505845616369443893,/gps,0,1,31.4753387967,-83.5292107183,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845616567518187,3419,1505845616567075967,/gps,0,1,31.4753442117,-83.52921408,79.576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845616773447216,3420,1505845616773188114,/gps,0,1,31.4753475433,-83.5292174817,79.302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845616972419841,3421,1505845616971987962,/gps,0,1,31.47536133,-83.5292223067,77.67,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845617168232744,3422,1505845617167692899,/gps,0,1,31.4753502917,-83.5292233883,78.973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845617380603363,3423,1505845617380175113,/gps,0,1,31.4753433983,-83.5292240367,79.752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845617567489884,3424,1505845617567056894,/gps,0,1,31.475328215,-83.52922314,81.393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
