%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592757261585E+018,24441,1.50592757261538E+018,31.4732268917,-83.53128781,76.147,259513.65327325303,3484823.939178845,17,R
1.50592757282438E+018,24442,1.50592757282386E+018,31.4732268417,-83.5312878383,76.145,259513.65045582937,3484823.9336967785,17,R
1.50592757300802E+018,24443,1.5059275730076E+018,31.47322684,-83.531287825,76.147,259513.65171542863,3484823.9334791037,17,R
1.50592757320997E+018,24444,1.50592757320962E+018,31.473226845,-83.5312878067,76.149,259513.65346734415,3484823.9339933773,17,R
1.50592757341693E+018,24445,1.50592757341602E+018,31.4732268683,-83.5312878,76.15,259513.65416370326,3484823.936562251,17,R
1.50592757362191E+018,24446,1.50592757362152E+018,31.47322685,-83.5312878117,76.146,259513.65300497174,3484823.9345587585,17,R
1.50592757381383E+018,24447,1.50592757381329E+018,31.47322684,-83.53128783,76.143,259513.6512402596,3484823.933490071,17,R
1.50592757400671E+018,24448,1.50592757400639E+018,31.47322684,-83.5312878117,76.146,259513.65297937868,3484823.9334499305,17,R
1.50592757421158E+018,24449,1.50592757421107E+018,31.473226825,-83.5312878367,76.148,259513.65056514277,3484823.9318415257,17,R
1.50592757441582E+018,24450,1.50592757441514E+018,31.47322685,-83.5312878183,76.148,259513.65237774883,3484823.934573236,17,R
1.50592757462265E+018,24451,1.50592757462226E+018,31.4732268467,-83.5312878033,76.148,259513.65379481015,3484823.93417442,17,R
1.50592757480928E+018,24452,1.50592757480884E+018,31.4732268567,-83.5312878117,76.145,259513.65302211908,3484823.935301674,17,R
1.50592757501051E+018,24453,1.50592757501025E+018,31.4732268367,-83.531287835,76.147,259513.65075664487,3484823.9331351253,17,R
1.50592757521702E+018,24454,1.5059275752164E+018,31.4732268333,-83.53128778,76.147,259513.65597480466,3484823.932637482,17,R
1.5059275754227E+018,24455,1.50592757542214E+018,31.4732268317,-83.5312877917,76.15,259513.6548588136,3484823.9324857336,17,R
1.50592757562541E+018,24456,1.50592757562484E+018,31.4732268433,-83.5312878217,76.146,259513.65203748512,3484823.9338377793,17,R
1.5059275758215E+018,24457,1.50592757582105E+018,31.4732267983,-83.5312878133,76.145,259513.65272060156,3484823.928829625,17,R
1.50592757601649E+018,24458,1.50592757601605E+018,31.4732268317,-83.53128781,76.147,259513.65311969453,3484823.932525875,17,R
1.50592757621202E+018,24459,1.50592757621152E+018,31.4732268333,-83.5312877867,76.148,259513.6553380775,3484823.932652178,17,R
1.50592757642547E+018,24460,1.50592757642503E+018,31.4732268317,-83.5312878,76.15,259513.65407003253,3484823.93250394,17,R
1.50592757661373E+018,24461,1.50592757661314E+018,31.4732268483,-83.5312878017,76.152,259513.65395095892,3484823.934348325,17,R
1.50592757681645E+018,24462,1.50592757681614E+018,31.4732268183,-83.53128781,76.148,259513.6530853998,3484823.9310400444,17,R
1.5059275770123E+018,24463,1.50592757701161E+018,31.4732267883,-83.5312877983,76.148,259513.6541205167,3484823.9276878936,17,R
1.50592757724422E+018,24464,1.50592757724381E+018,31.4732268017,-83.5312878267,76.146,259513.6514558501,3484823.92923602,17,R
1.50592757742613E+018,24465,1.50592757742573E+018,31.4732267817,-83.5312878,76.147,259513.65394206706,3484823.926959796,17,R
1.50592757762471E+018,24466,1.50592757762394E+018,31.4732267917,-83.5312878017,76.148,259513.65380610205,3484823.9280723548,17,R
1.50592757780964E+018,24467,1.50592757780918E+018,31.4732268033,-83.53128781,76.145,259513.65304701016,3484823.929376801,17,R
1.50592757801363E+018,24468,1.50592757801321E+018,31.4732268,-83.5312878133,76.144,259513.6527249524,3484823.9290181263,17,R
1.50592757822963E+018,24469,1.50592757822932E+018,31.47322681,-83.5312878117,76.144,259513.6529025993,3484823.930123445,17,R
1.50592757841107E+018,24470,1.50592757841069E+018,31.4732267933,-83.5312878367,76.143,259513.65048401264,3484823.9283265388,17,R
1.5059275786162E+018,24471,1.50592757861574E+018,31.4732267917,-83.53128783,76.139,259513.65111664493,3484823.9281344307,17,R
1.50592757881007E+018,24472,1.50592757880961E+018,31.4732267983,-83.5312878117,76.142,259513.65287265542,3484823.928826115,17,R
1.50592757902078E+018,24473,1.50592757902022E+018,31.47322678,-83.5312878,76.141,259513.65393771624,3484823.9267712967,17,R
1.50592757924672E+018,24474,1.50592757924595E+018,31.4732267883,-83.5312878267,76.138,259513.6514215553,3484823.9277501893,17,R
1.50592757941891E+018,24475,1.50592757941841E+018,31.4732267933,-83.5312878383,76.133,259513.65033195878,3484823.9283300485,17,R
1.50592757961523E+018,24476,1.50592757961468E+018,31.473226765,-83.5312878267,76.129,259513.65136192343,3484823.9251666195,17,R
1.50592757981792E+018,24477,1.50592757981728E+018,31.473226765,-83.531287815,76.141,259513.65247381965,3484823.9251409555,17,R
1.50592758001187E+018,24478,1.50592758001105E+018,31.47322677,-83.5312877933,76.14,259513.6545488504,3484823.925647772,17,R
1.50592758021805E+018,24479,1.50592758021519E+018,31.47322677,-83.5312877883,76.137,259513.6550240194,3484823.925636804,17,R
1.50592758041883E+018,24480,1.50592758041849E+018,31.4732267517,-83.5312878067,76.135,259513.65322856064,3484823.923648008,17,R
1.50592758061458E+018,24481,1.50592758061395E+018,31.4732267383,-83.5312878083,76.133,259513.6530422132,3484823.9221656877,17,R
1.50592758081532E+018,24482,1.50592758081492E+018,31.473226765,-83.5312877883,76.141,259513.6550112228,3484823.9250823893,17,R
1.50592758102271E+018,24483,1.5059275810222E+018,31.4732267483,-83.5312877883,76.144,259513.65496848238,3484823.923230646,17,R
1.50592758121725E+018,24484,1.50592758121696E+018,31.47322676,-83.5312877467,76.142,259513.6589518346,3484823.924436725,17,R
1.50592758141493E+018,24485,1.50592758141415E+018,31.4732267433,-83.5312877833,76.142,259513.65543085485,3484823.9226652654,17,R
1.50592758161637E+018,24486,1.50592758161596E+018,31.4732267233,-83.5312877783,76.141,259513.65585483887,3484823.92043664,17,R
1.50592758182465E+018,24487,1.5059275818242E+018,31.473226785,-83.5312877667,76.146,259513.65711514006,3484823.927252667,17,R
1.50592758200968E+018,24488,1.50592758200933E+018,31.47322676,-83.5312877517,76.147,259513.6584766644,3484823.924447693,17,R
1.50592758221389E+018,24489,1.50592758221357E+018,31.4732267633,-83.5312877717,76.144,259513.65658443415,3484823.9248574767,17,R
1.50592758240706E+018,24490,1.50592758240657E+018,31.4732267517,-83.53128776,76.145,259513.65766664225,3484823.923545572,17,R
1.50592758263153E+018,24491,1.50592758263089E+018,31.4732267617,-83.53128778,76.147,259513.6557915581,3484823.924698271,17,R
1.50592758281598E+018,24492,1.50592758281536E+018,31.4732267683,-83.531287775,76.148,259513.65628361978,3484823.925419129,17,R
1.5059275830211E+018,24493,1.5059275830206E+018,31.47322676,-83.5312877967,76.147,259513.65420014213,3484823.9245464,17,R
1.50592758321561E+018,24494,1.50592758321518E+018,31.4732267517,-83.5312877717,76.145,259513.65655474603,3484823.923571236,17,R
1.50592758340935E+018,24495,1.5059275834089E+018,31.473226745,-83.5312877967,76.146,259513.6541617525,3484823.9228831576,17,R
1.50592758363036E+018,24496,1.50592758362982E+018,31.4732267333,-83.5312877867,76.144,259513.65508214658,3484823.9215638936,17,R
1.50592758380583E+018,24497,1.50592758380534E+018,31.4732267633,-83.5312877933,76.145,259513.65453170298,3484823.9249048564,17,R
1.5059275840086E+018,24498,1.50592758400821E+018,31.4732267583,-83.5312877783,76.147,259513.6559444147,3484823.924317539,17,R
1.50592758420637E+018,24499,1.50592758420579E+018,31.47322676,-83.531287785,76.146,259513.65531203715,3484823.924520736,17,R
1.5059275844107E+018,24500,1.50592758441024E+018,31.4732267417,-83.5312877933,76.148,259513.65447642189,3484823.9225097857,17,R
1.50592758462906E+018,24501,1.50592758462877E+018,31.4732267583,-83.53128779,76.15,259513.65483251848,3484823.924343203,17,R
1.50592758481463E+018,24502,1.5059275848141E+018,31.4732267383,-83.531287765,76.147,259513.65715717734,3484823.922070709,17,R
1.50592758500908E+018,24503,1.50592758500845E+018,31.4732267433,-83.5312877683,76.146,259513.65685636306,3484823.9226323627,17,R
1.50592758521093E+018,24504,1.50592758521025E+018,31.4732267567,-83.5312877767,76.146,259513.65609237365,3484823.9241366177,17,R
1.50592758542051E+018,24505,1.50592758542004E+018,31.4732267317,-83.531287765,76.149,259513.65714028585,3484823.921338882,17,R
1.50592758561577E+018,24506,1.50592758561524E+018,31.473226735,-83.5312877767,76.15,259513.65603683662,3484823.9217304597,17,R
1.50592758580729E+018,24507,1.50592758580685E+018,31.47322675,-83.53128777,76.15,259513.6567119522,3484823.9233790054,17,R
1.50592758601151E+018,24508,1.50592758601072E+018,31.4732267533,-83.5312877867,76.15,259513.65513333277,3484823.9237815505,17,R
1.50592758621392E+018,24509,1.50592758621349E+018,31.47322675,-83.5312877617,76.152,259513.65750073324,3484823.9233607994,17,R
1.50592758641214E+018,24510,1.50592758641159E+018,31.4732267483,-83.5312877683,76.151,259513.65686915957,3484823.923186776,17,R
1.50592758661551E+018,24511,1.50592758661478E+018,31.4732267467,-83.5312877683,76.147,259513.65686506464,3484823.923009363,17,R
1.50592758681094E+018,24512,1.50592758681041E+018,31.4732267483,-83.5312877767,76.147,259513.6560708755,3484823.923205202,17,R
1.50592758701404E+018,24513,1.50592758701365E+018,31.47322674,-83.5312877767,76.147,259513.65604963322,3484823.922284873,17,R
1.5059275872527E+018,24514,1.50592758725211E+018,31.4732267317,-83.5312877733,76.143,259513.656351506,3484823.9213570883,17,R
1.50592758741371E+018,24515,1.50592758741316E+018,31.4732267283,-83.5312877817,76.138,259513.6555445191,3484823.920998512,17,R
1.50592758760649E+018,24516,1.50592758760617E+018,31.4732267333,-83.5312877767,76.139,259513.65603248577,3484823.921541959,17,R
1.5059275878094E+018,24517,1.50592758780861E+018,31.4732267767,-83.53128777,76.15,259513.65678028582,3484823.926339577,17,R
1.50592758801247E+018,24518,1.50592758801203E+018,31.4732267683,-83.5312877617,76.151,259513.65754756864,3484823.9253899558,17,R
1.5059275882206E+018,24519,1.5059275882201E+018,31.473226765,-83.531287765,76.15,259513.65722551086,3484823.9250312806,17,R
1.50592758840993E+018,24520,1.50592758840949E+018,31.4732267533,-83.53128777,76.148,259513.65672039796,3484823.9237449192,17,R
1.5059275886097E+018,24521,1.50592758860943E+018,31.4732267567,-83.5312877667,76.148,259513.65704271165,3484823.9241146827,17,R
1.5059275888094E+018,24522,1.50592758880917E+018,31.473226765,-83.531287765,76.151,259513.65722551086,3484823.9250312806,17,R
1.50592758900848E+018,24523,1.50592758900789E+018,31.47322676,-83.531287775,76.152,259513.65626237754,3484823.9244988016,17,R
1.50592758921041E+018,24524,1.50592758920985E+018,31.4732267517,-83.531287725,76.151,259513.66099282657,3484823.9234688,17,R
1.50592758941056E+018,24525,1.50592758941013E+018,31.473226775,-83.5312877233,76.154,259513.66121401655,3484823.926048641,17,R
1.50592758961417E+018,24526,1.50592758961358E+018,31.4732267567,-83.5312877283,76.154,259513.66069201106,3484823.9240304525,17,R
1.50592758980652E+018,24527,1.50592758980574E+018,31.4732267583,-83.5312877167,76.15,259513.661798499,3484823.92418242,17,R
1.50592759002422E+018,24528,1.50592759002371E+018,31.4732267567,-83.5312877367,76.151,259513.65989372815,3484823.9240488783,17,R
1.50592759027869E+018,24529,1.50592759027787E+018,31.4732267667,-83.5312877167,76.152,259513.6618199972,3484823.9251138363,17,R
1.50592759041229E+018,24530,1.50592759041181E+018,31.4732267767,-83.5312877133,76.154,259513.66216870543,3484823.926215206,17,R
1.50592759060657E+018,24531,1.50592759060618E+018,31.4732267717,-83.531287705,76.153,259513.66294468998,3484823.925642586,17,R
1.50592759082225E+018,24532,1.50592759082148E+018,31.4732267733,-83.53128773,76.148,259513.66057293853,3484823.925874836,17,R
1.50592759100643E+018,24533,1.50592759100584E+018,31.4732267683,-83.5312877383,76.147,259513.6597713622,3484823.925338628,17,R
1.50592759121096E+018,24534,1.50592759121052E+018,31.47322678,-83.5312877367,76.149,259513.65995336,3484823.926632448,17,R
1.50592759141406E+018,24535,1.50592759141346E+018,31.4732267917,-83.5312877433,76.15,259513.65935607982,3484823.9279442546,17,R
1.50592759160883E+018,24536,1.50592759160835E+018,31.4732267883,-83.5312877317,76.148,259513.66044977002,3484823.9275418073,17,R
1.50592759183439E+018,24537,1.50592759183377E+018,31.47322677,-83.5312877483,76.147,259513.65882537386,3484823.9255490643,17,R
1.50592759200699E+018,24538,1.50592759200656E+018,31.47322678,-83.5312877483,76.149,259513.65885096692,3484823.926657893,17,R
1.50592759221353E+018,24539,1.50592759221308E+018,31.4732267967,-83.5312877417,76.149,259513.65952093023,3484823.92849516,17,R
1.50592759240463E+018,24540,1.50592759240424E+018,31.4732268,-83.53128773,76.149,259513.66064127214,3484823.9288354083,17,R
1.5059275926217E+018,24541,1.50592759262101E+018,31.4732268033,-83.5312877283,76.152,259513.66081127484,3484823.929197592,17,R
1.5059275928182E+018,24542,1.5059275928176E+018,31.4732267717,-83.5312877317,76.149,259513.66040728556,3484823.925701152,17,R
1.50592759302306E+018,24543,1.50592759302265E+018,31.4732267567,-83.531287725,76.147,259513.66100562311,3484823.9240232143,17,R
1.50592759325183E+018,24544,1.50592759325104E+018,31.47322677,-83.5312877283,76.151,259513.66072604986,3484823.9255051943,17,R
1.50592759341114E+018,24545,1.50592759341066E+018,31.4732267633,-83.5312877183,76.153,259513.66165924052,3484823.924740344,17,R
1.50592759362402E+018,24546,1.50592759362347E+018,31.47322677,-83.531287695,76.155,259513.6638906772,3484823.925432151,17,R
1.50592759380855E+018,24547,1.50592759380819E+018,31.4732267683,-83.53128775,76.149,259513.65865946483,3484823.9253642918,17,R
1.50592759401101E+018,24548,1.50592759401059E+018,31.4732267317,-83.5312877683,76.15,259513.65682667508,3484823.9213461205,17,R
1.50592759421152E+018,24549,1.50592759421106E+018,31.4732267017,-83.5312878183,76.154,259513.65199820325,3484823.91812931,17,R
1.5059275944155E+018,24550,1.50592759441498E+018,31.4732267033,-83.5312878133,76.153,259513.6524774672,3484823.9182957546,17,R
1.5059275946216E+018,24551,1.50592759462119E+018,31.4732266917,-83.53128783,76.154,259513.650860714,3484823.917046146,17,R
1.50592759482051E+018,24552,1.50592759482011E+018,31.4732266983,-83.53128784,76.149,259513.64992726626,3484823.917799907,17,R
1.50592759500715E+018,24553,1.50592759500677E+018,31.4732266867,-83.5312878483,76.149,259513.64910879845,3484823.9165318725,17,R
1.50592759521027E+018,24554,1.50592759520977E+018,31.4732266767,-83.5312878533,76.151,259513.6486080351,3484823.9154340117,17,R
1.50592759542487E+018,24555,1.50592759542432E+018,31.4732266767,-83.53128784,76.149,259513.64987198517,3484823.915404838,17,R
1.50592759560872E+018,24556,1.50592759560799E+018,31.473226685,-83.5312878533,76.151,259513.64862927736,3484823.9163543396,17,R
1.50592759581172E+018,24557,1.50592759581113E+018,31.4732266733,-83.531287855,76.15,259513.6484377765,3484823.9150607386,17,R
1.50592759601427E+018,24558,1.50592759601368E+018,31.4732266683,-83.5312878617,76.149,259513.647788254,3484823.9145210213,17,R
1.50592759623017E+018,24559,1.50592759622953E+018,31.473226665,-83.5312878617,76.153,259513.64777980826,3484823.9141551075,17,R
1.50592759641746E+018,24560,1.5059275964168E+018,31.4732266517,-83.5312878667,76.152,259513.64727059923,3484823.912691334,17,R
1.50592759661782E+018,24561,1.50592759661756E+018,31.4732266467,-83.5312878567,76.151,259513.64820814066,3484823.912114984,17,R
1.50592759681189E+018,24562,1.50592759681154E+018,31.4732266817,-83.53128785,76.147,259513.64893444368,3484823.915981188,17,R
1.50592759701333E+018,24563,1.505927597013E+018,31.47322669,-83.5312878567,76.147,259513.64831895873,3484823.9169162116,17,R
1.50592759728228E+018,24564,1.50592759728178E+018,31.473226685,-83.531287855,76.149,259513.64846772043,3484823.9163580686,17,R
1.50592759741205E+018,24565,1.50592759741167E+018,31.4732266817,-83.5312878567,76.149,259513.6482977165,3484823.9159958847,17,R
1.505927597613E+018,24566,1.50592759761266E+018,31.4732266867,-83.5312878533,76.147,259513.6486336282,3484823.91654284,17,R
1.50592759781782E+018,24567,1.50592759781718E+018,31.4732266767,-83.5312878567,76.149,259513.64828491994,3484823.9154414693,17,R
1.50592759800922E+018,24568,1.50592759800884E+018,31.4732266833,-83.531287855,76.147,259513.64846336955,3484823.916169567,17,R
1.50592759822607E+018,24569,1.50592759822557E+018,31.4732266767,-83.5312878617,76.148,259513.64780975218,3484823.915452437,17,R
1.50592759842579E+018,24570,1.50592759842537E+018,31.47322668,-83.5312878517,76.146,259513.64876853587,3484823.9157964145,17,R
1.5059275986109E+018,24571,1.50592759861045E+018,31.4732266867,-83.5312878633,76.143,259513.6476832902,3484823.916564775,17,R
1.50592759881465E+018,24572,1.50592759881426E+018,31.4732266867,-83.5312878733,76.146,259513.64673295096,3484823.9165867097,17,R
1.50592759901521E+018,24573,1.50592759901464E+018,31.473226665,-83.5312878583,76.148,259513.6481029222,3484823.9141476494,17,R
1.50592759920763E+018,24574,1.50592759920714E+018,31.4732266717,-83.5312878733,76.146,259513.64669456132,3484823.914923467,17,R
1.50592759941832E+018,24575,1.50592759941808E+018,31.4732266783,-83.5312878817,76.148,259513.6459131699,3484823.91567372,17,R
1.50592759961088E+018,24576,1.50592759961044E+018,31.4732266717,-83.5312878817,76.146,259513.64589627844,3484823.914941893,17,R
1.50592759982224E+018,24577,1.50592759982094E+018,31.4732266783,-83.5312878533,76.148,259513.64861213003,3484823.9156114245,17,R
1.50592760002419E+018,24578,1.50592760002377E+018,31.4732266717,-83.5312878567,76.151,259513.64827212348,3484823.9148870558,17,R
1.5059276002119E+018,24579,1.50592760021066E+018,31.47322667,-83.5312878483,76.151,259513.64906605793,3484823.9146801285,17,R
1.50592760042539E+018,24580,1.50592760042492E+018,31.4732266783,-83.5312878517,76.15,259513.64876418514,3484823.915607915,17,R
1.50592760060822E+018,24581,1.50592760060791E+018,31.4732266633,-83.53128786,76.147,259513.64793701316,3484823.913962878,17,R
1.50592760080941E+018,24582,1.505927600809E+018,31.4732266783,-83.531287855,76.147,259513.6484505731,3484823.9156151535,17,R
1.50592760101134E+018,24583,1.50592760101061E+018,31.4732266717,-83.53128786,76.145,259513.64795851143,3484823.9148942935,17,R
1.50592760120732E+018,24584,1.50592760120671E+018,31.473226665,-83.53128786,76.149,259513.647941364,3484823.9141513784,17,R
1.50592760141073E+018,24585,1.50592760141022E+018,31.4732266667,-83.5312878467,76.148,259513.6492096661,3484823.914310705,17,R
1.50592760162712E+018,24586,1.50592760162663E+018,31.4732266617,-83.5312878583,76.149,259513.64809447646,3484823.913781737,17,R
1.50592760181127E+018,24587,1.50592760181078E+018,31.4732266833,-83.5312878567,76.146,259513.64830181145,3484823.9161732956,17,R
1.50592760206898E+018,24588,1.50592760206859E+018,31.4732266833,-83.531287855,76.147,259513.64846336955,3484823.916169567,17,R
1.50592760221977E+018,24589,1.50592760221948E+018,31.4732266783,-83.53128786,76.147,259513.64797540288,3484823.915626121,17,R
1.50592760241362E+018,24590,1.50592760241337E+018,31.4732266717,-83.5312878517,76.147,259513.64874729363,3484823.914876088,17,R
1.5059276026184E+018,24591,1.50592760261769E+018,31.47322667,-83.53128785,76.147,259513.6489044997,3484823.9146838575,17,R
1.50592760281526E+018,24592,1.50592760281462E+018,31.4732266683,-83.53128787,76.153,259513.64699947173,3484823.9145392277,17,R
1.50592760300874E+018,24593,1.5059276030083E+018,31.473226665,-83.5312878683,76.151,259513.64715258413,3484823.9141695844,17,R
1.50592760321447E+018,24594,1.50592760321382E+018,31.4732266633,-83.531287865,76.149,259513.64746184536,3484823.913973845,17,R
1.50592760341729E+018,24595,1.50592760341686E+018,31.473226655,-83.5312878883,76.147,259513.64522631385,3484823.913104627,17,R
1.50592760361864E+018,24596,1.50592760361816E+018,31.4732266567,-83.531287885,76.147,259513.64554427663,3484823.9132858883,17,R
1.50592760381017E+018,24597,1.50592760380966E+018,31.4732266617,-83.5312878717,76.151,259513.64682102337,3484823.913811129,17,R
1.50592760401591E+018,24598,1.50592760401525E+018,31.4732266533,-83.53128787,76.15,259513.6469610821,3484823.912875984,17,R
1.50592760420874E+018,24599,1.50592760420838E+018,31.473226645,-83.5312878783,76.145,259513.64615105875,3484823.9119738624,17,R
1.5059276044097E+018,24600,1.50592760440927E+018,31.4732266317,-83.5312878817,76.145,259513.64579390606,3484823.910506578,17,R
1.50592760461068E+018,24601,1.50592760461007E+018,31.4732266267,-83.5312878883,76.143,259513.6451538854,3484823.9099666416,17,R
1.50592760481017E+018,24602,1.50592760480992E+018,31.4732266483,-83.53128787,76.147,259513.64694828558,3484823.9123215703,17,R
1.50592760501379E+018,24603,1.50592760501288E+018,31.4732266317,-83.5312878667,76.146,259513.64721941308,3484823.9104736755,17,R
1.50592760523439E+018,24604,1.50592760523395E+018,31.4732266183,-83.5312878783,76.147,259513.64608272523,3484823.90901329,17,R
1.50592760542145E+018,24605,1.50592760542089E+018,31.473226635,-83.5312878867,76.144,259513.6453271815,3484823.9108834593,17,R
1.50592760562047E+018,24606,1.50592760561987E+018,31.4732266217,-83.53128788,76.14,259513.64592986982,3484823.909394021,17,R
1.50592760582083E+018,24607,1.50592760582046E+018,31.4732266533,-83.5312878783,76.144,259513.646172301,3484823.91289419,17,R
1.50592760601513E+018,24608,1.50592760601424E+018,31.4732266567,-83.5312878567,76.146,259513.64823373378,3484823.913223812,17,R
1.50592760621595E+018,24609,1.50592760621539E+018,31.4732266483,-83.5312878783,76.146,259513.6461595045,3484823.9123397763,17,R
1.50592760641886E+018,24610,1.50592760641812E+018,31.473226655,-83.5312878633,76.147,259513.64760216008,3484823.913049789,17,R
1.50592760661467E+018,24611,1.5059276066141E+018,31.473226645,-83.5312878717,76.148,259513.64677828288,3484823.9119593855,17,R
1.50592760680591E+018,24612,1.50592760680535E+018,31.4732266433,-83.5312878717,76.147,259513.64677393204,3484823.911770885,17,R
1.50592760700768E+018,24613,1.5059276070072E+018,31.4732266533,-83.5312878583,76.145,259513.64807297825,3484823.91285032,17,R
1.50592760722104E+018,24614,1.5059276072205E+018,31.4732266533,-83.53128787,76.148,259513.6469610821,3484823.912875984,17,R
1.50592760740336E+018,24615,1.50592760740293E+018,31.4732266567,-83.53128786,76.145,259513.6479201217,3484823.9132310506,17,R
1.50592760760824E+018,24616,1.50592760760772E+018,31.47322667,-83.5312878567,76.148,259513.64826777257,3484823.914698554,17,R
1.50592760781307E+018,24617,1.50592760781263E+018,31.4732266517,-83.531287865,76.15,259513.64743215736,3484823.912687605,17,R
1.50592760801271E+018,24618,1.50592760801228E+018,31.4732266617,-83.5312878717,76.149,259513.64682102337,3484823.913811129,17,R
1.50592760821542E+018,24619,1.50592760821493E+018,31.4732266617,-83.531287865,76.149,259513.6474577505,3484823.913796433,17,R
1.50592760841701E+018,24620,1.50592760841629E+018,31.4732266567,-83.531287865,76.149,259513.64744495388,3484823.913242018,17,R
1.50592760860864E+018,24621,1.50592760860806E+018,31.47322666,-83.53128786,76.15,259513.64792856746,3484823.913596965,17,R
1.50592760881232E+018,24622,1.50592760881207E+018,31.4732266433,-83.53128787,76.149,259513.646935489,3484823.911767156,17,R
1.50592760902449E+018,24623,1.50592760902406E+018,31.4732266517,-83.5312878583,76.149,259513.64806888334,3484823.912672908,17,R
1.50592760920481E+018,24624,1.50592760920451E+018,31.47322665,-83.5312878567,76.153,259513.6482165864,3484823.9124808973,17,R
1.50592760940937E+018,24625,1.50592760940894E+018,31.4732266483,-83.53128785,76.15,259513.64884896277,3484823.9122777004,17,R
1.50592760961483E+018,24626,1.5059276096144E+018,31.4732266533,-83.531287855,76.154,259513.6483865903,3484823.912843081,17,R
1.5059276098069E+018,24627,1.50592760980644E+018,31.4732266333,-83.531287855,76.143,259513.64833540417,3484823.9106254256,17,R
1.50592761001436E+018,24628,1.5059276100137E+018,31.47322663,-83.53128786,76.144,259513.6478517882,3484823.9102704786,17,R
1.50592761021414E+018,24629,1.5059276102132E+018,31.4732266383,-83.5312878517,76.148,259513.6486618127,3484823.911172601,17,R
1.50592761041678E+018,24630,1.50592761041565E+018,31.4732266233,-83.53128786,76.152,259513.6478346409,3484823.909527564,17,R
1.50592761060844E+018,24631,1.50592761060795E+018,31.4732266217,-83.5312878483,76.155,259513.64894244328,3484823.909324487,17,R
1.50592761081782E+018,24632,1.5059276108172E+018,31.473226625,-83.5312878567,76.142,259513.6481526037,3484823.9097088254,17,R
1.50592761101395E+018,24633,1.50592761101343E+018,31.473226625,-83.531287865,76.145,259513.64736382384,3484823.9097270314,17,R
1.50592761121408E+018,24634,1.50592761121371E+018,31.4732266217,-83.5312878533,76.148,259513.64846727304,3484823.9093354545,17,R
1.50592761141173E+018,24635,1.50592761141121E+018,31.4732266217,-83.5312878667,76.144,259513.64719381995,3484823.9093648475,17,R
1.50592761161215E+018,24636,1.50592761161161E+018,31.4732266267,-83.5312878467,76.146,259513.64910729375,3484823.909875392,17,R
1.50592761182455E+018,24637,1.5059276118243E+018,31.4732266433,-83.5312878683,76.15,259513.64709704716,3484823.911763427,17,R
1.50592761200796E+018,24638,1.50592761200764E+018,31.4732266317,-83.5312878667,76.146,259513.64721941308,3484823.9104736755,17,R
1.50592761221818E+018,24639,1.50592761221775E+018,31.473226625,-83.5312878667,76.149,259513.64720226565,3484823.9097307604,17,R
1.5059276124113E+018,24640,1.50592761241068E+018,31.4732266367,-83.531287865,76.15,259513.6473937678,3484823.911024361,17,R
1.50592761261477E+018,24641,1.50592761261446E+018,31.47322663,-83.531287865,76.15,259513.64737662044,3484823.910281446,17,R
1.50592761280799E+018,24642,1.50592761280745E+018,31.473226655,-83.5312878667,76.148,259513.647279045,3484823.913057247,17,R
1.50592761300933E+018,24643,1.50592761300885E+018,31.4732266483,-83.5312878683,76.149,259513.64710984365,3484823.912317841,17,R
1.50592761321236E+018,24644,1.50592761321167E+018,31.4732266467,-83.5312878633,76.146,259513.64758091778,3484823.9121294604,17,R
1.50592761341175E+018,24645,1.50592761341152E+018,31.4732266533,-83.5312878617,76.15,259513.64774986435,3484823.9128577774,17,R
1.50592761362165E+018,24646,1.50592761362098E+018,31.47322664,-83.5312878567,76.146,259513.64819099332,3484823.911372069,17,R
1.50592761381636E+018,24647,1.50592761381591E+018,31.47322665,-83.5312878633,76.147,259513.64758936354,3484823.9124953747,17,R
1.50592761400955E+018,24648,1.50592761400907E+018,31.4732266567,-83.531287865,76.148,259513.64744495388,3484823.913242018,17,R
1.50592761420931E+018,24649,1.50592761420901E+018,31.47322665,-83.5312878633,76.146,259513.64758936354,3484823.9124953747,17,R
1.50592761441681E+018,24650,1.5059276144164E+018,31.473226645,-83.53128786,76.146,259513.64789017782,3484823.9119337215,17,R
1.50592761462847E+018,24651,1.50592761462777E+018,31.4732266467,-83.531287855,76.149,259513.64836969884,3484823.9121112544,17,R
1.50592761481908E+018,24652,1.50592761481822E+018,31.4732266417,-83.5312878733,76.145,259513.646617782,3484823.911596982,17,R
1.50592761501061E+018,24653,1.50592761501023E+018,31.473226645,-83.5312878683,76.145,259513.64710139798,3484823.9119519275,17,R
1.50592761521848E+018,24654,1.50592761521811E+018,31.4732266367,-83.531287875,76.147,259513.64644342856,3484823.911046296,17,R
1.50592761542275E+018,24655,1.50592761542234E+018,31.473226645,-83.5312878667,76.147,259513.6472534518,3484823.911948418,17,R
1.5059276156184E+018,24656,1.5059276156178E+018,31.4732266383,-83.53128786,76.147,259513.64787303045,3484823.911190807,17,R
1.50592761581399E+018,24657,1.50592761581355E+018,31.47322664,-83.531287875,76.145,259513.6464518743,3484823.91141221,17,R
1.50592761601685E+018,24658,1.50592761601642E+018,31.4732266367,-83.5312878567,76.145,259513.64818254762,3484823.9110061554,17,R
